   -0.524499451627811109E+01    0.514403315276102724E+01    0.636946094485266485E+03    0.295291981573710109E+04   -0.436841391686244496E+01    0.384496727578196751E+00   -0.994010653586777870E+00   -0.284917528090957717E-01    0.130824974865372679E+01   -0.155382956679873951E+00
   -0.801426297360295159E+01   -0.365617396335845868E+01    0.645787151289130520E+03    0.316858808140981637E+04    0.949635352240743913E+00    0.344752335064422155E-01   -0.137038279624121184E+01    0.142541487270482259E+01    0.303986392930480021E+00   -0.150231585854889632E+00
   -0.447201884139968087E+01    0.527471211075056168E+01    0.998916331377621191E+03    0.209656210142218106E+04   -0.717159424914485477E+01   -0.498722128683217747E+00   -0.760333580898354011E+00    0.103880827962882405E+01    0.102054465666448135E+01   -0.146320158427350022E+00
   -0.483780141338254399E+01    0.359101857568259497E+01    0.184593828043874538E+03    0.326926882573770126E+04   -0.221655760969024218E+01   -0.508339190756710302E-01   -0.209898284021368298E+01    0.786418069942606213E+00    0.104235115367738462E+01   -0.146319369524947951E+00
   -0.481324110574675501E+00    0.535195933196390783E+01    0.317019167157705681E+03    0.268376208292237152E+04   -0.821607295215672906E+01    0.501720346515731608E+00    0.277866845045921629E+00    0.118224225527354099E+01    0.349032413668206476E+00   -0.138668108444653521E+00
   -0.569614974262015039E+01   -0.245722272021713373E+01    0.985089149904203367E+02    0.141113696541771037E+04    0.402917681699737784E+01    0.360663933297726835E-01   -0.106002085096949017E+01   -0.649487218216158735E+00    0.944847116544527021E+00   -0.136698835169093785E+00
   -0.189873818977507014E+01    0.133917125186397801E+01    0.880534782913689185E+02    0.324030907221965253E+04   -0.578860190189306412E+01    0.640435808820833063E+00   -0.169016479628588989E+01    0.503708881862262370E+00    0.504309457739976930E+00   -0.132254134530897072E+00
   -0.959044396877288818E+01   -0.590000081062316895E+01    0.691560506820678711E+02    0.306362113356590271E+04    0.514266228675842285E+01   -0.308513641357421875E-03   -0.223004812002182007E+01   -0.115830561518669128E+01    0.688185995817184426E+00   -0.131359872540369627E+00
   -0.774891512679393202E+01   -0.667465553478725937E+00    0.208587135014863151E+03    0.292592343334863881E+04   -0.713044161098810392E+01    0.689302506153399497E+00   -0.378047680466178981E+00   -0.781595561881777146E+00    0.256589846536147803E+00   -0.131309818952986157E+00
   -0.716794215012298963E+01    0.356446573397897204E+01    0.224787903829948959E+03    0.244005616487528096E+04   -0.438813028936648308E+01    0.436940943814874805E+00   -0.200127295126707860E+01   -0.864552393064035307E-01    0.207266943872654152E+00   -0.130368429358320215E+00
   -0.235399186611175537E+01    0.523504400253295898E+01    0.177509188652038574E+03    0.272700047492980957E+04   -0.502297425270080566E+01   -0.399931669235229492E+00    0.893579185009002686E+00   -0.134407192468643188E+01    0.257468914985656716E+00   -0.129471300934924705E+00
   -0.513178191101070880E+00    0.462782857109942114E+01    0.647067723473276146E+02    0.307131009496342722E+04   -0.595693854643575094E+01    0.804735638568165879E-01    0.157422763699184287E-01    0.102356552998183004E+01    0.669574987209345052E+00   -0.128038068059952076E+00
   -0.750582874554622492E+01   -0.289451701287118368E+01    0.901031507046710772E+03    0.326046037156701232E+04   -0.884058525906545789E+01    0.812225638582049436E+00    0.635343678491902430E+00    0.468159412342071590E+00    0.446828317263994745E+00   -0.127832738610189622E+00
   -0.866364798353087373E+01   -0.576169269581949539E+01    0.465801000914648739E+03    0.320748316763091680E+04   -0.403552793599532666E+01   -0.677398229972224764E-01   -0.168076478383326755E+01   -0.721032066347995215E-01    0.124216828646539001E+01   -0.457361757230355728E-01
   -0.679978191852569580E+01   -0.312283229827880859E+01    0.668230712413787842E+03    0.170521026849746704E+04   -0.773438447713851929E+01    0.134853959083557129E+00   -0.333239966630935669E+01   -0.147468665242195129E+01    0.146976730823516855E+01   -0.221265899715399166E-01
   -0.654558385681035571E+01   -0.524622974209485449E-01    0.230607481312474960E+03    0.267689097004856012E+04   -0.509751169101192581E+01   -0.199290556702358179E+00    0.845464835930483716E+00   -0.136851813369198672E+01    0.147128743358830105E+01   -0.561474497371458972E-03
   -0.528366047924491156E+01    0.247538853975743933E-01    0.553033074246535421E+03    0.271976096458834127E+04   -0.642764427815927508E+01    0.266635551630301837E+00   -0.619177360807217525E+00   -0.305706946881979968E+00    0.113133845506786201E+01   -0.435847948903136176E-01
   -0.744649350643157959E+01    0.246832466125488281E+01    0.482152760028839111E+03    0.318539223074913025E+04   -0.767346972227096558E+01   -0.238579988479614258E+00   -0.269406676292419434E+00   -0.132573473453521729E+01    0.132660583257675180E+01   -0.630851468896215760E-02
   -0.991979528828809443E+01   -0.206804736004067014E+01    0.593877237903489231E+03    0.312548768768773562E+04   -0.582260082829114367E+01    0.306441401234709421E-01    0.585642088703970387E+00    0.453504292835165135E+00    0.126751567290694567E+01   -0.233633158642540355E-01
   -0.749360316278155825E+01   -0.429944052928530152E+01    0.109613050369012761E+02    0.254568523186171433E+04   -0.841383845713107092E+00   -0.884120375241975065E+00   -0.283719497538086696E+01   -0.905647640410344845E+00    0.127171585836790801E+01   -0.463067082764208066E-02
   -0.749360316278155825E+01   -0.429944052928530152E+01    0.109613050369012761E+02    0.254568523186171433E+04   -0.841383845713107092E+00   -0.884120375241975065E+00   -0.283719497538086696E+01   -0.905647640410344845E+00    0.127171585836790801E+01   -0.463067082764208066E-02
   -0.494976143964832893E+01    0.453160415824385154E-01    0.288941227466808357E+03    0.192343466365482800E+04   -0.511877398456009658E+00   -0.430519859335498412E+00   -0.970464611861467930E+00    0.201053003517133533E+01    0.831226038269340495E+00   -0.724300747323114030E-01
   -0.757604897022247314E+01    0.218975543975830078E-01    0.892402589321136475E+03    0.261755725741386414E+04    0.396124488115310669E+01   -0.435955524444580078E-01    0.594827592372894287E+00    0.107670271396636963E+01    0.253198301792144753E+00   -0.245448460566801245E-01
   -0.428878188133239746E+01   -0.426311874389648438E+01    0.496840238571166992E+03    0.199204942584037781E+04    0.469292914867401123E+01   -0.523904204368591309E+00   -0.327294850349426270E+01    0.247614687681198120E+01    0.409943467378616311E+00   -0.200062261931823540E-01
   -0.785205112043495213E+01   -0.207547352438288613E+01    0.768548615698485150E+03    0.157584265000630330E+04    0.297674811528173500E+01   -0.933418932184271632E+00   -0.199818290653238817E+01    0.919612608698905376E+00    0.472875401841351017E+00   -0.792233712413954877E-01
   -0.469744582708623071E+01   -0.335217288677892666E+01    0.191573451491077634E+03    0.176861587827136827E+04    0.293530341215287649E+00   -0.727457121835182408E+00   -0.239428151540961931E+01    0.218614929998649377E+01    0.729380953757108763E+00   -0.916778068185536005E-01
   -0.431572079658508301E+01   -0.889752388000488281E+00    0.852884650230407715E+02    0.113182789087295532E+04    0.343887394666671753E+01   -0.702518582344055176E+00    0.881171822547912598E-01    0.660496830940246582E+00    0.146066353321075448E+01   -0.121875874589176886E-03
   -0.431572079658508301E+01   -0.889752388000488281E+00    0.852884650230407715E+02    0.113182789087295532E+04    0.343887394666671753E+01   -0.702518582344055176E+00    0.881171822547912598E-01    0.660496830940246582E+00    0.146066353321075448E+01   -0.121875874589176886E-03
   -0.837250630448909661E+01   -0.569363763059014882E+01    0.142308737414377390E+03    0.312132520941371513E+04   -0.661967174056559493E+01    0.512974968432760470E+00   -0.236945981835461872E+01   -0.229419379614839158E-01    0.102798923233403094E+01   -0.411294813718448074E-02
   -0.887805891066833119E+01   -0.495938776554129213E+01    0.437208973559535821E+03    0.321389777921672749E+04   -0.218404882973134207E+00   -0.703291631783931059E-02    0.198073805541816306E+00   -0.987194103063514072E+00    0.337249414497379885E+00   -0.427525663502517222E-01
   -0.939319056903429583E+01   -0.492908736469791986E+01    0.601330434824158488E+03    0.318527760045258538E+04   -0.379673080448290001E+01    0.728981032028076292E+00   -0.127177134508579037E+00   -0.139178113839187412E+01    0.661397487721059441E+00   -0.656802919272253885E-02
   -0.853281140327453613E+01    0.528699874877929688E+00    0.645623803138732910E+02    0.231428644061088562E+04   -0.204915279150009155E+01    0.504909157752990723E+00   -0.963115036487579346E+00   -0.506109327077865601E+00    0.108510393500328073E+01   -0.257844716280307279E-01
   -0.853281140327453613E+01    0.528699874877929688E+00    0.645623803138732910E+02    0.231428644061088562E+04   -0.204915279150009155E+01    0.504909157752990723E+00   -0.963115036487579346E+00   -0.506109327077865601E+00    0.108510393500328073E+01   -0.257844716280307279E-01
   -0.641708349081794793E+01   -0.117791740413475132E+01    0.196474230868176051E+03    0.267291216188422959E+04   -0.483576180825137047E+01    0.794681473799714544E+00   -0.720657448217911778E+00    0.538505949827840169E+00    0.951601784629291569E+00   -0.106791169448794174E+00
   -0.846998457668083304E+01   -0.174405853826901591E+01    0.313781423715774338E+03    0.316537577545658132E+04   -0.395629332946101364E+01    0.800384196478417298E+00   -0.594829560220416109E+00   -0.369099537995054128E+00    0.299342874597758102E+00   -0.241087937796807018E-01
   -0.819608447798806594E+01   -0.370198132645556921E+01    0.120919094985115464E+03    0.328540030257083117E+04   -0.127577885885733178E+01    0.472519071731539508E+00   -0.232228984160570562E+01   -0.964821770000157453E+00    0.719230563081610152E+00   -0.283159944497566492E-01
   -0.645008781835406442E+01   -0.386848197962946649E+01    0.262741786124075020E+03    0.287477647501094816E+04   -0.684944888934049700E+01    0.235188488920464955E+00   -0.134275157646674836E+01    0.147780999105707433E+01    0.133068939980202572E+01   -0.115912552244558462E-01
   -0.653867775607316126E+01   -0.466683022936790959E+01    0.418563790265688112E+03    0.321831678710173628E+04   -0.875911081173112116E+01    0.584935883662979661E+00   -0.164589974815652962E+01    0.234574322171746896E+01    0.943722458023920185E+00   -0.583359573866660264E-01
   -0.772098238188140762E+01   -0.579132489696287767E+01    0.630551561566775604E+03    0.321392536023101866E+04   -0.676831088286624905E+01   -0.721303496242030384E+00   -0.250541464163609895E+00    0.133610448368539281E+01    0.106755952992817127E+01   -0.634263079850469202E-01
   -0.728105811794937186E+01   -0.196480803145275207E+01    0.248833447145913141E+03    0.286812250077722683E+04   -0.338871369360410402E+01   -0.231229711197805665E+00   -0.665427572852298699E+00    0.216628409622709528E+01    0.661884579593108757E+00   -0.172081952485666698E-01
   -0.870063841342926025E+01   -0.556699919700622559E+01    0.246040880680084229E+03    0.326052388548851013E+04   -0.791889274120330811E+01    0.242946982383728027E+00   -0.183497810363769531E+01    0.169572946429252625E+01    0.699150508642196633E+00   -0.108519100852641381E+00
   -0.610970651877306103E+01   -0.581832863036271242E+01    0.343393379601158813E+03    0.312212972866639211E+04   -0.567527535347127099E+01   -0.340619680316386453E+00   -0.161804544668784533E+01    0.202738712286982281E+01    0.117698047375844023E+00   -0.338953038102804589E-02
   -0.933998682959246374E+01   -0.873739663257234511E+00    0.379178842121979699E+03    0.322598956044955867E+04   -0.341411130213456904E+01    0.107078205525033887E+00   -0.325563886158383164E+01    0.200974682477998545E+01    0.592802652725192947E+00   -0.324549802397515533E-01
   -0.933998682959246374E+01   -0.873739663257234511E+00    0.379178842121979699E+03    0.322598956044955867E+04   -0.341411130213456904E+01    0.107078205525033887E+00   -0.325563886158383164E+01    0.200974682477998545E+01    0.592802652725192947E+00   -0.324549802397515533E-01
   -0.670411202761860014E+01   -0.479774637005528071E+01    0.508282718372928798E+03    0.324821765747497420E+04   -0.543317905006085411E+01    0.299356863322393085E-01   -0.121543164071008558E+01    0.107209184456375350E+01    0.435904397429940360E+00   -0.790824942014443089E-01
   -0.696169126005848327E+01   -0.276236158699456169E+00    0.465250853064886371E+03    0.315238612110799795E+04   -0.437209400907368373E+01    0.661858465185089839E+00   -0.160706775740646046E+01    0.164133555120024299E+01    0.379896994527834209E+00   -0.110618854166223621E-01
   -0.697009568123180401E+01   -0.192946909952185575E+01    0.123975125625133003E+03    0.322682160692399793E+04   -0.560813495725617095E+01    0.179471988590316212E+00   -0.160012978285088536E+01    0.147213391868159515E+01    0.859552261660997408E+00   -0.445496556585056741E-01
   -0.631835474797468599E+01   -0.489162497738323321E+01    0.311082869545293931E+03    0.311401232779692191E+04   -0.857793593725361170E+01    0.171490478598139262E+00   -0.303292092062508667E+01    0.187038380456043551E+01    0.660340760526488046E+00   -0.456782086689098005E-01
   -0.935980399160210830E+01   -0.488516827936130937E+01    0.285224732349064311E+03    0.324256723852585810E+04   -0.517739304199904549E+01    0.764000275237799453E-01   -0.153370609279001879E+01   -0.103356095017572036E+00    0.263676470714023004E+00   -0.647329607453264039E-01
   -0.740859515657374601E+01   -0.586858526538697589E+01    0.614677140149128377E+03    0.317000838623422715E+04   -0.768213245108483367E+01   -0.681617845689210577E+00   -0.540598195345578958E+00    0.171572771626746245E+01    0.460401786831528881E+00   -0.179163914792795963E-03
   -0.957593221125946137E+01   -0.497834469014303593E+01    0.204746541390714242E+03    0.319559982338526879E+04   -0.719747730370747529E+01   -0.811272244859729819E-01   -0.391135391705108004E+01    0.243227529754844252E+01    0.686557210475514657E+00   -0.556470254226412026E-02
   -0.783275225241466089E+01   -0.373762172776623780E+01    0.989109794731789407E+03    0.289918647219845025E+04    0.166433028469636923E-01   -0.107744745821697130E+00   -0.153939781739857917E+01    0.205820795131113243E+01    0.291753635696106128E+00   -0.303994428859355389E-01
   -0.783275225241466089E+01   -0.373762172776623780E+01    0.989109794731789407E+03    0.289918647219845025E+04    0.166433028469636923E-01   -0.107744745821697130E+00   -0.153939781739857917E+01    0.205820795131113243E+01    0.291753635696106128E+00   -0.303994428859355389E-01
   -0.916335623919030695E+01   -0.490364915877363927E+01    0.749800949678153529E+03    0.324071883927219596E+04   -0.507192122608087814E+01   -0.507566866534591155E-01   -0.356512355107271839E+01    0.561858944224950640E+00    0.733625143872751795E+00   -0.687008831887731125E-01
   -0.854173681112003713E+01   -0.557494794345714251E+01    0.637422742090494808E+03    0.305231631610359545E+04   -0.408037279713636813E+01   -0.329907384804307591E+00   -0.392336848162949625E+01    0.754788190302894790E+00    0.615976573085603829E+00   -0.379992554178836817E-01
   -0.661289779003007894E+01   -0.375952664100116296E+01    0.544485780885247323E+03    0.314544222174096285E+04   -0.339046883373865793E+01   -0.288334490516013564E+00   -0.960419343193056996E+00   -0.997992152141533584E-01    0.518939553804200981E+00   -0.589185985087386163E-01
   -0.661289779003007894E+01   -0.375952664100116296E+01    0.544485780885247323E+03    0.314544222174096285E+04   -0.339046883373865793E+01   -0.288334490516013564E+00   -0.960419343193056996E+00   -0.997992152141533584E-01    0.518939553804200981E+00   -0.589185985087386163E-01
   -0.705578325045750709E+01   -0.303746472652743416E+01    0.514482833948228176E+03    0.281197790525864093E+04   -0.114966111784980196E+01   -0.146868629030884490E+00   -0.315279612100664952E+01    0.659058601478672124E+00    0.258192138198181431E+00   -0.610142094694912760E-03
   -0.783033456355251545E+01   -0.433175188645266562E+01    0.425939683994937070E+03    0.308369137546656157E+04   -0.841492305519607164E+01   -0.501927836068883915E-01   -0.272131260916524242E+01    0.948265801702771860E+00    0.106658596718407117E+01   -0.450389342300498083E-01
   -0.592710486367419787E+01   -0.479331835680879426E+01    0.727937746839815077E+03    0.327480174372573993E+04   -0.539647603732101722E+01    0.547581207939885850E+00   -0.121300748963036353E+01    0.930854627273324908E+00    0.288168297060715006E+00   -0.877919086385738762E-01
   -0.775811828880078913E+01   -0.521109439827147902E+01    0.545024711047786013E+03    0.311989040753451536E+04   -0.850394397637529487E+01   -0.156170200816290516E+00   -0.198406143467101170E+00    0.139128600939130376E+00    0.944274738537023151E+00   -0.540110584856509486E-04
   -0.775811828880078913E+01   -0.521109439827147902E+01    0.545024711047786013E+03    0.311989040753451536E+04   -0.850394397637529487E+01   -0.156170200816290516E+00   -0.198406143467101170E+00    0.139128600939130376E+00    0.944274738537023151E+00   -0.540110584856509486E-04
   -0.948142593154652680E+01   -0.547301604540907594E+01    0.840440774132155070E+03    0.324098258455290397E+04   -0.830593918897348615E+01    0.238178752445552089E+00   -0.777773954436165926E+00    0.195200468760421408E-01    0.137368557465627372E+01   -0.774870960082369581E-01
   -0.929329095054725585E+01   -0.188057228271074006E+01    0.722084971510278137E+03    0.307710542299114331E+04   -0.864392452888615637E+01    0.814743876136319045E-01   -0.114656854787380835E+01    0.839961955050275044E+00    0.110628950423140782E+01   -0.885211969308107305E-01
   -0.860593086554838038E+01   -0.506251051610425318E+01    0.833675405045739694E+03    0.306052051755031971E+04   -0.844427843013827228E+01    0.172647511080272320E+00   -0.228147737849383425E+01    0.325355847668630904E+00    0.153417878347594749E+01   -0.109924161182670191E+00
   -0.690581691816430610E+01   -0.321744185715015796E+01    0.617342455894144450E+03    0.306446184665055443E+04   -0.393809339931604718E+01   -0.354809746633047984E-01    0.181915482334634504E+00    0.134314740168580515E+01    0.865240610484873440E+00   -0.103748881800792184E+00
   -0.730526385664697742E+01   -0.415416366219551136E+01    0.883530667434161501E+03    0.326418816324670797E+04   -0.336115817458383681E+01    0.584597130838469203E+00   -0.120746634522012286E+00   -0.586736983888425878E+00    0.188911035293032437E+00   -0.421692052917228694E-01
   -0.918417413655363468E+01   -0.494698430360872532E+01    0.859761015586545113E+03    0.347480741922988727E+04   -0.312869582912054067E+01    0.317834801398324540E+00    0.743701405659983550E+00    0.657547867033577038E+00    0.563289933884266070E+00   -0.107274663502702969E-01
   -0.837866024416621613E+01   -0.496235812059116377E+01    0.822447899922978422E+03    0.314230597709251742E+04   -0.518085606982682556E+01    0.961024416447115115E+00   -0.588707936953415167E+00    0.599544749093209983E+00    0.914299025026277801E+00   -0.136060827918407894E-01
   -0.738253209974000058E+01   -0.335370355153527511E+01    0.399101479329162430E+03    0.314179976024250936E+04   -0.613137728759766887E+01    0.552778961291840787E+00    0.567106284982807018E+00    0.418200189047328807E+00    0.634929500474563757E+00   -0.143991757948901729E-01
   -0.850724093688173078E+01   -0.313959324737424428E+01    0.637223354348504586E+03    0.311434878517542620E+04   -0.852105715078378090E+01    0.226573063308363354E+00   -0.528324885942725864E+00    0.782839349184905942E+00    0.480015505774212370E+00   -0.438254653684529774E-01
   -0.865241852822174273E+01   -0.380657967788229268E+01    0.699171040418558960E+03    0.318841190042254675E+04   -0.472101780568167850E+01    0.854729649793711799E+00   -0.195518106132568903E+01   -0.885795433298264268E-01    0.690370541462829723E+00   -0.115628793231233544E-03
   -0.871227091758001926E+01   -0.414774375913401627E+01    0.584210257996860719E+03    0.308737216221706194E+04   -0.639139307156444936E+01   -0.813438001442415848E-01    0.519449618551655945E+00    0.151574939213152149E+01    0.930204138103763012E+00   -0.900153644057410940E-01
   -0.866530670893510724E+01   -0.390891851510222832E+01    0.956350532263840364E+03    0.317820787634597127E+04   -0.326264400720308245E+01   -0.362901606492460282E+00   -0.106483026605631803E+00    0.100029978681620957E+01    0.914021507309205505E+00   -0.105676600599844878E+00
   -0.827846030087723150E+01   -0.164681406473851144E+01    0.589321100016484934E+03    0.309687222171865233E+04   -0.718124804592204491E+01    0.881236785316389160E+00    0.917174457053358871E+00    0.876757947780927527E+00    0.362058569554451593E+00   -0.503845736613087458E-01
   -0.827846030087723150E+01   -0.164681406473851144E+01    0.589321100016484934E+03    0.309687222171865233E+04   -0.718124804592204491E+01    0.881236785316389160E+00    0.917174457053358871E+00    0.876757947780927527E+00    0.362058569554451593E+00   -0.503845736613087458E-01
   -0.971291275820924760E+01   -0.348693898403380720E+01    0.834743538980431367E+03    0.308824083289918417E+04   -0.551990973109657368E+01    0.777101463963648653E+00   -0.128112246469621116E+01    0.518143743767263132E+00    0.506890219051481905E+00   -0.121624094308431269E+00
   -0.598768118294213192E+01   -0.499633991337541872E+01    0.937737011180411628E+03    0.306800946383810151E+04   -0.364748613820128131E+01   -0.746562189736533766E-01   -0.200019842677093118E+01    0.397654466028998232E+00    0.472162772759879945E+00   -0.161206958029810714E-01
   -0.919664769554520944E+01   -0.131093530502846178E+01    0.791583096183181397E+03    0.305435957554566403E+04   -0.579611847581628670E+01   -0.192425011325936257E-01    0.550457660633483670E+00    0.931534364181391794E+00    0.703476754895076550E+00   -0.878059462994875972E-01
   -0.268603380587334151E+01    0.369869141738361051E+01    0.377460321881128607E+03    0.310120589530243114E+04   -0.385274532239583678E+01   -0.245950041207802728E+00   -0.507294729949204104E+00    0.236384213791066555E+00    0.765435517931368659E+00   -0.919834646232406232E-02
   -0.412010312080383301E+01    0.461510109901428223E+01    0.236797809600830078E+03    0.294608047604560852E+04   -0.107931160926818848E+01   -0.454967021942138672E+00   -0.284198760986328125E+00    0.117614427208900452E+01    0.133416662216186532E+01   -0.825666506542682352E-02
   -0.323350260453339722E+01    0.167623411517133469E+01    0.217818042923493181E+03    0.319775185332370847E+04   -0.490795764233695930E+01    0.419776772339094606E+00   -0.148415689169133369E+01    0.897315175706305368E+00    0.256407265061073253E+00   -0.269833051686757946E-01
   -0.244700833549460839E+01    0.320701972201706198E+01    0.481767740148598591E+03    0.294543339231393747E+04   -0.635538459609885109E+01    0.856007099863361320E+00    0.630461849009519071E+00    0.109122592564086007E+01    0.911939702329982338E+00   -0.136675656145032764E-02
   -0.254473893316290045E+01    0.238475145695057655E+01    0.942162093073501836E+02    0.320890830788706671E+04   -0.744210608949802310E+01    0.615775423375138020E+00   -0.760809758151387516E+00    0.170377009248144118E+01    0.110912292892885178E+01   -0.204210744302036444E-01
   -0.525394797325134277E+01    0.442081475257873535E+01    0.265844285488128662E+03    0.310507705807685852E+04   -0.563106501102447510E+01    0.781202316284179688E-01    0.586639404296875000E+00    0.358170032501220703E+00    0.650375252962112405E+00   -0.597226429925667782E-01
   -0.322093002195042022E+01    0.487154775036144727E+01    0.140310704135581460E+03    0.331850794838260072E+04   -0.484690463526262505E+01    0.898920090720465970E+00   -0.552093974570309953E+00    0.171714394500820156E+01    0.427954620461184376E+00   -0.188415146901798197E-01
   -0.186213552951812744E+01    0.199503493309020996E+01    0.629279017448425293E+02    0.333523696660995483E+04    0.546802139282226562E+01    0.737707614898681641E-01   -0.919219791889190674E+00   -0.892435401678085327E+00    0.636505728960037209E+00   -0.580871611317637995E-01
   -0.354391251935984641E+01    0.123988387262713751E+01    0.587207542094389169E+03    0.300381067166053163E+04   -0.758636468983333856E+01    0.983769731108096623E+00   -0.623223171282456967E+00    0.786170964563279284E+00    0.248658917076693381E+00   -0.402586073814099193E-02
   -0.354391251935984641E+01    0.123988387262713751E+01    0.587207542094389169E+03    0.300381067166053163E+04   -0.758636468983333856E+01    0.983769731108096623E+00   -0.623223171282456967E+00    0.786170964563279284E+00    0.248658917076693381E+00   -0.402586073814099193E-02
   -0.438205617824032245E+01    0.348323806783536050E+01    0.529130765437897480E+03    0.191047498652965351E+04   -0.288282303026379783E+01   -0.464831089271094955E-01   -0.226226988940339568E+01   -0.119615140803937603E+01    0.751409696851876308E+00   -0.179610224070267006E-01
   -0.742711103638343939E+01    0.344956254616584879E+01    0.750932729149402121E+03    0.256256337327762913E+04   -0.249549975705467908E+01   -0.436301776337305602E-01   -0.128695079176316485E+01   -0.198298078175981995E+00    0.622287081012675158E+00   -0.425014042514319443E-02
   -0.340052480479944830E+01    0.480935074267388885E+01    0.470223597416406392E+03    0.302551063937355229E+04   -0.192062544750925834E+01   -0.123440028699913773E-01   -0.160248344618082950E+01   -0.186812374427869354E+00    0.444334718360781422E+00   -0.787175580855707796E-01
   -0.704371809959411621E+01    0.442044281959533691E+01    0.753082752227783203E+03    0.311938604712486267E+04   -0.348599517345428467E+01    0.732018351554870605E+00   -0.145743632316589355E+01   -0.785689651966094971E-01    0.110922048091888437E+01   -0.310614624693854591E-01
   -0.704371809959411621E+01    0.442044281959533691E+01    0.753082752227783203E+03    0.311938604712486267E+04   -0.348599517345428467E+01    0.732018351554870605E+00   -0.145743632316589355E+01   -0.785689651966094971E-01    0.110922048091888437E+01   -0.310614624693854591E-01
   -0.764996520261087998E+01    0.167955613758967104E+01    0.663604620292921254E+03    0.243652174790442132E+04   -0.589076965587541324E+01    0.234434770720783892E+00   -0.227415755981937995E+01   -0.144278224289257673E+01    0.188682931628324613E+00   -0.190069427992787428E-01
   -0.717291832147600594E+01    0.498865976474150052E+01    0.135356434512761666E+03    0.312645087822178539E+04   -0.522700425933292578E+01    0.123163144142669934E+00   -0.308276044729114052E+01   -0.866536505439041815E+00    0.850502974993649574E+00   -0.302108169536034997E-01
   -0.717291832147600594E+01    0.498865976474150052E+01    0.135356434512761666E+03    0.312645087822178539E+04   -0.522700425933292578E+01    0.123163144142669934E+00   -0.308276044729114052E+01   -0.866536505439041815E+00    0.850502974993649574E+00   -0.302108169536034997E-01
   -0.437770647532516755E+01    0.917690034473528371E+00    0.477083582431522473E+03    0.174575885861300731E+04   -0.437449822973529567E+01    0.173463007587543849E+00   -0.140851294466449550E+01   -0.981651282631454847E+00    0.136620183442717336E+01   -0.259873270793680652E-01
   -0.902134180068969727E+00    0.560456657409667969E+01    0.552956283092498779E+03    0.114437660574913025E+04   -0.613778972625732422E+01    0.550489425659179688E+00   -0.199609482288360596E+01    0.285415032505989075E+01    0.264717763662338235E+00   -0.146068031344277968E-01
   -0.714552819728851318E+01    0.501208806037902832E+01    0.875261664390563965E+03    0.108039876818656921E+04   -0.848626488447189331E+01    0.615228891372680664E+00   -0.969222128391265869E+00    0.147092306613922119E+01    0.242123371362686163E+00   -0.930185878241006651E-03
   -0.714552819728851318E+01    0.501208806037902832E+01    0.875261664390563965E+03    0.108039876818656921E+04   -0.848626488447189331E+01    0.615228891372680664E+00   -0.969222128391265869E+00    0.147092306613922119E+01    0.242123371362686163E+00   -0.930185878241006651E-03
   -0.633073902413615031E+01    0.449017311307388667E+01    0.653024652879355131E+03    0.172228893382684760E+04   -0.122770271508604711E+01   -0.321745494670405252E+00   -0.358948509029417462E+01    0.189776004203634319E+01    0.797558162198650389E+00   -0.148176774902623702E-01
   -0.816524701395583641E+01    0.149560078082796721E+01    0.405524624260107998E+03    0.283612641831237488E+04   -0.373165688005640206E+00    0.524862342047949682E+00   -0.310901283532327399E+01    0.238247397453139698E+01    0.449080277478692280E+00   -0.417904004087383887E-01
   -0.847336762190417403E+01    0.148918125108375854E+01    0.671694048123949074E+03    0.128740537969760885E+04    0.204868511631730144E+01   -0.602943862589089274E-01   -0.391515124760592093E+01    0.212723004264536542E+01    0.521674088897979726E+00   -0.224058941229999253E-01
   -0.185774490911499512E+01   -0.675217967593448876E+00    0.556367287899129110E+03    0.173834723771346853E+04    0.805565640743223454E+00   -0.204825217177208363E+00   -0.339872833238783123E+01    0.252820683065891583E+01    0.418922734518997197E+00   -0.120036610994222928E+00
   -0.540894160029555771E+01    0.328452296468785043E+01    0.768294810302237806E+03    0.212999407213026507E+04   -0.358029603415079833E+00    0.581040963324421789E-01   -0.355172912302280741E+01    0.258810452921389800E+01    0.516122248860461652E+00   -0.463714785700393498E-01
   -0.564218426576914034E+01    0.415994902728036919E+01    0.737783667988046432E+03    0.193239090986250881E+04   -0.659007556919942061E+00   -0.418524753177406672E+00   -0.383760478760012314E+01    0.201154864217262608E+01    0.671409147203112733E+00   -0.549238411262619776E-02
   -0.736529839769629913E+01    0.103170084084861813E+01    0.662087718191605063E+03    0.170971346225739603E+04   -0.560883831247476117E+01   -0.475181101419974716E+00   -0.312151919841013559E+01    0.244389551722121823E+01    0.287115665445610457E+00   -0.470438510300362767E-01
   -0.736529839769629913E+01    0.103170084084861813E+01    0.662087718191605063E+03    0.170971346225739603E+04   -0.560883831247476117E+01   -0.475181101419974716E+00   -0.312151919841013559E+01    0.244389551722121823E+01    0.287115665445610457E+00   -0.470438510300362767E-01
   -0.403638002199587298E+01    0.293304088366002347E+01    0.429931201293526556E+03    0.258518649766620365E+04   -0.146259255820814893E+01   -0.231304065971562167E+00   -0.258396505929551656E+01    0.151778965100521157E+01    0.567278316233626345E+00   -0.367131318308663770E-02
   -0.119667090511356200E+01    0.132478456801544908E+01    0.717324775315573902E+03    0.189160191909744935E+04   -0.257246141418956054E+01    0.319199234280568733E+00   -0.267596342094229644E+01    0.189156248712968011E+01    0.471517230724009306E+00   -0.298956130626917122E-03
