  -0.743943150499252059E+001  -0.255774156480223169E+000   0.507896134862306894E+003   0.145785490671971093E+004   0.462066518657832859E+001  -0.646282816401916982E+000  -0.159046751833888100E+001   0.216628974323482870E+001   0.161752349379674087E+000  -0.166524924064887214E+001  -0.658515351937698501E+001    1
  -0.300854596154961307E+001   0.229079580232785318E+001   0.112504698982873435E+003   0.265883141430571277E+004  -0.513298307577277946E+001   0.142932488675668434E+000  -0.300822483681793429E+000   0.577419128894268496E+000   0.916220823343093849E+000  -0.163256130047077797E+001  -0.659515351937696881E+001    1
  -0.338892325558670304E+001   0.169702309865712131E+001   0.689661671917299827E+003   0.205212151494224918E+004  -0.431127725857296085E+000   0.104461170886471111E+000  -0.194804653250821103E+001   0.256585994153018149E+001   0.100091773580678578E+001  -0.162591752321150240E+001  -0.660515351937696948E+001    1
  -0.940294504165649414E+001  -0.398973941802978516E+000   0.777535080909729004E+003   0.321239537000656128E+004  -0.362675392627716064E+001   0.491587996482849121E+000  -0.244633489847183228E+001   0.142327603697776794E+001   0.131591016650199899E+001  -0.160174502216108960E+001  -0.661515351937697371E+001    1
  -0.913853466510772705E+001   0.843262195587158203E+000   0.917441666126251221E+003   0.216413369774818420E+004  -0.208163076639175415E+001   0.552664041519165039E+000   0.450101852416992188E+000  -0.235203802585601807E-001   0.155626595616340646E+001  -0.155934244558433921E+001  -0.662515351937697705E+001    1
  -0.323258705825251980E+001   0.175434977854780438E+001   0.676335265028322056E+003   0.331944148729420294E+004  -0.209690541601058467E+001   0.491268852829928271E+000  -0.125178783142231564E+001   0.182886675331737969E+001   0.298644269146446706E+000  -0.155778601754201418E+001  -0.663515351937697861E+001    1
  -0.791136031320492172E+001  -0.232883061675953940E+001   0.821526486826856058E+003   0.268142632330587548E+004  -0.647561706076804455E+001  -0.420891425731542035E+000  -0.177327573168515817E+001   0.725814293931504650E+000   0.504952021637567694E+000  -0.151632732767709810E+001  -0.664515351937698107E+001    1
  -0.649618089199066162E+001   0.261976647377014160E+001   0.779131710529327393E+003   0.153168490529060364E+004  -0.844954633712768555E+001  -0.507799386978149414E+000   0.403282999992370605E+000  -0.416903614997863770E+000   0.125531053543090826E+000  -0.151178511151797612E+001  -0.665515351937697286E+001    1
  -0.377449333667755127E+001   0.214608120918273926E+001   0.880343317985534668E+002   0.343178248405456543E+004  -0.207592570781707764E+001  -0.538029432296752930E+000  -0.297477686405181885E+001  -0.847198337316513062E+000   0.910462802648544289E+000  -0.149184731322954733E+001  -0.666515351937697353E+001    1
  -0.425731241703033447E+001   0.540688705444335938E+001   0.574749112129211426E+003   0.164629733562469482E+004   0.126300519704818726E+001  -0.633716583251953125E+000  -0.229851508140563965E+001   0.226393774151802063E+001   0.759734100103378274E+000  -0.147525072479019204E+001  -0.667515351937697510E+001    1
  -0.565232910420660328E+001   0.119375394291916415E+001   0.865305838804988412E+003   0.190381297140646257E+004  -0.588071454378314229E+001  -0.799171107539583536E+000  -0.989958775142501857E+000   0.105259826005840074E+001   0.434940252869803756E+000  -0.147420333222055744E+001  -0.668515351937697488E+001    1
  -0.522837115108500683E+001   0.353292493292051368E+001   0.821374390653742125E+003   0.150028454824136452E+004  -0.902808885199046784E+000  -0.621893753890381040E+000  -0.309923768601791050E+001   0.135906063822395540E+001   0.842267178633091196E+000  -0.146179048414356516E+001  -0.669515351937697734E+001    1
  -0.992004275321960449E+000   0.367893576622009277E+001   0.354519188404083252E+003   0.242707377672195435E+004  -0.260762268304824829E+001  -0.549978017807006836E-001  -0.386743718385696411E+001   0.136958974599838257E+001   0.771572923660278298E+000  -0.143568812222280817E+001  -0.670515351937697446E+001    1
  -0.645074682961220613E+001   0.411473176740872582E+001   0.553197811827534906E+003   0.182129716726791298E+004   0.229172292797165689E+001   0.208029901617602153E+000  -0.234521771699488246E+001   0.244902135580938962E+001   0.566742403438491249E+000  -0.142564183236760100E+001  -0.671515351937697247E+001    1
  -0.419163777008847838E+001   0.137385813467695783E+001   0.373580305699070664E+003   0.161187884858526695E+004  -0.489785637061024470E+001  -0.336405374049016714E+000  -0.317172486985187696E+001   0.155238388721356824E+001   0.684354977306680934E+000  -0.140307740714938789E+001  -0.672515351937697314E+001    1
  -0.986253619194030762E+000   0.586239337921142578E+001   0.495312154293060303E+003   0.156230530142784119E+004  -0.252973079681396484E+000   0.383500337600708008E+000   0.806025028228759766E+000   0.958038836717605591E+000   0.157949036359786993E+000  -0.140264585290659061E+001  -0.673515351937697382E+001    1
  -0.378767168021662037E+001   0.231831202115130530E+001   0.542381471844063981E+003   0.333307606212034852E+004  -0.399422473675596468E+001  -0.106360192705781120E-001  -0.308698131208718163E+001   0.225025982075266695E+001   0.131047744173640734E+001  -0.138024688175787213E+001  -0.674515351937697183E+001    1
  -0.712109536530290033E+001  -0.568831340937980290E+001   0.123502092427966858E+003   0.290708260254269180E+004   0.148020880633299434E+001   0.420876060060230817E+000  -0.206468231909494815E+000  -0.484979973487003058E+000   0.105932000734473974E+001  -0.137561292371236710E+001  -0.675515351937697428E+001    1
  -0.681518755439487833E+001  -0.148250935546312412E+001   0.252282153976141899E+003   0.251943900323785465E+004  -0.771291656443078644E+001   0.262349022876038784E+000  -0.393911351790517994E+001  -0.555811627106252204E+000   0.677890164395490213E+000  -0.137327896288628781E+001  -0.676515351937697584E+001    1
  -0.829260564277788426E+001  -0.412826431431607510E+001   0.756214750487250171E+003   0.272377581046932210E+004  -0.401339686734814105E+001  -0.262406809781368211E+000   0.717978028798551549E+000   0.762902483864086989E+000   0.957404722430894251E+000  -0.133873520381977196E+001  -0.677515351937697829E+001    1
  -0.439180851466336897E+001   0.752553074072672246E+000   0.143066109036918135E+003   0.341208381100229781E+004   0.437748585907629106E+001   0.260517496871444321E+000  -0.125693406902836458E+001  -0.353558199042498300E+000   0.379251439749375030E+000  -0.132508935483796675E+001  -0.678515351937697098E+001    1
  -0.812418835873745238E+001  -0.512723582779673670E+000   0.138757060635464427E+003   0.291035942836361846E+004  -0.279992934881578392E+000   0.221384242284518917E+000  -0.169726870040752242E+001   0.126733817060986809E+001   0.110629159920621656E+001  -0.127454944671726778E+001  -0.679515351937697432E+001    1
  -0.746676128266187789E+001  -0.134716898667302498E+001   0.677614248829274629E+003   0.274122830504908507E+004  -0.697571396657650844E+001  -0.569039837882003630E+000  -0.181590219687555754E+001   0.112823779330538976E+001   0.892612358621238666E+000  -0.120075159471303938E+001  -0.680515351937697410E+001    1
  -0.657189022265500622E+001  -0.143778713935533720E+001   0.180175164092170149E+003   0.269448852881520361E+004  -0.344593417777060917E+001   0.321080779511573322E-001   0.525630326495008404E+000  -0.245851918554462312E+000   0.398449501164854447E+000  -0.118141241386207407E+001  -0.681515351937697567E+001    1
  -0.849494331942878311E+001  -0.502408591265608973E+001   0.636763353136041246E+003   0.274411818804162249E+004  -0.286141874098978910E+001  -0.134029515938139165E+000  -0.130928800433608350E+001  -0.276510651493516946E+000   0.130945735013528974E+001  -0.115660442756667536E+001  -0.682515351937697723E+001    1
  -0.470156311988830566E+001   0.132131481170654297E+001   0.374215304851531982E+003   0.282320356369018555E+004   0.416603744029998779E+000   0.412616729736328125E-001  -0.230491870641708374E+001   0.189182764291763306E+001   0.127099058628082284E+001  -0.112527184159910365E+001  -0.683515351937697613E+001    1
  -0.513639696647746913E+001   0.151221162445831325E+001   0.864384042104344189E+003   0.107265047269937349E+004  -0.251399002336123711E+001  -0.248627924241917708E+000  -0.355917001269296351E+001   0.269406640584299062E+001   0.396517269515993975E+000  -0.110738062673406312E+001  -0.684515351937697059E+001    1
  -0.896982105123461260E+001  -0.429936730714467341E+001   0.803203306188422403E+003   0.341286761596294446E+004  -0.431108556687854261E+001   0.587379671974983975E+000  -0.275952509934830736E+001  -0.347672063836440115E+000   0.859696700994590723E+000  -0.108698758437909815E+001  -0.685515351937697126E+001    1
  -0.713389001627410568E+001  -0.575003065974010408E+001   0.504096445359658787E+003   0.335863438010001664E+004  -0.171245597486781254E+001   0.218416145882673662E+000  -0.781860984015975369E+000   0.908077602981153031E+000   0.503860465821359238E+000  -0.108550812087693327E+001  -0.686515351937697371E+001    1
  -0.522817552089691162E+001   0.249401879310607910E+001   0.969680964946746826E+003   0.121958708763122559E+004  -0.115612202882766724E+001  -0.910585641860961914E+000  -0.965880095958709717E+000   0.742965102195739746E+000   0.774053966999053933E+000  -0.108177881392787523E+001  -0.687515351937697083E+001    1
  -0.520669776442236643E+001  -0.292909548385702934E+000   0.195982268100823774E+003   0.223720433735358438E+004   0.456241498275594459E+001   0.196217826777880244E-001  -0.629078202369790063E+000  -0.253930519415529465E+000   0.108619123843989285E+001  -0.107537217014853304E+001  -0.688515351937697062E+001    1
  -0.397690892219543457E+001   0.534114360809326172E+000   0.364741742610931396E+003   0.261825209856033325E+004  -0.379276478290557861E+001   0.630653142929077148E+000   0.392654597759246826E+000   0.970243692398071289E+000   0.512396520376205422E+000  -0.104541931917519193E+001  -0.689515351937697307E+001    1
  -0.647895216941833496E+001  -0.397985816001892090E+001   0.136150598526000977E+003   0.176310038566589355E+004  -0.449462020397186279E+001  -0.103968620300292969E+000   0.865042567253112793E+000  -0.895348280668258667E+000   0.102183661460876474E+001  -0.103577185667960303E+001  -0.690515351937697019E+001    1
  -0.871648372473547361E+001  -0.404924877256708982E+001   0.265495040509674993E+003   0.334047790177193247E+004  -0.437197301592237242E+001   0.308426744797770658E+000  -0.226591294308254065E+001  -0.133014451945338164E+001   0.696401906009986083E+000  -0.102334553410127360E+001  -0.691515351937697176E+001    1
  -0.730447069724514986E+001   0.494125073836212181E+000   0.346365272083884975E+003   0.243334490189000826E+004  -0.311816012931037356E+001  -0.955285517853233457E+000  -0.334805847814365620E+001  -0.100195059356354932E+001   0.973632526049100666E+000  -0.101936562541591669E+001  -0.692515351937697421E+001    1
  -0.601928305434341837E+001   0.238881468017147114E+001   0.633916984667557927E+003   0.162348192028459789E+004  -0.511736613690850461E+001  -0.349667723624516813E+000  -0.372762873808291584E+001   0.207319697143415027E+000   0.416988145489456397E+000  -0.988883955990627395E+000  -0.693515351937697400E+001    1
  -0.672106087207794189E+001   0.114422893524169922E+001   0.665760636329650879E+003   0.166142827272415161E+004   0.793070197105407715E-001   0.104744195938110352E+000  -0.308955663442611694E+001   0.290323421359062195E+001   0.745901411771774270E+000  -0.985782654105625045E+000  -0.694515351937697556E+001    1
  -0.206264764297792880E+001   0.176158343608008217E+001   0.371354303516565096E+003   0.245854816167708395E+004  -0.114782347223112424E+000  -0.263186954470176593E+000  -0.388951287272495616E+000   0.118716400968573232E+001   0.917979648176155627E+000  -0.963188828470633474E+000  -0.695515351937697623E+001    1
  -0.530861616134643555E+001  -0.476398944854736328E+001   0.781495690345764160E+003   0.276421388983726501E+004  -0.295523875951766968E+001  -0.859570503234863281E-002   0.497897624969482422E+000   0.955628067255020142E+000   0.640201365947723366E+000  -0.952311316389053863E+000  -0.696515351937697869E+001    1
  -0.422686572958473139E+001   0.177893982269161199E+000   0.164417422086542075E+003   0.190655449775616944E+004   0.390613839414280406E+001  -0.319507097385955285E+000  -0.121133562063316980E+001  -0.632148075773069973E+000   0.120861290807025612E+001  -0.854391953921964986E+000  -0.697515351937697670E+001    1
  -0.635562356604665624E+001  -0.120762468440570991E+001   0.664977129193835594E+003   0.268078488487004142E+004  -0.367573702026252835E+001  -0.700511469523891095E+000  -0.260192279288938622E+000   0.470953675662550753E+000   0.808783935146010435E+000  -0.811110097617665726E+000  -0.698515351937697471E+001    1
  -0.674933969736862771E+001   0.597219907540521078E+001   0.350858065617328577E+003   0.273571443934181752E+004  -0.450788501205119463E+001   0.552255272081740411E+000  -0.178935686730436139E+000   0.226730137696843181E+001   0.601147613606079489E+000  -0.803199559499568894E+000  -0.699515351937697627E+001    1
  -0.446391313355143815E+001   0.244978455387143157E+001   0.800045763861053956E+003   0.203848640167017697E+004  -0.416294743702447345E+001   0.234428142530024974E+000  -0.306468832962102500E+001   0.681387444723234204E+000   0.106303101450831039E+001  -0.773884080345377257E+000  -0.700515351937697339E+001    1
  -0.821963565926666817E+001   0.469990031412032394E+001   0.863640518031201196E+002   0.241052402863106272E+004  -0.369188351484272825E+001  -0.171801381987494728E+000  -0.751235397491242018E+000   0.695955768669274999E+000   0.100859241742365291E+001  -0.752064140181040730E+000  -0.701515351937697229E+001    1
  -0.762125362007772544E+001  -0.445110976064848352E+001   0.623120086704065443E+003   0.285400209469099991E+004  -0.891701116308514763E+001  -0.217938455519097407E+000  -0.184940981072064581E+000   0.140662466992931234E+001   0.126518930694843990E+001  -0.750416903271793334E+000  -0.702515351937697385E+001    1
  -0.644837141036987305E+001   0.462693715095520020E+001   0.935591340065002441E+003   0.113838171958923340E+004  -0.700235009193420410E+000   0.270289540290832520E+000  -0.388862633705139160E+001   0.222850281000137329E+001   0.167303329706192022E+000  -0.730138794941648794E+000  -0.703515351937696920E+001    1
  -0.950111329555511475E+001  -0.631351232528686523E+000   0.596194624900817871E+003   0.214585801959037781E+004   0.248899519443511963E+000  -0.285376906394958496E+000  -0.328102552890777588E+001   0.176929280161857605E+001   0.528424775600433327E+000  -0.716165991910064137E+000  -0.704515351937696899E+001    1
  -0.817204654669667896E+001  -0.554589046490520854E+001   0.786547384090874971E+003   0.285590206187866352E+004  -0.437185701001714300E+001  -0.454084010496762613E+000  -0.910051866180490165E-001   0.304883014463622537E+000   0.584826458158176132E+000  -0.700212488196503502E+000  -0.705515351937697233E+001    1
  -0.882088482379913330E+001  -0.462458109855651855E+001   0.821452558040618896E+003   0.342330595850944519E+004  -0.560194337368011475E+001   0.433903098106384277E+000  -0.305257523059844971E+001   0.208545845746994019E+001   0.132032638788223272E+000  -0.693511553400322445E+000  -0.706515351937697300E+001    1
  -0.189985513687133789E+001  -0.517095065116882324E+001   0.646842181682586670E+003   0.124615913629531860E+004   0.232580369710922241E+001   0.356832146644592285E+000  -0.314828956127166748E+001   0.188396260142326355E+001   0.263315683603286721E+000  -0.692500823631995832E+000  -0.707515351937697190E+001    1
  -0.844021243036318225E+001   0.309906479476332208E+001   0.106827158251678341E+003   0.206699843161100080E+004  -0.159280065322992836E+001  -0.255236114386693247E-001  -0.535529948617022189E+000  -0.101713950189046098E+001   0.701477748128830458E+000  -0.665540472049727660E+000  -0.708515351937697524E+001    1
  -0.429168163964692084E+001   0.144752097738505814E+001   0.279065917230359091E+002   0.268086745703753968E+004  -0.429709640684722149E+001   0.510083637618401475E-001  -0.210223846983989127E+001   0.590966312465802890E+000   0.700071166734836603E+000  -0.647036709751405925E+000  -0.709515351937697947E+001    1
  -0.413844804358639884E+001   0.187732308674963200E+001   0.766516150417538142E+003   0.188500388117638795E+004  -0.449483868275761189E+001   0.357628637453297760E+000  -0.242472421872684230E+001   0.214290839023609436E+001   0.175745686566868980E+000  -0.635031976007401133E+000  -0.710515351937697481E+001    1
  -0.484449988030166256E+001   0.441243865218797993E+000   0.618604205357865567E+003   0.197159044649628868E+004  -0.124087526497354439E+001  -0.112994373434168405E+000  -0.391960009819825261E+001   0.249584103582831363E+001   0.474360466485018284E+000  -0.625562093085355375E+000  -0.711515351937697194E+001    1
  -0.798587196938676502E+001  -0.357577007666942315E+001   0.778943717113459115E+003   0.341797567652218686E+004  -0.258854412428260616E+001   0.757690263572807776E+000  -0.122135818676720342E+001   0.399360332698700971E+000   0.210356883423220425E+000  -0.608755988346752153E+000  -0.712515351937697261E+001    1
  -0.521151900291442871E+001   0.712839603424072266E+000   0.191539525985717773E+003   0.284835523366928101E+004   0.115232473611831665E+001   0.309375524520874023E+000  -0.325455009937286377E+000   0.165230423212051392E+001   0.312633818387985207E+000  -0.606658459019590923E+000  -0.713515351937696796E+001    1
  -0.595026099395809815E+001  -0.270808999434398245E+001   0.910199559338559993E+003   0.246504242131288629E+004   0.311994003581456525E+001  -0.343206031280668844E+000   0.936878742510684148E+000   0.584848201106118015E+000   0.518353233517210410E+000  -0.604154466018754110E+000  -0.714515351937696508E+001    1
  -0.544202613548252234E+001   0.409420715539314628E+001   0.672787260248346001E+003   0.290482624863576530E+004  -0.711710555448580973E+001  -0.157198785185708179E+000  -0.257255920113352410E+001  -0.942255994032561328E+000   0.182883405299159779E+000  -0.597634159440877388E+000  -0.715515351937696753E+001    1
  -0.911888165983079091E+001  -0.343212793308535113E+001   0.337227609005193074E+003   0.287587911649625039E+004  -0.127633656805126705E+001  -0.176386853353300843E-001  -0.154184945586621236E+001   0.967441062858318990E+000   0.367682193072507713E+000  -0.595420476245073105E+000  -0.716515351937696821E+001    1
  -0.739371895790100098E+001   0.185901117324829102E+001   0.512501120567321777E+003   0.160577660799026489E+004  -0.171558880805969238E+001   0.274237275123596191E+000  -0.551617085933685303E+000   0.289650401473045349E+001   0.260310536623001076E+000  -0.590913800097373487E+000  -0.717515351937696444E+001    1
  -0.580827675040014846E+001   0.211314882439107699E+001   0.603238395375107871E+003   0.243575229893748838E+004  -0.190488075301764059E+001   0.176000029864717522E+000  -0.175187115534885418E+000  -0.365608843691744845E-002   0.416298968777661926E+000  -0.579066812478989834E+000  -0.718515351937696511E+001    1
  -0.156130106350876829E+001   0.563921187170859817E+001   0.369984122969394377E+003   0.292806562535161720E+004  -0.628851608091173908E+001   0.461353348835685795E+000   0.147870188707029726E+000   0.212564353064364786E+001   0.497513196658645906E+000  -0.570696049457077081E+000  -0.719515351937696845E+001    1
  -0.753762766637058057E+001  -0.319057290240590463E+001   0.524085079406847967E+003   0.320916171891821432E+004  -0.291965575380879017E+001  -0.995648129791287806E-001  -0.249268292764148036E+001  -0.564821129007911260E+000   0.778302616767154731E+000  -0.566845853348101003E+000  -0.720515351937697446E+001    1
  -0.673422320958747278E+001  -0.274875003071152957E+001   0.316834818799957134E+003   0.292733449591803219E+004  -0.886653483502735540E+001  -0.355897525527852365E+000  -0.161741129184065535E+001   0.151746893295464425E+001   0.881408661197764842E+000  -0.565455045767144782E+000  -0.721515351937697869E+001    1
  -0.521365165710449219E+001   0.180382490158081055E+000   0.145977616310119629E+003   0.257437399029731750E+004  -0.749678277969360352E+001   0.407840371131896973E+000   0.859234333038330078E-001  -0.109365954995155334E+001   0.285495316982269265E+000  -0.565362513636894715E+000  -0.722515351937697670E+001    1
  -0.564361045964137276E+001  -0.503400991633146511E+001   0.583199611325512819E+003   0.292332285677228083E+004  -0.785978194382682194E+001  -0.153031728560189761E+000  -0.122855248080674029E+001   0.156487080335917650E+001   0.736697386659045717E+000  -0.559785433797484133E+000  -0.723515351937696849E+001    1
  -0.556609288589445494E+001   0.510861531418326464E+000   0.161096506031810492E+003   0.273582584689178748E+004  -0.349998485681695826E+001  -0.670709247380285811E+000  -0.290265984953945688E+001   0.389435486249513296E+000   0.121564726812179713E+001  -0.555381190843987849E+000  -0.724515351937696384E+001    1
  -0.615516117028825782E+001   0.165003776926282697E+001   0.787253000189809200E+003   0.121426055488076395E+004  -0.904014487264468869E+000  -0.155539607242547784E+000  -0.312593968516572707E+001   0.180112625020391048E+001   0.859718122445554789E+000  -0.555236248596654991E+000  -0.725515351937697073E+001    1
  -0.705894947052001953E+001   0.180399084091186523E+001   0.491949379444122314E+003   0.109523063898086548E+004  -0.807103389501571655E+001  -0.530827760696411133E+000  -0.356837654113769531E+001   0.970949381589889526E+000   0.730716085433959939E+000  -0.535919079885253224E+000  -0.726515351937697051E+001    1
  -0.587569832801818848E+001  -0.300665330886840820E+001   0.935121059417724609E+003   0.290498337149620056E+004  -0.587355458736419678E+001   0.783435106277465820E-001   0.736590385437011719E+000   0.801408022642135620E+000   0.756940579414367654E+000  -0.529212028268892909E+000  -0.727515351937696853E+001    1
  -0.547311242372364948E+001   0.450644272841715399E+001   0.995343572568169179E+002   0.293759985963921827E+004  -0.288318026731961119E+001  -0.369215636852418538E+000  -0.256486380184583984E+001   0.368569993764131132E+000   0.123982309732337281E+001  -0.523927872300579245E+000  -0.728515351937696742E+001    1
  -0.365719258785247803E+001   0.339718794822692871E+001   0.266273021697998047E+003   0.144691517949104309E+004   0.870339632034301758E+000  -0.690122723579406738E+000  -0.109571158885955811E+000  -0.140912219882011414E+001   0.145570126771926889E+001  -0.516302614681365402E+000  -0.729515351937696988E+001    1
  -0.685394194438936033E+001   0.459992872740589220E+001   0.665682675583683590E+003   0.107329476501450540E+004  -0.186616025758432968E+001   0.524925552050484523E+000  -0.187348800836558205E+001   0.261380102144890625E+001   0.117035546501093851E+000  -0.509868913340607133E+000  -0.730515351937697766E+001    1
  -0.659635683120272631E+001   0.549942907606238762E+001   0.773181831043681200E+003   0.221068929505891538E+004  -0.327427478602570687E+001  -0.744420872899522523E+000  -0.280409498630931431E+001   0.125099143338126195E+001   0.394235632299701377E+000  -0.499688709051269442E+000  -0.731515351937697655E+001    1
  -0.623814772116692140E+001  -0.389139200679333008E+001   0.497339370005831711E+003   0.277997742704935172E+004  -0.231938780137753309E+001  -0.777276190780681331E-001  -0.202844620020208799E+001   0.172438821980210122E+001   0.274928227197223929E+000  -0.498192143721690350E+000  -0.732515351937697723E+001    1
  -0.870350120661644411E+001  -0.463721319103087470E+001   0.522496362441369911E+003   0.334632178226207543E+004  -0.710154239628342943E+001   0.390993693798803887E+000   0.287874119357796943E+000   0.220657914897443330E+001   0.541964100879366306E+000  -0.489674875060151171E+000  -0.733515351937697524E+001    1
  -0.850447780600559433E+001  -0.415247322311235134E+001   0.790582694163547330E+003   0.329604210321175287E+004  -0.924085768559482545E+000  -0.424889400748448276E-001  -0.661398620227025447E+000  -0.117309412623107789E-001   0.965051357851162916E+000  -0.466945418423270253E+000  -0.734515351937696614E+001    1
  -0.776774823665618896E+001  -0.271592402458190918E+001   0.949561476707458496E+003   0.285625135898590088E+004  -0.823445016145706177E+001   0.869652986526489258E+000   0.370380938053131104E+000   0.195255339145660400E+000   0.113823000192642221E+001  -0.451320775950202868E+000  -0.735515351937696948E+001    1
  -0.781684488625078977E+001  -0.475028749790614491E+001   0.726966850364813240E+003   0.324789760922072128E+004  -0.808385876087945299E+001   0.964735189522252012E+000   0.466003916424080344E-001   0.351475003902512073E+000   0.108380298713969303E+001  -0.439044139267249611E+000  -0.736515351937697105E+001    1
  -0.327391822287843492E+001   0.269711850472751458E+001   0.758992089630547980E+003   0.216163812222688011E+004  -0.114450899114615723E+001  -0.341147399893458991E+000  -0.174330778244722495E+001   0.231991436066564161E+001   0.223909230603829223E+000  -0.436133392902021022E+000  -0.737515351937696906E+001    1
  -0.763548254966735840E+001   0.196950387954711914E+001   0.588576436042785645E+003   0.151455363631248474E+004  -0.277725899219512939E+001   0.638904094696044922E+000  -0.166233742237091064E+001  -0.112137696146965027E+001   0.170031315088272100E+000  -0.435699164053770960E+000  -0.738515351937697240E+001    1
  -0.892043206750998507E+001  -0.412935329772293880E+001   0.683316021881773622E+003   0.294978325360285635E+004  -0.824506984656135877E+001  -0.489474410892698497E-001  -0.163016597782419304E+001  -0.387380568159460204E+000   0.100605224927772485E+001  -0.429999773290420606E+000  -0.739515351937697218E+001    1
  -0.896790862083435059E+001  -0.153001284599304199E+001   0.746649265289306641E+003   0.294408997893333435E+004  -0.353395932912826538E+001  -0.933663845062255859E-001  -0.388379359245300293E+001   0.260480171442031860E+001   0.104344502687454233E+001  -0.428205005657459392E+000  -0.740515351937697464E+001    1
  -0.377820790027180475E+001   0.852630912958332488E+000   0.368004830795821420E+003   0.288782680956898412E+004  -0.485033412187300517E+001   0.435883682468334976E+000   0.626209439519450406E+000   0.120213109920746630E+001   0.281192762656419404E+000  -0.427423015166261355E+000  -0.741515351937697265E+001    1
  -0.515364481212846304E+001   0.216394604911281441E+001   0.710988824986019154E+003   0.160102159489266433E+004  -0.372503500915418861E+001  -0.709464569677100809E+000  -0.106921279705491168E+001   0.115280383640798378E+001   0.664481967117708572E+000  -0.427208483150708529E+000  -0.742515351937696799E+001    1
  -0.584877151671112117E+001  -0.484497243950628675E+001   0.772045030893239527E+003   0.256644320787855440E+004  -0.775832992407550925E+001  -0.744975070663567607E+000  -0.953315587166370548E+000   0.166877815219603809E+001   0.132793713554698489E+001  -0.415321871078959626E+000  -0.743515351937697044E+001    1
  -0.406287618228079594E+001  -0.443185502237202655E+000   0.300263063144488001E+003   0.314351871580497027E+004  -0.322248061846413147E+001   0.835910279321417926E+000  -0.697238652746539511E+000   0.183614139329641635E+001   0.408753486595414439E+000  -0.403606821832483531E+000  -0.744515351937697023E+001    1
  -0.373626856697301690E+001   0.277069602527919834E+001   0.403519709385448039E+003   0.317752620776296999E+004  -0.374017950968899004E+001   0.494365364810841923E+000  -0.100076471838148473E+001   0.896883837371285075E+000   0.427367013912626770E+000  -0.391227416907164560E+000  -0.745515351937696646E+001    1
  -0.528719071775667881E+001   0.323698945090363210E+001   0.151123977288577493E+003   0.297930813540750023E+004  -0.590784231962275896E+001   0.743795585085742283E+000  -0.344093882459282518E+000  -0.250417404479963412E+000   0.109648091456005936E+001  -0.386076720789545136E+000  -0.746515351937696536E+001    1
  -0.597874457663078296E+001  -0.626801853297475731E+000   0.309996467851001512E+003   0.277462727013129143E+004  -0.381445583833120772E+001  -0.112530004438083253E+000   0.768668816555133638E+000  -0.350324496530125762E+000   0.743534340539212968E+000  -0.385613184029472089E+000  -0.747515351937696515E+001    1
  -0.759926240006447884E+001   0.117549479481828811E+001   0.710877666112377028E+003   0.316669549851172042E+004  -0.173494743537311980E+001   0.687964666639986566E+000  -0.422735204186574620E+000   0.238484481128653458E+001   0.279720435491011998E+000  -0.375986845811044745E+000  -0.748515351937696671E+001    1
  -0.363334259339131194E+001   0.595756915052817249E+000   0.256067909560733256E+003   0.282073330901952022E+004  -0.568877410899948810E+001   0.804707876944813494E+000  -0.167184320193735658E+001   0.235994476169453238E+000   0.886051255661186254E+000  -0.371556277848249794E+000  -0.749515351937696561E+001    1
  -0.826333185416280713E+001  -0.272737275958444547E+001   0.237523648971780034E+003   0.323411416450722390E+004  -0.415892612879150558E+001   0.828483296812333903E+000  -0.122220370000700207E+001  -0.348060021284200216E+000   0.138426430886744423E+001  -0.371473245887891435E+000  -0.750515351937696362E+001    1
  -0.364212378066285680E+001   0.830658842708223766E+000   0.656394451718301525E+003   0.124707277327718657E+004   0.677301370838764072E+000  -0.554123908071057381E+000   0.182026887875874621E-002   0.186122156031365638E+001   0.100670531397153584E+001  -0.351210974748035032E+000  -0.751515351937696874E+001    1
  -0.880080713881911159E+001  -0.406030335843162238E+001   0.224709009554175680E+003   0.298990708422767784E+004  -0.499249656878567194E+001   0.724024761311112819E-001  -0.133209784185314817E+001   0.354374682394876128E+000   0.913010743679265602E+000  -0.349890742432259649E+000  -0.752515351937696853E+001    1
  -0.827972242698932526E+001   0.480457601667625411E-001   0.517512537234538058E+003   0.201074459609490032E+004   0.270431667205654946E+001  -0.393615345230902358E+000  -0.122529822858739568E+001   0.230673129572685198E+001   0.600709650600027012E+000  -0.345294140437947483E+000  -0.753515351937696742E+001    1
  -0.671789385105127135E+001  -0.478151920419803034E+001   0.479114133033308462E+003   0.294867183889503576E+004  -0.501878681477944433E+001   0.509842800530644569E+000  -0.110618604483342731E+001  -0.159212459190665845E+000   0.542283136776230745E+000  -0.343738571338419341E+000  -0.754515351937696721E+001    1
  -0.931740645684787872E+001  -0.906767258934765508E+000   0.725680565298115425E+003   0.322928246260818287E+004  -0.259404470398395581E+001  -0.779885075183895937E-001  -0.103705832234222317E+001   0.335691032207777296E+000   0.122774149551656775E+001  -0.334261011525529117E+000  -0.755515351937696877E+001    1
  -0.556426662113909920E+001   0.514897577091041825E+001   0.535086347471203567E+003   0.299331457183486327E+004  -0.428308676967781565E+001   0.104820172974073422E+000  -0.250855475237888115E+001   0.554350644216027089E+000   0.952645057908892867E+000  -0.328013097755000926E+000  -0.756515351937697211E+001    1
