  -0.546893331538112193E+001  -0.249752532720918552E+001   0.428316470818451023E+003   0.181801006540777530E+004  -0.256357023707505416E+001  -0.257976206934842800E+000  -0.319074886653890566E+001  -0.266182287193700962E+000   0.769782052015994700E+000  -0.454161904203247317E+002  -0.111386091724223171E+002    1
  -0.318178707248249992E+001   0.341608611394478956E+001   0.310305874905965595E+003   0.206538429415803421E+004  -0.176601234360020509E+001   0.421796035221873256E+000  -0.183259748607077899E+001  -0.563100063049195798E+000   0.919615082856272026E+000  -0.454040334089139108E+002  -0.111786091724223162E+002    1
  -0.298055310726986100E+001   0.258855213835484577E+001   0.323878034317380809E+003   0.159412882177929805E+004  -0.205437414215246683E+001   0.905685367333330937E-001  -0.393458810781010238E+001  -0.721514907574871245E+000   0.801442364225077419E+000  -0.453443232348353575E+002  -0.112186091724223171E+002    1
  -0.649685042749028163E+001  -0.919362214391968635E+000   0.566497921070380585E+003   0.250004867759915896E+004  -0.873660018600110888E+000   0.431935337692000765E+000  -0.192957914680640874E+001  -0.690016606435544411E+000   0.829558602469498307E+000  -0.451786329506557962E+002  -0.112586091724223181E+002    1
  -0.276126253883692208E+001   0.537157335350591225E+001   0.309705854954823963E+003   0.179155730846145775E+004  -0.287290300675270505E+001   0.426893985622927241E+000  -0.284877652947028803E+001  -0.419823308927399497E+000   0.800762282483680976E+000  -0.451299799608738965E+002  -0.112986091724223172E+002    1
  -0.637912338971813764E+001  -0.416370807092870621E+001   0.739894865366867521E+003   0.193243162595608601E+004  -0.335194181428839943E+001   0.493348179865132686E+000  -0.350532425821439908E+001  -0.983026177539617851E+000   0.877201899605217439E+000  -0.450661988881850490E+002  -0.113386091724223164E+002    1
  -0.305377375608892443E+001   0.286508657517939014E+001   0.470145408432071974E+003   0.158950377136047541E+004  -0.488682377334325757E+001  -0.582648702254310313E+000  -0.173349026740688927E+001  -0.404819700663587412E+000   0.722068197007488810E+000  -0.449441918258743485E+002  -0.113786091724223173E+002    1
  -0.596752647393393332E+001  -0.229466427867436984E+000   0.674865234359979695E+003   0.250806019672757020E+004  -0.268717056898118756E+000   0.450921253768300501E+000  -0.591334570218503774E+000  -0.118462997327252983E+001   0.680282567133889793E+000  -0.443913703087070246E+002  -0.114186091724223182E+002    1
  -0.400313717579092554E+001   0.616974376707744909E+000   0.690835047599822815E+003   0.166177429432157760E+004  -0.624761052320955024E+001   0.316763659602065095E+000  -0.160540130051309848E+001  -0.557639494272524794E+000   0.819399021190078680E+000  -0.438105175758845391E+002  -0.114586091724223156E+002    1
  -0.524467704602875262E+001  -0.402470998784329748E+001   0.464448665498434536E+003   0.186563348627154210E+004  -0.585932034627759890E+001   0.348090723701939275E+000  -0.294913608053740273E+001   0.709555988401011195E+000   0.869543304883874657E+000  -0.438064782795141170E+002  -0.114986091724223165E+002    1
  -0.462811294220949687E+001  -0.291384808256964334E+000   0.785826787134873712E+003   0.162075229438604561E+004  -0.886120898122411660E+001   0.491857013695198964E+000  -0.952616082350429050E+000  -0.931225647477617935E+000   0.778326715570113570E+000  -0.435602650637739686E+002  -0.115386091724223174E+002    1
  -0.578524164877341551E+001  -0.210885374355078703E+001   0.371463461783319474E+003   0.197363040342339718E+004  -0.404136165967480210E+001  -0.278498338967107961E+000  -0.322012858571377025E+001  -0.153910654126796054E+000   0.831476409644367531E+000  -0.430203218446339406E+002  -0.115786091724223166E+002    1
  -0.505993473285586148E+001  -0.517705204797276153E+001   0.925265079554199588E+003   0.136738515024091657E+004  -0.738874120235333898E+001  -0.155475213774997290E+000  -0.119189738746386142E+001  -0.451341086168885575E+000   0.766201704936439576E+000  -0.430110574636583536E+002  -0.116186091724223175E+002    1
  -0.433111065477256219E+001  -0.408439641176418178E+000   0.710952723621004338E+003   0.133878916566668295E+004  -0.741065518649521593E+001   0.140102341174489720E+000  -0.183841480606097019E+001  -0.348856556509062443E+000   0.845461416782213981E+000  -0.429331404433101937E+002  -0.116586091724223166E+002    1
  -0.560011008661366994E+001  -0.468595655923689414E+001   0.753219583838200720E+003   0.175725681307981404E+004  -0.621023310248595806E+001   0.920686052789503773E+000  -0.205114640569380491E+001   0.585408932091179501E+000   0.915273885574810708E+000  -0.426866118995032409E+002  -0.116986091724223176E+002    1
  -0.535753539620059005E+001  -0.129910613946074438E+001   0.765044375317423260E+003   0.169519786935288448E+004  -0.546428806887982965E+001  -0.318455720285341970E+000  -0.133127400495137760E+001  -0.381372702548678388E+000   0.848085910794463271E+000  -0.426789620204851801E+002  -0.117386091724223167E+002    1
  -0.588772341467379245E+001  -0.105737350552467113E+001   0.661679519924841088E+003   0.220447791842863717E+004  -0.896255404555978075E+000   0.322985855840565161E+000  -0.660513150622235923E+000   0.653482668481124573E-001   0.833775175616105479E+000  -0.424246342619897732E+002  -0.117786091724223176E+002    1
  -0.429585122254047214E+001  -0.247851380638261176E+000   0.840896427287891584E+003   0.134567397225276636E+004  -0.677801885489747136E+001  -0.423061666071225528E+000  -0.623185623436803837E-001  -0.673173647378868645E+000   0.742069418299385664E+000  -0.420730840595726292E+002  -0.118186091724223186E+002    1
  -0.382995359065450458E+001   0.315031145234122611E+001   0.654775260409265570E+003   0.186465026593393441E+004  -0.575404107184598601E+001  -0.103346454429706913E-001  -0.124666945356766767E+001   0.130516845713197105E+000   0.885905506379857099E+000  -0.420505223660526610E+002  -0.118586091724223177E+002    1
  -0.375221371253636082E+001  -0.654818847611383426E+000   0.180152108233838675E+003   0.227504145708502892E+004  -0.175033516252423027E+000   0.558633331838954694E+000  -0.398162183944757064E+001  -0.925119058700039743E+000   0.757403305246441616E+000  -0.419469971566006521E+002  -0.118986091724223169E+002    1
  -0.428235033060361836E+001   0.319216245418028954E+001   0.710835360888315108E+003   0.187630351544763880E+004  -0.403289836405532753E+001   0.610152560831824564E+000  -0.110432941708871635E+000  -0.102452126949167499E+001   0.728966712453068433E+000  -0.418995225377240743E+002  -0.119386091724223196E+002    1
  -0.613150749376843240E+001  -0.356625173698491427E+001   0.842796330045997138E+003   0.179111016966115199E+004  -0.398584024325842634E+001  -0.365650979950431609E+000  -0.235646720512155339E+001  -0.129891544135212911E+001   0.800818868142053275E+000  -0.418949331661636890E+002  -0.119786091724223187E+002    1
  -0.361191578616225506E+001   0.537502393971574222E+001   0.524606470387545414E+003   0.199212232718289306E+004  -0.432815953979995349E+001  -0.357215702480401909E+000  -0.542673466901200552E+000  -0.224362664956962110E+000   0.855919084783809292E+000  -0.418556017370956894E+002  -0.120186091724223179E+002    1
  -0.621974860608978553E+001  -0.363651400990882401E+001   0.837520617974087486E+003   0.198633232137558753E+004  -0.277429410722194181E+001   0.658201368170285406E+000  -0.216243981799630403E+001  -0.621884211874817905E+000   0.850679315025964500E+000  -0.418063826106007923E+002  -0.120586091724223170E+002    1
  -0.404495457468750885E+001   0.581399824344254235E+001   0.753627818220650738E+003   0.169197708273993931E+004  -0.649920319722228257E+001  -0.659779568831690311E+000   0.468668183808531147E+000  -0.249920474152648397E+000   0.796251046255291528E+000  -0.417367657194801254E+002  -0.120986091724223161E+002    1
  -0.405925127868054858E+001   0.478406978251733506E+001   0.708947126607610130E+003   0.173214801728125440E+004  -0.353849239838183660E+001  -0.136125632126907647E+000   0.183541487247585344E+000   0.129745951278922300E+000   0.866099737717735629E+000  -0.416777276818690936E+002  -0.121386091724223188E+002    1
  -0.586500599557090663E+001  -0.478936379901243647E+001   0.717496556452236177E+003   0.173130984157735929E+004  -0.806307779186793105E+001   0.488549496624091306E+000  -0.307249029404700913E+001  -0.127432880383090219E+001   0.757671530733147525E+000  -0.413882406543999437E+002  -0.121786091724223180E+002    1
  -0.615030887837262608E+001  -0.357597575403102930E+001   0.693615467747951584E+003   0.195620000864988310E+004  -0.692155791546637023E+001   0.583728174371990871E+000  -0.272931272320852614E+001  -0.438342255367218936E-001   0.931768106303293653E+000  -0.412418067549897316E+002  -0.122186091724223171E+002    1
  -0.264390597733683119E+001   0.301731505989786619E+001   0.390515417887363583E+003   0.148538555171247799E+004  -0.337149452451505560E+001  -0.473995381461380649E-001  -0.275032994429253286E+001   0.360299301153693685E+000   0.858334242176076345E+000  -0.410942249271465840E+002  -0.122586091724223163E+002    1
  -0.558514601620893458E+001  -0.334971669652464898E+001   0.878488167424501285E+003   0.168218912443560816E+004  -0.210001138602559667E+001  -0.445317147873314445E+000  -0.135320159720647659E+001  -0.275294816220513328E+000   0.827954572209406714E+000  -0.409371780346979364E+002  -0.122986091724223172E+002    1
  -0.349438775044379479E+001   0.522965192751648544E+001   0.591615661484803240E+003   0.194541356405987085E+004  -0.639314063791885800E+001   0.288686584933020463E+000  -0.283070580292020146E+000   0.751073848490951601E+000   0.896785906822734069E+000  -0.406486085123183187E+002  -0.123386091724223181E+002    1
  -0.390234553214839686E+001   0.524917355561133725E+001   0.616448441316923777E+003   0.166767883017578561E+004  -0.555827978788227561E+001  -0.566928894848791054E+000   0.413768505029832312E+000  -0.772058703234451582E+000   0.820222995954350664E+000  -0.405906684441547938E+002  -0.123786091724223173E+002    1
  -0.602419488941914594E+001  -0.362120546162750889E+001   0.777140817946414700E+003   0.191858462688735881E+004  -0.479985423184416415E+001   0.919277264767685676E+000  -0.176501407416534795E+001  -0.726530108858634782E+000   0.796320632115986138E+000  -0.405043016019923456E+002  -0.124186091724223164E+002    1
  -0.241041899624328426E+001   0.209155062489028687E+001   0.312610650654391065E+003   0.166249945422991118E+004  -0.307349628232213234E+001   0.173717386427592047E-001  -0.280375687583541655E+001   0.155449259061075207E+000   0.858863998554537544E+000  -0.402759438671661769E+002  -0.124586091724223174E+002    1
  -0.577141059985679217E+001  -0.987397947023366029E+000   0.621095547543996076E+003   0.185907286778703337E+004  -0.871145063768147132E+001   0.600806443764982712E+000  -0.143751696000615681E+001  -0.198881269506981040E+000   0.909520141216874189E+000  -0.401487857901877092E+002  -0.124986091724223165E+002    1
  -0.588396419244212066E+001  -0.351089444200645229E+001   0.565696303746349372E+003   0.198919129838192180E+004  -0.196992772332139054E+001   0.241348304902059052E+000  -0.271557592650721080E+001  -0.306580601139101683E+000   0.836422542487814780E+000  -0.401133232743417096E+002  -0.125386091724223192E+002    1
  -0.588793499374717388E+001  -0.168187131180277571E+001   0.696140622987153847E+003   0.196872074384060670E+004  -0.463536722341512863E+001   0.557817095232451043E+000  -0.845330051609920918E+000  -0.119923755108349406E+000   0.880070160885447761E+000  -0.401115189145021276E+002  -0.125786091724223184E+002    1
  -0.225050165630869881E+001  -0.356659903982415649E+000   0.462128595975872685E+002   0.234334285167444614E+004  -0.317853407171691416E+000   0.487147938562425331E+000  -0.232767010307557864E+001  -0.564148578441030724E+000   0.856989617485039434E+000  -0.398843025774447923E+002  -0.126186091724223175E+002    1
  -0.593995206716924429E+001  -0.530366226040576194E+001   0.600810082868962354E+003   0.187429707633442877E+004  -0.330138521176515454E+001  -0.171941676774697405E+000  -0.342669661713466667E+001  -0.727632687112660270E+000   0.811185133398127034E+000  -0.398636795770003758E+002  -0.126586091724223166E+002    1
  -0.518690269681074145E+001  -0.153670064781766413E+001   0.430767948818923287E+003   0.140572297338733665E+004  -0.891948559439838817E+001  -0.307718328811579900E+000  -0.311086682110794266E+001  -0.581537842297882412E+000   0.825065637309298161E+000  -0.398422833808569052E+002  -0.126986091724223176E+002    1
  -0.568391153895965839E+001  -0.370027052204283846E+001   0.519796190732762398E+003   0.156875591963499892E+004  -0.731974295035402722E+001  -0.577278165237322671E-001  -0.237705694064136708E+001  -0.850336290479453916E+000   0.786141878226136015E+000  -0.397039672404250013E+002  -0.127386091724223167E+002    1
  -0.253690100568753518E+001   0.496155434733617540E+001   0.302699941928293072E+003   0.186233223054990731E+004  -0.293453335147320438E+001   0.327883948295035754E+000  -0.254405170189077978E+001   0.102054001603283595E+000   0.861074199466119072E+000  -0.394026300611320650E+002  -0.127786091724223176E+002    1
  -0.391516100092279462E+001   0.506451286605161854E+001   0.636514956661077008E+003   0.198356151393046866E+004  -0.619451249766487777E+001   0.407846510689436004E+000  -0.730723720627125761E+000   0.839922812330863078E+000   0.906512586972096690E+000  -0.393964709380666704E+002  -0.128186091724223186E+002    1
  -0.580139888709358331E+001  -0.434629975734274687E+001   0.800026154410610616E+003   0.165429150976653000E+004  -0.446302483467385880E+001  -0.766566960462573110E+000  -0.307386847682469622E+001  -0.101156603996423389E+001   0.854083503672013244E+000  -0.393811773398953946E+002  -0.128586091724223177E+002    1
  -0.576604550409253314E+001  -0.485379149451780556E+001   0.554711019090116110E+003   0.165101339582886249E+004  -0.825045097590059662E+001  -0.125822609664028029E-002  -0.242558928140883268E+001  -0.819890406592047150E+000   0.785683161943779962E+000  -0.393528867266802607E+002  -0.128986091724223169E+002    1
  -0.360100987258072358E+001   0.364275108972434580E+001   0.510968145844564390E+003   0.179116253743642756E+004  -0.325307595637301983E+001  -0.294711371520390730E+000  -0.339799097209071199E+000  -0.594136915253486553E+000   0.817066468568770965E+000  -0.391163120237230117E+002  -0.129386091724223178E+002    1
  -0.595740670281355111E+001  -0.159325378818805952E+001   0.164861035463337572E+003   0.194181073287986806E+004  -0.276720237116317236E+001  -0.158591143946030355E+000  -0.329493681033337760E+001   0.680269304081035919E+000   0.911356458753574850E+000  -0.390414077064920662E+002  -0.129786091724223169E+002    1
  -0.503495919439022721E+001  -0.137475341545383145E+001   0.639195049401245910E+003   0.157529794407248301E+004  -0.475166109678297488E+001  -0.165678512007895407E+000  -0.161250765853104561E+001  -0.673005366410106554E-002   0.838124293127722075E+000  -0.390400833949977439E+002  -0.130186091724223179E+002    1
  -0.561976714905717678E+001  -0.369985977258611420E+001   0.630605895961430292E+003   0.188790772417984908E+004  -0.562698861014590790E+001   0.935535254888265166E+000  -0.199457619578891521E+001   0.625604236733741992E+000   0.897044241543113574E+000  -0.388897089545309669E+002  -0.130586091724223188E+002    1
  -0.500348577267842121E+001  -0.855407294050323230E+000   0.747863812540206595E+003   0.166860387528806086E+004  -0.495520340671535386E+001   0.417121007834545310E+000  -0.114367897028202581E+001   0.123429029425521986E+001   0.937595893833511163E+000  -0.387778852341443567E+002  -0.130986091724223179E+002    1
  -0.608409763236996426E+001  -0.180252938539456409E+001   0.516696409642912386E+003   0.189936026945305980E+004  -0.552116970283320452E+001   0.362149704434772790E+000  -0.260239704066154331E+001   0.295081402783627267E+000   0.920038986803817349E+000  -0.387120898333451890E+002  -0.131386091724223171E+002    1
  -0.571907921308885658E+001  -0.532881259597385171E+001   0.841050718400400001E+003   0.153010541355481428E+004  -0.735913641724948420E+001   0.136727101849108301E+000  -0.291603713614313342E+001  -0.144389089645047108E+001   0.730231929659745593E+000  -0.386707122151193232E+002  -0.131786091724223180E+002    1
  -0.508320490983226136E+001  -0.135479581724877196E+001   0.992322197501837081E+003   0.132356236159304922E+004  -0.469130552399585810E+001  -0.623872254855207808E+000  -0.623953327231192567E+000  -0.762013136799469692E+000   0.786535489491351658E+000  -0.386157676388052167E+002  -0.132186091724223189E+002    1
  -0.249985745805357595E+001   0.472218184981629463E+001   0.271866217101647976E+003   0.152154912908680467E+004  -0.252022494945232989E+001   0.187426181436882500E+000  -0.369380520749766061E+001  -0.355456900031190015E+000   0.853504340494667946E+000  -0.385343968936702268E+002  -0.132586091724223181E+002    1
  -0.522832597328399551E+001  -0.138323561993807775E+001   0.217649065285086607E+003   0.175744451709115128E+004  -0.547464717036516291E+001   0.107168795156197261E+000  -0.245991322272142110E+001   0.125509443265983656E+001   0.914690399600852522E+000  -0.384476694761155073E+002  -0.132986091724223190E+002    1
  -0.562094971044152825E+001  -0.133389536529998232E+001   0.442307654708520261E+003   0.169546570758923872E+004  -0.409556074698727723E+001  -0.952619792062841086E+000  -0.306322547477918183E+001  -0.203662125803534266E+000   0.913232307304997382E+000  -0.384074415984521593E+002  -0.133386091724223181E+002    1
  -0.568469028501371909E+001  -0.124230794669183808E+001   0.752337090591457013E+003   0.178244484180631480E+004  -0.705145133269619784E+001   0.669733490401554388E+000  -0.138560173445235080E+001  -0.211956575427565630E+000   0.862801674193922286E+000  -0.383993942613763863E+002  -0.133786091724223173E+002    1
  -0.434172395687964574E+001   0.222215282659663949E+001   0.728118021256003658E+003   0.137294511160101774E+004  -0.455485139838694497E+001  -0.956075028934967541E+000  -0.198518251348144448E+001  -0.124987367477530209E+001   0.740950464993231361E+000  -0.383891264632752183E+002  -0.134186091724223200E+002    1
  -0.585830902695116773E+001  -0.243081592882097164E+001   0.585280926474509329E+003   0.178738643859291028E+004  -0.732858657697988125E+001  -0.138676703269187795E+000  -0.309402168678639100E+001  -0.539247983332581837E+000   0.889915280967225830E+000  -0.383732236895063608E+002  -0.134586091724223191E+002    1
  -0.555644850186214256E+001  -0.230430553902119772E+001   0.863693586622338557E+003   0.161895220705697420E+004  -0.315585851608365608E+001  -0.935905797634469128E+000  -0.182182201767023599E+001  -0.176049518067866950E+000   0.888565008726575623E+000  -0.383442876019766459E+002  -0.134986091724223183E+002    1
  -0.577012860070925804E+001  -0.216849033480323738E+001   0.370243213960055698E+003   0.176277501066780860E+004  -0.810042419194945040E+001   0.482589020928348766E+000  -0.256022253084473350E+001  -0.250269187142368343E+000   0.854168413582698793E+000  -0.382617812803559687E+002  -0.135386091724223192E+002    1
  -0.598219508518714704E+001  -0.168673710801102139E+001   0.322865674527789906E+003   0.207803118904059374E+004  -0.167642442644499301E+001   0.156288411709486708E+000  -0.148959666907077315E+001   0.709115701236648022E+000   0.903887188568551325E+000  -0.382168586423121184E+002  -0.135786091724223201E+002    1
  -0.548795645076616179E+001  -0.270905561954304064E+001   0.407741653696582091E+003   0.166629299983539590E+004  -0.606956969984690708E+001   0.524286923835255880E+000  -0.368029181445008113E+001  -0.261056760096031848E+000   0.839547897505334428E+000  -0.382103919441888067E+002  -0.136186091724223193E+002    1
  -0.604679351965660672E+001  -0.329542182711066811E+001   0.997966975288729486E+003   0.187399267499580628E+004  -0.221577067996384436E+001  -0.107277066915510755E+000  -0.114905344737083004E+001  -0.498574378267085061E+000   0.883198196713280148E+000  -0.381998962272023306E+002  -0.136586091724223184E+002    1
  -0.572827678184530598E+001  -0.138706424409951978E+001   0.122983667089529632E+003   0.193468833038026514E+004  -0.546017015492891478E+001   0.296700730311530325E+000  -0.339034128683762059E+001   0.636404188201651788E+000   0.909931392148514373E+000  -0.381578216740878418E+002  -0.136986091724223193E+002    1
  -0.603109820261176210E+001  -0.589481690834301730E+001   0.522738865346776720E+003   0.197379067977735076E+004  -0.387055889631334082E+001   0.245269915738291377E+000  -0.340345878278202463E+001   0.855620093642444068E+000   0.927713475537776056E+000  -0.380309716303509759E+002  -0.137386091724223185E+002    1
  -0.578716039735347465E+001  -0.472578507402901415E+001   0.932109545274196080E+003   0.173541608913748496E+004  -0.497957844567900665E+001   0.333252556152866530E+000  -0.249398213770803379E+001  -0.180911712763125010E+000   0.862719535738807664E+000  -0.380213703647306716E+002  -0.137786091724223194E+002    1
  -0.574410217968116399E+001  -0.134747257000757159E+001   0.643157576827066464E+003   0.167528403640893021E+004  -0.859049733516631875E+001  -0.216352963025351452E+000  -0.115703532206391912E+001  -0.858378834935542012E+000   0.877718677608456121E+000  -0.379548106964999405E+002  -0.138186091724223186E+002    1
  -0.468082287595023416E+001  -0.122874491723117085E+001   0.849862992659495603E+003   0.137474294670053678E+004  -0.879181979796272017E+001   0.124330156140679104E+000  -0.156426400564366297E+001   0.141053626194826087E+000   0.860638426432793535E+000  -0.378040154717728285E+002  -0.138586091724223177E+002    1
  -0.557370179487299211E+001  -0.277916362539911699E+001   0.732088598173082346E+003   0.175995317262531216E+004  -0.266635238836173816E+001   0.201479770985788731E+000  -0.154987373950870033E+001   0.686005105321742192E+000   0.904184562569623318E+000  -0.375392142693949395E+002  -0.138986091724223169E+002    1
  -0.572290757457785659E+001  -0.212369242701127892E+001   0.442852790486083904E+003   0.177609631827359703E+004  -0.715771712838008156E+001   0.302133510574547515E+000  -0.241521705140193310E+001  -0.812285279258950776E-001   0.870150180282833197E+000  -0.374414233679411907E+002  -0.139386091724223178E+002    1
  -0.578499709279551588E+001  -0.479097856219020368E+001   0.684741665764805020E+003   0.159989871420890722E+004  -0.674141805700175212E+001   0.112590963374837649E+000  -0.332592148718350256E+001  -0.115116687065847256E+001   0.786563270943116066E+000  -0.373243009055553188E+002  -0.139786091724223187E+002    1
  -0.561830921699951435E+001  -0.494971398423295561E+001   0.934621246388600753E+003   0.144761865852974847E+004  -0.836726738075975263E+001   0.413348461929838873E+000  -0.185468500768418698E+001  -0.113799824855861509E+001   0.759761522032390557E+000  -0.372793073500637249E+002  -0.140186091724223196E+002    1
  -0.583154335355363074E+001  -0.196024587908224746E+001   0.987322349794279603E+003   0.169146069749301523E+004  -0.387701656841613485E+001  -0.296943858798507820E+000  -0.225182635149020705E+000  -0.378151767690104723E+000   0.868031436977593329E+000  -0.371768888103681903E+002  -0.140586091724223206E+002    1
  -0.559824531936177294E+001  -0.325419835842581762E+001   0.933929334938825264E+003   0.159344234713230617E+004  -0.246317201616108328E+001  -0.461919437676607814E+000  -0.221579603080829601E+001  -0.439246682952250778E+000   0.846384732445579990E+000  -0.371509314176102805E+002  -0.140986091724223197E+002    1
  -0.580134612401857108E+001  -0.346698993408107237E+001   0.851889086028069073E+003   0.179082750131331204E+004  -0.428491649625619697E+001  -0.129572231882081002E+000  -0.137926078813217945E+001  -0.294706837655666742E+000   0.872406711316848660E+000  -0.370407418524091980E+002  -0.141386091724223188E+002    1
  -0.570813219507521463E+001  -0.265622620322518088E+001   0.682429494473795444E+003   0.156625897473645546E+004  -0.675697179927761127E+001   0.119810728313446857E+000  -0.222538226777818871E+001  -0.116769394937829807E+001   0.782790854527452340E+000  -0.369356859893567631E+002  -0.141786091724223198E+002    1
  -0.572550993697744559E+001  -0.257256706543814939E+001   0.455697344830876489E+003   0.173675527738151050E+004  -0.713698489739577724E+001  -0.190431100734457126E+000  -0.255078488546659043E+001  -0.514373573036484233E+000   0.836073488320103975E+000  -0.368504768939328216E+002  -0.142186091724223207E+002    1
  -0.580728428199104840E+001  -0.504032726982618939E+001   0.563288256181362954E+003   0.173569403186020054E+004  -0.844052994123705069E+001   0.627211172660832261E+000  -0.373807181932018651E+001  -0.736599087549185461E+000   0.833983481684403949E+000  -0.368081110989849876E+002  -0.142586091724223198E+002    1
  -0.580805477113442414E+001  -0.511861405846310547E+001   0.438681742118386637E+003   0.180282264680578874E+004  -0.849924768604283187E+001   0.732141593515805100E+000  -0.378464642641925364E+001  -0.261442676492860127E+000   0.861238714156782104E+000  -0.367991683827459113E+002  -0.142986091724223190E+002    1
  -0.491314888736625122E+001  -0.102924567068378003E+001   0.557245756478471662E+003   0.161397855877958295E+004  -0.513690715414392862E+001   0.102056705327709940E+000  -0.985873328192451659E+000   0.132892527155616635E+001   0.927659634720528037E+000  -0.366273448211051971E+002  -0.143386091724223181E+002    1
  -0.542757088843060309E+001  -0.181511098901572510E+001   0.244852589902141602E+003   0.154130828637820696E+004  -0.557008051831076401E+001  -0.803173168756794009E+000  -0.287634407023212191E+001  -0.399906257762390194E+000   0.841209080912829976E+000  -0.366181767628723307E+002  -0.143786091724223191E+002    1
  -0.576136018383648807E+001  -0.265960873185293023E+001   0.804186256578762368E+003   0.174671281934863555E+004  -0.559223826454977946E+001  -0.259404559648921063E+000  -0.211487145004233579E+001  -0.404864933737690169E+000   0.863102963762603426E+000  -0.366104272256678129E+002  -0.144186091724223200E+002    1
  -0.585413391830847996E+001  -0.296418649123472155E+001   0.514944253688707477E+003   0.182746275002757125E+004  -0.376655448393950287E+001   0.397180833689653179E+000  -0.379234339370304374E+001  -0.404840976480778325E+000   0.862951501626193385E+000  -0.366096805384230279E+002  -0.144586091724223191E+002    1
  -0.574732227413468788E+001  -0.574208260408871141E+001   0.968784464165539589E+003   0.162439621680508526E+004  -0.887519334568850660E+001   0.698677325245156799E+000  -0.302379386521001514E+001  -0.760630583244168101E+000   0.854546585690604599E+000  -0.365896721795435695E+002  -0.144986091724223183E+002    1
  -0.599347330002651013E+001  -0.287070349883652209E+001   0.269561730749002663E+003   0.179417555933374206E+004  -0.881165018271350320E+001   0.190677507858970197E+000  -0.309224309039168999E+001  -0.781578339708471237E+000   0.859859465823935687E+000  -0.365645900982161507E+002  -0.145386091724223192E+002    1
  -0.590616889277266210E+001  -0.380671838631734882E+001   0.165430151889436104E+003   0.191578904008735867E+004  -0.839074013483914527E+001   0.524114021381990369E+000  -0.276211408235224942E+001   0.602188721135815008E+000   0.910523697045572233E+000  -0.365597600895744606E+002  -0.145786091724223201E+002    1
  -0.589974815569601052E+001  -0.352709547985542216E+001   0.589480415262841802E+003   0.178230530547261378E+004  -0.799150209382169585E+001   0.294950881987701807E+000  -0.194594127524698024E+001  -0.220354413538881078E+000   0.888840751267492402E+000  -0.365300067020910646E+002  -0.146186091724223193E+002    1
  -0.626104204228153005E+001  -0.245142775152094838E+001   0.834568538002623995E+003   0.205385947753347864E+004  -0.154289360715187662E+001   0.287091446846679421E+000  -0.177895206800413685E+001  -0.418336063402229730E+000   0.883395543480703371E+000  -0.365198572168011921E+002  -0.146586091724223184E+002    1
  -0.568155499684460441E+001  -0.469846973036778159E+001   0.699500091498508596E+003   0.176801677761704923E+004  -0.527182056440035129E+001   0.169306085121119443E+000  -0.246645851972420305E+001   0.458824867706929984E+000   0.902855628816070621E+000  -0.364780742927595298E+002  -0.146986091724223176E+002    1
  -0.545635830350177020E+001  -0.423511391940993231E+001   0.925158778336415367E+003   0.145220750670089956E+004  -0.571777531827843966E+001   0.586250727198895927E-001  -0.220297399412158956E+001  -0.664308249439954701E+000   0.812350954933949931E+000  -0.364331296077839824E+002  -0.147386091724223220E+002    1
  -0.617686520561873564E+001  -0.319398479932899981E+001   0.918197675657181776E+003   0.213495379146729283E+004  -0.480375764305032149E+000   0.221840022070954879E+000  -0.100783254845645143E+001  -0.169113441715987189E+000   0.902505147105178707E+000  -0.364273087552348400E+002  -0.147786091724223212E+002    1
  -0.588404582087715600E+001  -0.345908245866087771E+001   0.662244889893359414E+003   0.170321230935420044E+004  -0.727063566191163968E+001   0.417265136469881393E+000  -0.359911561008356573E+001  -0.917866407210857993E+000   0.833256965002621253E+000  -0.364040516894777610E+002  -0.148186091724223203E+002    1
  -0.533023316668834379E+001  -0.197921532087383767E+001   0.431191033861325877E+003   0.155658324912243233E+004  -0.704407841492005815E+001  -0.568025687168272286E+000  -0.226196055637891469E+001  -0.148747677416249946E-001   0.883584610434519302E+000  -0.362551335360857863E+002  -0.148586091724223213E+002    1
  -0.561145667709698337E+001  -0.259455258946383571E+001   0.198177906701520584E+003   0.166731185541379091E+004  -0.737141715223154836E+001  -0.689494628878638105E+000  -0.239630441831910534E+001   0.767946092055418195E-001   0.903866565245212250E+000  -0.361537031810309628E+002  -0.148986091724223186E+002    1
  -0.575521117287171879E+001  -0.196210687039424325E+001   0.924222426554577510E+003   0.172908257553598173E+004  -0.472092503772155148E+001  -0.211866961092027850E+000  -0.887669105848192697E+000  -0.145609379885810020E+000   0.898687598475499283E+000  -0.361375518236199582E+002  -0.149386091724223196E+002    1
  -0.568433048995128498E+001  -0.363843470499171051E+001   0.561598149874325600E+003   0.161840794034336022E+004  -0.463451129405889439E+001  -0.283764172821960425E+000  -0.295127995713479763E+001  -0.484710150453022237E+000   0.852248431378645588E+000  -0.360770153260566886E+002  -0.149786091724223205E+002    1
  -0.560292901959240908E+001  -0.308876612340850132E+001   0.898975497806584826E+003   0.146532387985248761E+004  -0.577173151065724888E+001  -0.101359512885878855E+000  -0.225224289711545911E+001  -0.103092931762542994E+001   0.797688519954157682E+000  -0.360441886369983635E+002  -0.150186091724223196E+002    1
