  -0.845463872454315535E+000   0.502070983848376784E+001   0.524808108884498665E+002   0.331812499285311469E+004  -0.325681102124606525E+001   0.880747977070953425E+000  -0.160208910342757704E+001  -0.162921812105020614E+001  -0.785332322558483575E+001  -0.286363664896846792E+001  -0.745456551518392700E+002  -0.140186091724223196E+002    1
  -0.285107522457932117E+001   0.449689426248411550E+001   0.523923841155365722E+002   0.341141505175894008E+004  -0.235549790693294625E-001   0.482431252920943132E+000  -0.900701272515680884E+000  -0.396405764676024575E+001  -0.469605177874357338E+001  -0.824607387768503486E+001  -0.742699838550786779E+002  -0.140586091724223206E+002    1
  -0.748871032223168775E+001  -0.113301609720220142E+001   0.865218272395147551E+003   0.327700192206848578E+004  -0.362626927581013625E+001   0.770936880531577717E+000   0.790574835875417214E+000  -0.119912095618695957E+001  -0.441500014760610870E+001  -0.427619633706887825E+001  -0.739866523314292408E+002  -0.140986091724223197E+002    1
  -0.557233649186557400E+001   0.218426515535989196E+001   0.246132658344329087E+003   0.331722013062174210E+004  -0.268320419206229843E+000   0.495798741614077665E+000  -0.180844377919759935E+001  -0.444562947478794968E+001  -0.798278202877657606E+001  -0.724557273346855890E+001  -0.735891987002444949E+002  -0.141386091724223188E+002    1
  -0.733180068581929323E+001  -0.263240586477305527E+000   0.678756202204096780E+003   0.310382057476190812E+004  -0.232050470806051301E+001   0.624623986950429977E+000  -0.225384971749528162E+001  -0.202301205654678107E+001  -0.682913167284209521E+001  -0.513343714506563931E+001  -0.732779302232606113E+002  -0.141786091724223198E+002    1
  -0.359332710794744248E+001   0.345235646093307480E+001   0.259212399123268931E+002   0.336245303097960641E+004  -0.932753646481517151E+000   0.427464291502510640E+000  -0.195466350390580423E+001  -0.329066805712386312E+001  -0.493598579180902419E+001  -0.483373121867124489E+001  -0.731880194285949841E+002  -0.142186091724223207E+002    1
  -0.391081859038441859E+001   0.337393535062869532E+001   0.265898306125712338E+003   0.334795668497414636E+004  -0.214809213485020134E+001   0.925759056102299027E+000  -0.371083794701247527E+001  -0.257249253655349541E+001  -0.517143277999835593E+001  -0.303723125013912032E+001  -0.728383253514134594E+002  -0.142586091724223198E+002    1
  -0.949141403100368386E+001  -0.131798647422708370E+001   0.850620682678934259E+003   0.327612516248836710E+004  -0.153441692794117390E+001   0.915769189972984510E+000  -0.233888891091667173E+001  -0.317942435953103431E+001  -0.339009363333553360E+001  -0.336801769234273607E+001  -0.728043319365143731E+002  -0.142986091724223190E+002    1
  -0.234992199352368480E+001   0.562285418852712127E+001   0.827328942422619349E+002   0.337969455092038697E+004  -0.304830717910748650E+001   0.598958640839320600E+000  -0.187689617766016603E+001  -0.152115849952640936E+001  -0.368208476146788311E+001  -0.540575785387264052E+001  -0.727212286907530086E+002  -0.143386091724223181E+002    1
  -0.848159729555962372E+001  -0.609414703334445029E+000   0.936690957773172840E+003   0.316097857163079516E+004  -0.384263088279660092E+001   0.797175552403511567E+000  -0.389868552955108916E+001  -0.882882135462804030E+000  -0.669035505117546236E+001  -0.531068345543857667E+001  -0.726730115232628862E+002  -0.143786091724223191E+002    1
  -0.923590137491308560E+001  -0.196563206182794570E+001   0.870960845768099375E+003   0.333303644634928651E+004  -0.950757633791528889E+000   0.539770269018274407E+000  -0.846455627269701250E+000  -0.347627097395592699E+001  -0.614220393284402455E+001  -0.829329634062316856E+001  -0.726527780806824524E+002  -0.144186091724223200E+002    1
  -0.895657610063227061E+001  -0.329520122681003347E+001   0.961945927434835312E+003   0.331220719538197955E+004  -0.263310457958383637E+001   0.688225025345305053E+000  -0.101321743992919178E+001  -0.196703761199980676E+001  -0.679521319199842821E+001  -0.595174714027085816E+001  -0.725295805806455434E+002  -0.144586091724223191E+002    1
  -0.374505471462036787E+001   0.290650250483980521E+001   0.840824883566362615E+002   0.347218236962102719E+004  -0.843927301429614474E+000   0.602357840333640926E+000  -0.191851811311200704E+001  -0.340800479293492664E+001  -0.794510867326357051E+001  -0.674159274025608557E+001  -0.724228735038469296E+002  -0.144986091724223183E+002    1
  -0.527889108315523004E+001   0.222281413251908511E+001   0.400373371631697864E+003   0.342362458975622667E+004  -0.224265470172920978E+001   0.897189113724984555E+000  -0.537551905115197570E+000  -0.233542121600571129E+001  -0.348276898203011243E+001  -0.717368449085582238E+001  -0.718940747462373366E+002  -0.145386091724223192E+002    1
  -0.698681949253933254E+001  -0.141501758786136023E+000   0.771074874663865330E+003   0.306980750606370157E+004  -0.356249198896588481E+001   0.951843418322305679E+000  -0.252091701506584354E+001  -0.945317676627468018E+000  -0.414370996007685122E+001  -0.534933005089958868E+001  -0.717400301569445702E+002  -0.145786091724223201E+002    1
  -0.382712595832674651E+001   0.368112254394228700E+001   0.214882266638004467E+003   0.338714736886099581E+004  -0.209876998545251769E+001   0.639172785840731894E+000  -0.192646672559210597E+001  -0.225971554866621371E+001  -0.324784248660024844E+001  -0.486431621490171651E+001  -0.713430548941443021E+002  -0.146186091724223193E+002    1
  -0.732313521339030071E+001  -0.938216751886101541E+000   0.641582882708029729E+003   0.324935999094516774E+004  -0.277792629108688249E+001   0.681128383309401730E+000  -0.296334294988559588E+001  -0.164916075441282217E+001  -0.362067672519181016E+001  -0.305462009400656598E-001  -0.713263981665914173E+002  -0.146586091724223184E+002    1
  -0.116630739172316034E+001   0.541901355764293768E+001   0.444987100723959017E+002   0.338830385377243419E+004  -0.205184758086887076E+001   0.661111456894095006E+000  -0.198259388096429401E+000  -0.225008328157311333E+001  -0.516156662698137314E+001  -0.849923822037213483E+001  -0.712850013886442753E+002  -0.146986091724223176E+002    1
  -0.709559164333601355E+001  -0.114335728655421587E+001   0.773735533032859621E+003   0.326392545911206116E+004  -0.469848338508098617E+001   0.855608700796250066E+000  -0.198712981921249465E+001  -0.237280992169727867E+000  -0.627751017677644096E+001  -0.100835252160717737E+001  -0.712400471960488630E+002  -0.147386091724223220E+002    1
  -0.364662418676741407E+001   0.553240792777138246E+001   0.239013809585686857E+003   0.346556651646153659E+004  -0.297279453150841988E+001   0.569992702737498691E+000  -0.370947770559685042E+001  -0.130074890431183299E+001  -0.227277129844571313E+001  -0.260504718476257313E+001  -0.709124918902679298E+002  -0.147786091724223212E+002    1
  -0.313657457753902058E+001   0.381200438967956146E+001   0.580009062570011835E+002   0.330111160491043665E+004  -0.840121800448406120E+000   0.729924361194518312E+000  -0.263066966707568151E+001  -0.359041111820107695E+001  -0.728346893760649294E+001  -0.988609030533080002E+001  -0.705655915207957207E+002  -0.148186091724223203E+002    1
  -0.646236638555476084E+001   0.136519597602278964E+001   0.517851777171064896E+003   0.342130304251020607E+004  -0.732720491294946541E+000   0.897734990393660670E+000  -0.206848849871338381E+001  -0.354093736046672092E+001  -0.381664785021569841E+001  -0.619330842038696261E+001  -0.704426328120892720E+002  -0.148586091724223213E+002    1
  -0.760639912902095450E+001  -0.940864945910735884E+000   0.765316972836149375E+003   0.337380521770281666E+004  -0.303875455046596432E+001   0.629177218154096884E+000  -0.218004686832176153E+001  -0.141619762215713330E+001  -0.376197207718953308E+001  -0.120868391397260311E+001  -0.704393465001341355E+002  -0.148986091724223186E+002    1
  -0.449588627458064138E+001   0.149048110143960599E+001   0.399642992391082430E+003   0.342690034706935285E+004  -0.301197570538972315E+001   0.974845739569896175E+000  -0.250840545186667896E+001  -0.127647360599065252E+001  -0.379122534932888744E+001  -0.609248505249054162E+000  -0.703952613975177570E+002  -0.149386091724223196E+002    1
  -0.921652854848202274E+001  -0.265394920772567700E+001   0.875560258466935579E+003   0.322796023236992824E+004  -0.816967033646822216E+000   0.866137429872708475E+000  -0.836254298283821029E+000  -0.397881240126589297E+001  -0.749789087792871900E+001  -0.756543101421422470E+001  -0.703832237456410326E+002  -0.149786091724223205E+002    1
  -0.486478977123479162E+001   0.249883199726085081E+001   0.302334663692527528E+002   0.344018016571676344E+004  -0.107262865853495448E+001   0.710193709283275076E+000  -0.196603464419095442E+001  -0.329083574500619225E+001  -0.460886967086715504E+001  -0.556272940557061268E+001  -0.703493823281673230E+002  -0.150186091724223196E+002    1
  -0.387094729690380035E+001   0.283255969632381266E+001   0.456636457905893451E+003   0.343290787257387547E+004  -0.412530940221206777E+001   0.972560952164335912E+000  -0.220092798561220260E+001  -0.662864864177317159E+000  -0.391854090640604014E+001  -0.207232251550677837E+001  -0.703214559070725329E+002  -0.150586091724223188E+002    1
  -0.990815560702613674E+001  -0.332510833617737145E+001   0.835612652176482811E+003   0.324613108076798881E+004  -0.652052662507214720E+000   0.605908831260598246E+000  -0.265676094974854848E+001  -0.392134604730181024E+001  -0.727041988615013945E+001  -0.386312145698358655E+001  -0.702509499304488116E+002  -0.150986091724223197E+002    1
  -0.188673658692193946E+001   0.545216734567613415E+001   0.358937651703984839E+001   0.345777406645294559E+004  -0.358309582168660068E+001   0.871364511686746113E+000  -0.271890343396416023E+001  -0.107927427707619827E+001  -0.395348278150930099E+001  -0.127058543959865489E+001  -0.702453798359225772E+002  -0.151386091724223188E+002    1
  -0.800284875364016379E+001  -0.311190067139217552E+001   0.810831378584687513E+003   0.331606934036313123E+004  -0.266855331819766839E+001   0.542211202988613916E+000   0.916994466383814988E+000  -0.173186434264582090E+001  -0.326250418972286127E+001  -0.112188381960093508E+001  -0.701012320650190475E+002  -0.151786091724223198E+002    1
  -0.450658193925138661E+001   0.270075316102749952E+001   0.678865549638113208E+002   0.337157654754585155E+004  -0.229975384555470441E+001   0.877490956018791124E+000  -0.287444407421231629E+001  -0.224553444584380291E+001  -0.353935331270983866E+001  -0.344110384925582302E+001  -0.694044104494610679E+002  -0.152186091724223189E+002    1
  -0.344099999489932085E+001   0.296306832861242242E+001   0.549262831625039638E+002   0.336345316731315506E+004  -0.428405146694228023E+000   0.377696864717379288E+000  -0.745029949040566297E+000  -0.362292829310404940E+001  -0.702734948276502536E+001  -0.833846181337671055E+001  -0.693476152136893660E+002  -0.152586091724223181E+002    1
  -0.842274362763845730E+001  -0.826912700274879953E+000   0.624969874468796206E+003   0.331011192952979945E+004  -0.158665064530529065E+001   0.594060789264057920E+000  -0.389652303663890986E+001  -0.260931415227731378E+001  -0.560515977452875180E+001  -0.276379560031007809E+001  -0.693351362659792727E+002  -0.152986091724223190E+002    1
  -0.880205048049966798E+001  -0.280483334665283524E+001   0.672650350094842224E+003   0.343833608660421760E+004  -0.198632564459150895E+001   0.702983065490637049E+000  -0.253256460695745922E+000  -0.233455786171063462E+001  -0.325865016094945403E+001  -0.264050226152931966E+001  -0.693013800590772178E+002  -0.153386091724223217E+002    1
  -0.903917352040098265E+001  -0.243812364283059324E+001   0.979203539743929696E+003   0.331440235067391995E+004  -0.732118061051066249E+000   0.547446294507109688E+000  -0.385376683089377003E+000  -0.353829968383145221E+001  -0.597130697246089426E+001  -0.639608613191055309E+001  -0.691801210078190678E+002  -0.153786091724223208E+002    1
  -0.478453514527856782E+001   0.181301662736974123E+001   0.386328752216285295E+003   0.340299952149949559E+004  -0.231627303662802042E+001   0.847304453290640414E+000  -0.377209027032760202E+001  -0.209909331554153411E+001  -0.610895490859643964E+001  -0.245350645014203916E+001  -0.691648873347806017E+002  -0.154186091724223200E+002    1
  -0.900576756381808075E+001  -0.179984983827455380E+001   0.615361476928701450E+003   0.333264537470508094E+004  -0.213075064917798684E+001   0.601942071171189141E+000  -0.265233910227481484E+001  -0.224092137718465167E+001  -0.302798183597290205E+001  -0.173947202120249678E+001  -0.691385888486501301E+002  -0.154586091724223209E+002    1
  -0.883080058459335682E+001  -0.253618799373765835E+001   0.836990983975157860E+003   0.329978218367475938E+004  -0.988474183928881089E+000   0.880740920482670386E+000  -0.189986046660850505E-001  -0.360179775351667875E+001  -0.768350424296484213E+001  -0.872404264096351234E+001  -0.690744759239588291E+002  -0.154986091724223201E+002    1
  -0.534654232172809785E+001   0.193393829714898224E+001   0.261123399184283869E+003   0.333706511327605631E+004  -0.130868686608482321E+001   0.828654806039133440E+000  -0.365916045660028466E+001  -0.328200824561706384E+001  -0.931966048745147724E+001  -0.811557215935031984E+001  -0.689934262363847921E+002  -0.155386091724223192E+002    1
  -0.984234289919454497E+001  -0.274025774323724036E+001   0.957427048915450996E+003   0.335552622609043374E+004  -0.240591428973005073E+001   0.805537156649451136E+000  -0.176994338064263923E+001  -0.210751439495309789E+001  -0.268645613566914054E+001  -0.147196478261938779E+001  -0.688630943356178591E+002  -0.155786091724223184E+002    1
  -0.568610993136077969E+001   0.152677300986820086E+001   0.303300010986425150E+003   0.336029867700284467E+004  -0.879287993863389516E+000   0.938452609863157150E+000  -0.190614187412211589E+001  -0.391979473088103791E+001  -0.586813842605489544E+001  -0.506939133221401317E+001  -0.687457429002622433E+002  -0.156186091724223211E+002    1
  -0.527910474079193026E+001   0.208902583428917055E+001   0.145535227506213289E+003   0.343109126654865713E+004  -0.126530095792484687E+001   0.717866732019335707E+000  -0.262469401846921713E+001  -0.296630777094645470E+001  -0.558990299071254260E+001  -0.401254021358564472E+001  -0.686821410739535025E+002  -0.156586091724223220E+002    1
  -0.908902916051839505E+001  -0.156894485478237034E+001   0.505728345634406594E+003   0.338903442442691312E+004  -0.287538380345810030E+001   0.794111497737759908E+000  -0.315495152257392730E+001  -0.159063957132365097E+001  -0.348549187853274933E+001  -0.260905342941055274E+001  -0.686807963467762477E+002  -0.156986091724223211E+002    1
  -0.562334371760374818E+001   0.209699830026905332E+001   0.233593739073042116E+003   0.330917001640393619E+004  -0.693080114401228187E+000   0.809459741822798673E+000  -0.311847562851097138E+001  -0.378392425928612663E+001  -0.666188028252749298E+001  -0.619668379900405153E+001  -0.686049636962947886E+002  -0.157386091724223203E+002    1
  -0.414175733525175005E+001   0.160032546861659242E+001   0.161965504124230080E+003   0.335319121054892912E+004  -0.500669028393618376E+000   0.427241925599038508E+000  -0.983493202201299432E+000  -0.348876919220020287E+001  -0.502531506154326113E+001  -0.385844228422596736E+001  -0.685911320186414883E+002  -0.157786091724223212E+002    1
  -0.327180167369901298E+001   0.376746468177590899E+001   0.334816989659307637E+003   0.345756689944816844E+004  -0.300197321346904644E+001   0.510291281620772974E+000  -0.238807051688058580E+001  -0.120315670908160222E+001  -0.240102620142590073E+001  -0.429849105236399964E+000  -0.684233047325353425E+002  -0.158186091724223203E+002    1
  -0.520001931799719941E+001   0.997568048791211304E+000   0.261873460712854126E+003   0.340825247777073992E+004  -0.987493059682089225E+000   0.935594113810846340E+000  -0.114435796090816266E+001  -0.339157442267774201E+001  -0.667584883347246194E+001  -0.864489442786331885E+001  -0.682983009006489823E+002  -0.158586091724223195E+002    1
  -0.598809956120346243E+001   0.120341363017892533E+001   0.410167516256894942E+003   0.336521938925445329E+004  -0.503708213957439810E+000   0.995412145406534554E+000  -0.345382689726817738E+001  -0.403825481504968842E+001  -0.629083051932866688E+001  -0.539317849607448707E+001  -0.681985213433153774E+002  -0.158986091724223204E+002    1
  -0.168887088760968318E+001   0.455174125168510457E+001   0.532072654827930158E+001   0.338723170637224985E+004  -0.284565564197769660E+001   0.694123484546816494E+000  -0.311075635346526802E+001  -0.150825209459171994E+001  -0.597294715908786866E+001  -0.257320171587267055E+000  -0.681457068058681159E+002  -0.159386091724223213E+002    1
  -0.592810511211008340E+001   0.115988032491893200E+001   0.230527023480365784E+003   0.346613462049798318E+004  -0.167736146369339423E+000   0.577660066833096231E+000  -0.898152249356944488E+000  -0.387472197924616069E+001  -0.457730030118480968E+001  -0.698182731474871510E+001  -0.678362973276349948E+002  -0.159786091724223205E+002    1
  -0.116784828958176057E+001   0.587090218734873659E+001   0.587293045442285155E+001   0.344192972597958624E+004  -0.156819148452236412E+001   0.876049993380901837E+000  -0.314708171339451859E+001  -0.282936119940648823E+001  -0.510168578140816109E+001  -0.404572366387517679E+001  -0.677697409826182877E+002  -0.160186091724223196E+002    1
  -0.961697309640727482E+001  -0.172524875768207053E+001   0.834439500630231692E+003   0.330709517890109646E+004  -0.255609865842272299E+000   0.546457757106353581E+000  -0.104655890185025857E+001  -0.410312108512235518E+001  -0.627407799895858709E+001  -0.865525908976352554E+001  -0.677494931078527856E+002  -0.160586091724223223E+002    1
  -0.499493806468001189E+001   0.172458492768963190E+001   0.120504398052370405E+003   0.336071632863394007E+004  -0.128784953842831840E+001   0.738099416739729230E+000  -0.288502145159343648E+001  -0.304130248357442490E+001  -0.795158160273924253E+001  -0.356019761365981502E+001  -0.677413865480183688E+002  -0.160986091724223215E+002    1
  -0.660958429112177015E+001   0.132142563289888049E+001   0.447645114443253476E+003   0.336828630074675857E+004  -0.290960359776443411E+000   0.745000250299912903E+000  -0.102909020548474572E+001  -0.430461521157570193E+001  -0.399343972256696667E+001  -0.782174879007473578E+001  -0.675336726984815385E+002  -0.161386091724223206E+002    1
  -0.956608285270417902E+001  -0.291201498783644031E+001   0.979580896078540718E+003   0.331277272968921625E+004  -0.343085785844602231E+001   0.657787378030008307E+000  -0.181446711210635536E+001  -0.124693226986133965E+001  -0.586062368181845450E+001  -0.535055397395819199E+000  -0.673710576523310323E+002  -0.161786091724223198E+002    1
  -0.296745787836758801E+001   0.397205796075459716E+001   0.151532863033503503E+003   0.336201357374845702E+004  -0.182909609540372387E+001   0.394013546301061668E+000  -0.362704115599434562E+001  -0.222857073380805915E+001  -0.327160304079934505E+001  -0.646289202375257332E+000  -0.673136273264033491E+002  -0.162186091724223189E+002    1
  -0.278019990988699384E+001   0.395608374606156588E+001   0.653277935746266962E+002   0.339494368636988293E+004  -0.808040884261549408E+000   0.712752571726933848E+000  -0.263063279463976629E+001  -0.374996410040426387E+001  -0.753750909470893582E+001  -0.382621377239518612E+001  -0.671527535558605138E+002  -0.162586091724223216E+002    1
  -0.835217036575860128E+001  -0.133870107309499708E+001   0.661305438342010120E+003   0.337687981621807830E+004  -0.327916972833468900E+001   0.975268734032775253E+000  -0.391790201058875676E+001  -0.146216907559686859E+001  -0.446724051621464291E+001  -0.114028754693016765E+001  -0.669617086943641624E+002  -0.162986091724223208E+002    1
  -0.486639985793887231E+001   0.335269543819505067E+001   0.180760957598828156E+003   0.339692367996619578E+004  -0.130576321984030841E+001   0.668425363222180824E+000  -0.363786918485985034E+001  -0.300316098515459196E+001  -0.359060713431126288E+001  -0.263642787778662679E+001  -0.668932640257345952E+002  -0.163386091724223199E+002    1
  -0.382424946069979566E+001   0.277738030265928870E+001   0.395623417246706879E+002   0.334016143303661147E+004  -0.974755533597273072E+000   0.965254916878446334E+000  -0.337070419638808971E+001  -0.384285498880823884E+001  -0.899710566978805382E+001  -0.764144092010290699E+001  -0.666632641379927549E+002  -0.163786091724223226E+002    1
  -0.972536654588666671E+001  -0.181454111911939897E+001   0.533771669052852303E+003   0.331245711046780661E+004  -0.481171214423321558E+000   0.881330203461282435E+000  -0.168428330595740494E+001  -0.431525788032868096E+001  -0.567832030360247852E+001  -0.544422837673135440E+001  -0.666037104938756102E+002  -0.164186091724223182E+002    1
  -0.474836828479356043E+001   0.270977007129858904E+001   0.110631121805535635E+002   0.339395487488990921E+004  -0.226290086022844061E+001   0.780183633576265967E+000  -0.391732958535510178E+001  -0.218034969138432988E+001  -0.561615722359828684E+001  -0.107475765959886438E+001  -0.665569597051309785E+002  -0.164586091724223209E+002    1
  -0.288241972219024767E+001   0.434224999636847642E+001   0.765468841203283148E+002   0.346817812883171791E+004  -0.166225975031513418E+001   0.521997261370484855E+000  -0.212407772549382212E+001  -0.246010048041636953E+001  -0.390838897778865935E+001  -0.194034572344201450E+001  -0.663109195545154932E+002  -0.164986091724223201E+002    1
  -0.615836130843551022E+001   0.123067813388496372E+001   0.292176788213214707E+003   0.336801791006392705E+004  -0.747026302103181550E+000   0.711445456455848113E+000  -0.228437386862200276E+001  -0.358484362837612913E+001  -0.588186113582118697E+001  -0.942216592609615589E+001  -0.662513229186557879E+002  -0.165386091724223228E+002    1
  -0.562051622527315420E+001   0.183771589608408714E+001   0.359492940563661023E+003   0.333210764976192422E+004  -0.107001046369336716E+001   0.813549238813902509E+000  -0.346314701369726707E+001  -0.353257655814636973E+001  -0.811040465626301454E+001  -0.443429049592080560E+001  -0.661793232509981095E+002  -0.165786091724223219E+002    1
  -0.402202055493888100E+001   0.189761898157583353E+001   0.935810008818390457E+002   0.335463400690476328E+004  -0.234853932194278769E+001   0.697909894997738256E+000  -0.369883890445596331E+001  -0.221688694558231347E+001  -0.773410757591397857E+001  -0.870057011646236944E+000  -0.661437263227602443E+002  -0.166186091724223211E+002    1
  -0.248895232200106342E+001   0.417562088229451689E+001   0.336807877699270861E+002   0.344009855951485451E+004  -0.415572301803138089E+000   0.519315012803950538E+000  -0.876374228022963386E+000  -0.385649267445020349E+001  -0.602640705958372180E+001  -0.615428868735440471E+001  -0.661306484750918884E+002  -0.166586091724223202E+002    1
  -0.554126141282123097E+001   0.166725293960770049E+001   0.276339112915431940E+003   0.337930766699969081E+004  -0.411851162201937626E+000   0.756290330909318520E+000  -0.125824809737582521E+001  -0.421323960647443574E+001  -0.423879771043406350E+001  -0.843983344622369458E+001  -0.660680215420771191E+002  -0.166986091724223193E+002    1
  -0.273169697255787725E+001   0.420736014971596717E+001   0.763922621527910763E+002   0.341395243081800800E+004  -0.969829686619673836E+000   0.867163686810502821E+000  -0.246861967797739323E+001  -0.349044747027547420E+001  -0.935761163388648320E+001  -0.859783014981455906E+001  -0.660308196261480305E+002  -0.167386091724223220E+002    1
  -0.151727128666888866E+001   0.395372737557297604E+001   0.872600805639022958E+001   0.348081506943384193E+004  -0.495040446457617023E+000   0.638243648763443305E+000   0.616735969796568639E+000  -0.381290599766231786E+001  -0.742309587204652566E+001  -0.832346951603761553E+001  -0.659831249943806171E+002  -0.167786091724223212E+002    1
  -0.897444060888631334E+001  -0.141898873265350556E+001   0.944276316531326529E+003   0.332428599558586711E+004  -0.117787206853282544E+001   0.862347974032257270E+000  -0.312842551879598307E+001  -0.343457735216560511E+001  -0.540735443089526058E+001  -0.285207595167219186E+001  -0.657630480429745603E+002  -0.168186091724223203E+002    1
  -0.523548509818593732E+001   0.133410767202403768E+001   0.117361135875350442E+003   0.327172117459737092E+004  -0.579172639266676725E+000   0.763517301821443839E+000  -0.249348612884362364E+001  -0.402164206515474110E+001  -0.843520210203417697E+001  -0.659082624484437041E+001  -0.656163696960779532E+002  -0.168586091724223195E+002    1
  -0.493104636070905045E+001   0.100313802384962258E+001   0.202186739326474658E+002   0.341435937454166788E+004  -0.874709125754904449E+000   0.948826628417822171E+000  -0.962783606475598575E+000  -0.347670590485883046E+001  -0.683993058101927076E+001  -0.691815471432632201E+001  -0.655377550501178661E+002  -0.168986091724223222E+002    1
  -0.366094181627393045E+001   0.251758993010733612E+001   0.129911018367122864E+003   0.332697252978593406E+004  -0.105022626445511325E+001   0.932773729248618899E+000  -0.306979146366645583E+001  -0.357541767301469626E+001  -0.764422914604116244E+001  -0.537864704428671825E+001  -0.654509945484483637E+002  -0.169386091724223249E+002    1
  -0.499159179204745485E+001   0.191828006612402824E+001   0.177669259754139745E+003   0.330229243828714607E+004  -0.138805951815092676E+001   0.735949722792413663E+000  -0.387863559277358716E+001  -0.318961385764194816E+001  -0.716349587037995583E+001  -0.207531141721995827E+001  -0.653388481372450798E+002  -0.169786091724223240E+002    1
  -0.639487961178271291E+001   0.109278003238044974E+001   0.436808361926565851E+003   0.333643531127845472E+004  -0.249979148509471116E+000   0.637239254191489968E+000  -0.249718394350582074E+001  -0.421468083652724523E+001  -0.674932064508894403E+001  -0.867907612109851279E+001  -0.652814522040169436E+002  -0.170186091724223196E+002    1
  -0.391223930939776032E+001   0.188377667379035785E+001   0.855139196249076008E+002   0.330906765797047456E+004  -0.120299501240222462E+001   0.628721334551358479E+000  -0.167418944414785065E+001  -0.332958891548809710E+001  -0.779136999028767541E+001  -0.221475922290904670E+001  -0.651798092949185701E+002  -0.170586091724223188E+002    1
  -0.405524868645251058E+001   0.241757477207633009E+001   0.110557739825930085E+003   0.337814090394457480E+004  -0.672778770531250458E+000   0.538679260087896461E+000  -0.141812884121457516E+001  -0.354218314889078822E+001  -0.483104953360312273E+001  -0.503502617431927835E+001  -0.650714997856897952E+002  -0.170986091724223215E+002    1
  -0.884862607561887771E+001  -0.260395177680242895E+001   0.811708662238884813E+003   0.330972174457914753E+004  -0.133260300892207706E+001   0.593274711827531220E+000  -0.156251844469744938E+001  -0.301115759170179231E+001  -0.432690064418097187E+001  -0.144162302761128025E+001  -0.650272201388949327E+002  -0.171386091724223206E+002    1
  -0.545217569541879854E+001   0.886935452635026600E+000   0.312978408589432604E+003   0.329711905979515313E+004  -0.639328193299707692E+000   0.515958889213391059E+000  -0.314334191382824635E+001  -0.373484465817758782E+001  -0.499944778083797470E+001  -0.143454594121838852E+001  -0.649860271715440376E+002  -0.171786091724223233E+002    1
  -0.582958136720231757E+001   0.134943938814381248E+001   0.306468463957655842E+003   0.345941755006791618E+004  -0.633570615371192858E+000   0.872837531452623772E+000  -0.998035635844520819E+000  -0.371982523263364140E+001  -0.650251327684898772E+001  -0.890732054253737005E+001  -0.649749831689592128E+002  -0.172186091724223225E+002    1
  -0.336285281146480930E+001   0.293233681333261131E+001   0.159262149764316206E+003   0.341978526450090067E+004  -0.335492961608772067E+001   0.879561010282418509E+000  -0.317686692406672311E+001  -0.137276736363037699E+001  -0.561104275245520512E+001  -0.448511769570973939E-001  -0.649204803527686636E+002  -0.172586091724223216E+002    1
  -0.520037849544658570E+001   0.197943248671534899E+001   0.221265762359491816E+003   0.339754951478542762E+004  -0.683088399609985686E+000   0.908325930190919006E+000  -0.181606111795076819E+001  -0.401227985598600512E+001  -0.443055787250255317E+001  -0.721295244503695265E+001  -0.647112966298697927E+002  -0.172986091724223208E+002    1
  -0.488989225527161686E+001   0.156717771204141521E+001   0.819307258586200362E+002   0.340702542370475749E+004  -0.102156348092276961E+001   0.874947551512980981E+000  -0.232411960254699457E+001  -0.338146485215229831E+001  -0.959273332124389810E+001  -0.880715792258494190E+001  -0.646225384655401314E+002  -0.173386091724223199E+002    1
  -0.432962378441551277E+001   0.174602645068031759E+001   0.752433062564507082E+002   0.341919283432865996E+004  -0.603858197917837458E+000   0.590654978133130060E+000   0.647257545250972122E+000  -0.368058904381623364E+001  -0.693362032343463941E+001  -0.757987245130287057E+001  -0.645566844311279766E+002  -0.173786091724223226E+002    1
  -0.551015916633574676E+001   0.145764608292966180E+001   0.237084856436390368E+003   0.335560215334394479E+004  -0.105840636927109344E+001   0.886267473131420402E+000  -0.232921841288323428E+001  -0.347534313405382100E+001  -0.961830152009907025E+001  -0.592914113504960127E+001  -0.645080117094896366E+002  -0.174186091724223218E+002    1
  -0.429025738126409539E+001   0.192927271151900381E+001   0.140408411602631617E+003   0.334832480360483669E+004  -0.326912196018707224E+001   0.886348704428748135E+000  -0.343384907123121597E+001  -0.148113104120373507E+001  -0.696402791933815379E+001  -0.532625054572388734E-001  -0.644808275063261789E+002  -0.174586091724223209E+002    1
  -0.318236044884174163E+001   0.286002027990336671E+001   0.432999901798655245E+002   0.344593242084113899E+004  -0.718964628924720017E+000   0.817874655385401939E+000  -0.634130823580413505E+000  -0.355179657889191702E+001  -0.849848884561333229E+001  -0.627812871832546460E+001  -0.644098944147212507E+002  -0.174986091724223201E+002    1
  -0.851177105366647524E+001  -0.989776102316097806E+000   0.864532715821559009E+003   0.333858966605329715E+004  -0.145810249550346782E+001   0.684676839746457100E+000  -0.360164824891785562E+001  -0.300763386982104386E+001  -0.303727378302037909E+001  -0.118645904548502656E+000  -0.643089708092571044E+002  -0.175386091724223228E+002    1
  -0.401070741346837245E+001   0.343005061438619308E+001   0.652109572957519248E+002   0.340695989974505710E+004  -0.538637728809851168E+000   0.683838832770552685E+000  -0.150572407706966072E+001  -0.403627899396734868E+001  -0.578775881761603550E+001  -0.532776224812130295E+001  -0.641126605701203687E+002  -0.175786091724223219E+002    1
