   -0.580594230842623471E+01   -0.303594987018296303E+01    0.502099306245409082E+03    0.203320777600108750E+04    0.235685969447584220E+01    0.291514416150558509E+00   -0.272360152688037527E+01   -0.138856934975026203E+01    0.700266750070275279E+00   -0.253036163855417628E+01
   -0.697197274082707885E+01   -0.215860351808695317E+01    0.776530111249745801E+03    0.228139024862883252E+04   -0.708479018797240734E+01    0.447887356494998556E+00   -0.187581946171841896E+01   -0.762930316430979749E+00    0.946856146695342571E+00   -0.252793224983337783E+01
   -0.538354575634002686E+01   -0.380906510353088379E+01    0.323021471500396729E+03    0.147841221094131470E+04   -0.148478025197982788E+01   -0.210236549377441406E+00   -0.337432795763015747E+01    0.111710911989212036E+01    0.905914759635925271E+00   -0.251863528103469170E+01
   -0.818208837357717655E+01   -0.314855888687684793E+01    0.618977986816812859E+03    0.308888723146256325E+04   -0.338676118110643376E+01    0.782944233387534494E+00   -0.192614668056031890E+01    0.249184605925624902E+01    0.402485146157146145E+00   -0.251808920413940829E+01
   -0.669540773462592931E+01   -0.136763924205626175E+01    0.196364286742187744E+03    0.227253539945000193E+04   -0.856549410160971192E+00    0.472646561080054539E-01   -0.179933517930577969E+01   -0.113214199754966138E+01    0.721136193923669344E+00   -0.251240644803707891E+01
   -0.514265869198259207E+01   -0.104167869296772064E+01    0.980203418698487923E+02    0.298414933537948855E+04   -0.246578738915023088E+01    0.608682732613480271E+00   -0.519911640053845936E+00    0.255422896638702834E+01    0.660432332240060482E+00   -0.250105222058064403E+01
   -0.487850450446886974E+01   -0.667289647452884438E+00    0.344332246191855802E+03    0.241761462451314492E+04   -0.171461887303616223E+01    0.178882693999643960E+00   -0.250074805548281809E+01    0.833983800889670501E+00    0.687664073615026239E+00   -0.249338077122526558E+01
   -0.331153436346852814E+01   -0.361104866432873717E+01    0.234913496203542167E+03    0.179448973098157990E+04   -0.435020391342448054E+01   -0.500411054765156904E+00   -0.370397153851634053E+01    0.867295655993337800E+00    0.176238725395700568E+00   -0.248963106540326384E+01
   -0.331153436346852814E+01   -0.361104866432873717E+01    0.234913496203542167E+03    0.179448973098157990E+04   -0.435020391342448054E+01   -0.500411054765156904E+00   -0.370397153851634053E+01    0.867295655993337800E+00    0.176238725395700568E+00   -0.248963106540326384E+01
   -0.627849540132903705E+01   -0.128958288973644031E+01    0.616391966820342532E+03    0.208202234299722568E+04   -0.416153295680359570E+01    0.586065404805764079E+00   -0.111506408093607812E+01   -0.407824867259068080E+00    0.727177458038135938E+00   -0.248079825205250781E+01
   -0.328029991616827488E+01   -0.535609942387042182E+00    0.542821202587984203E+03    0.157756590499415915E+04    0.507543735283514863E+01   -0.276854249875433944E+00   -0.214017797334543181E+01    0.249153385228483826E+01    0.502688190039030647E+00   -0.244813414495618797E+01
   -0.310638097862796858E+01    0.121587382677611977E+01    0.749171616325342370E+03    0.177724291054165951E+04   -0.313694384967070139E+01    0.122086543438945982E+00   -0.370272646260954996E+01    0.474267113216831904E+00    0.720965443217023272E+00   -0.244267297212400702E+01
   -0.665928476553502513E+01   -0.373597924452252617E+01    0.505606946942134812E+03    0.273265756786675411E+04   -0.317231767198713754E+01    0.279513766104604766E+00   -0.366442757614581271E+01    0.261773840004882086E+01    0.536519939886504371E+00   -0.241338337467751352E+01
   -0.665928476553502513E+01   -0.373597924452252617E+01    0.505606946942134812E+03    0.273265756786675411E+04   -0.317231767198713754E+01    0.279513766104604766E+00   -0.366442757614581271E+01    0.261773840004882086E+01    0.536519939886504371E+00   -0.241338337467751352E+01
   -0.499586818629472074E+01   -0.355369366849630142E+01    0.308691803841927310E+03    0.261102819938366429E+04   -0.521443986173140051E+01    0.548255883752518436E+00   -0.105350919617092575E+01    0.166422279230129311E+01    0.279617726002660771E+00   -0.240253742084636812E+01
   -0.528541071552190456E+01   -0.981644825339734517E+00    0.787327262874580015E+03    0.173085655074033525E+04   -0.296449248914573360E+01   -0.391532093773046541E+00   -0.172144516415058479E+01   -0.953676890337788019E+00    0.440968735636013132E+00   -0.237871043596305576E+01
   -0.493849782361712197E+01   -0.323729543642018536E+01    0.511926072185300313E+03    0.223507930587292140E+04   -0.452374686445426377E+01    0.443962166144070913E+00   -0.123977764264096191E+01    0.115435901043691302E+01    0.697456866531801278E+00   -0.237158182733763345E+01
   -0.308672742198172667E+01   -0.955088789114061143E+00    0.508371514947802325E+03    0.218603229679758533E+04   -0.631013360216559782E+01    0.143176190888187227E+00   -0.252557374635840803E+01    0.275785188659241332E+01    0.358381665064645305E+00   -0.236904229309475634E+01
   -0.348289751241714995E+01   -0.111581384813237339E+01    0.386177256526504209E+03    0.236196985171553843E+04   -0.124606991809224965E+00    0.525079263934629781E+00   -0.312443151754018267E+01   -0.602513521894003978E+00    0.342432521792395694E+00   -0.235149462931821640E+01
   -0.617017278528487978E+01   -0.460437691172026931E+01    0.624634537393096480E+03    0.141357565335409026E+04    0.198686826037626219E+01   -0.468499610307275050E+00   -0.161385882812997616E+01   -0.796002409198154348E+00    0.557390425632779851E+00   -0.234256060640995489E+01
   -0.329763836588032522E+01   -0.396688746452122487E+00    0.386306792132472879E+03    0.168981765576789121E+04    0.305247946668747083E+01   -0.389242853168121350E-01   -0.353308674072933648E+01    0.237047619523596742E+01    0.933694124576849749E+00   -0.234195640285153450E+01
   -0.524740055824167229E+01   -0.997764938052620565E+00    0.405562274399719172E+03    0.290470063572943309E+04   -0.222905267693245257E+01    0.458431704846409049E+00   -0.285369482240111116E+01    0.260842550514079718E+01    0.709225370778782338E+00   -0.233834442841714640E+01
   -0.612580444984988048E+01   -0.339852016371851562E+01    0.301261774977227333E+03    0.197454516724352834E+04    0.479799223438531541E+01   -0.543561618380686840E-01    0.258042770516200726E+00   -0.952238425779161290E+00    0.654861872081295648E+00   -0.232627549971378222E+01
   -0.612580444984988048E+01   -0.339852016371851562E+01    0.301261774977227333E+03    0.197454516724352834E+04    0.479799223438531541E+01   -0.543561618380686840E-01    0.258042770516200726E+00   -0.952238425779161290E+00    0.654861872081295648E+00   -0.232627549971378222E+01
   -0.793271420493248947E+01   -0.299793528521340802E+01    0.722282525016085629E+03    0.315370421867011055E+04   -0.403489271614521972E+01    0.574090626177863550E+00   -0.271873774041505323E+01    0.146750230195313858E+01    0.219331426147416686E+00   -0.232581581096804824E+01
   -0.414140486705426092E+01   -0.387705293919635752E+01    0.506501727593738792E+03    0.171086870029698480E+04    0.113931118832319278E+01   -0.179793257009726259E+00   -0.311994739391424858E+00    0.213965111839333000E+01    0.708744761912038057E+00   -0.230769945654163244E+01
   -0.307036573081257291E+01   -0.163659171939636838E+01    0.440306634501151791E+03    0.137970193986150593E+04   -0.168971842835008879E+01   -0.518665804628832383E+00   -0.307703861712352911E+01    0.160902138570753905E+01    0.412867023591947824E+00   -0.230031065124114198E+01
   -0.203513500708944228E+01    0.182518037506722131E+00    0.388047808984818687E+03    0.148355746583914379E+04   -0.144463167689544036E+00   -0.266326131985931580E+00   -0.156309308184810325E+01    0.118740172767013163E+01    0.701495315552925880E+00   -0.229403310009400707E+01
   -0.795309255502868595E+01   -0.279384959573620417E+01    0.398840289234926104E+03    0.279678092974419360E+04   -0.320589774321432586E+01    0.685026008497291894E+00   -0.240391310999667107E+01    0.697160109866495681E+00    0.439351042364153455E+00   -0.226060941892176359E+01
   -0.380949847592869872E+01   -0.218895348691182789E+01    0.571625355187280320E+03    0.194589092327758999E+04   -0.839866782065270279E+01    0.842231688299135417E-01   -0.342890985507813184E+01    0.155083573680992703E+01    0.545521460981644779E+00   -0.225952476242565137E+01
   -0.260082687476464613E+01    0.720047422591507669E-01    0.572171821422169160E+03    0.142683262085299998E+04   -0.123701375741067476E+01    0.197463865348783463E+00   -0.358782798140719494E+01    0.613178693326360325E+00    0.644719613335557828E+00   -0.225536834810361286E+01
   -0.401591988506684139E+01   -0.174677597596728429E+01    0.265248341426206309E+03    0.212861748796719530E+04   -0.266916346621647982E+01    0.672091386414388925E+00   -0.279046528724017051E+01    0.395276653806000633E+00    0.307783855651180382E+00   -0.220762763167137566E+01
   -0.482376243378248226E+01   -0.505841426193581079E+01    0.138920420525296407E+03    0.157597855825827151E+04   -0.344700146605386148E+01   -0.944961663296578491E-01   -0.384499082668503522E+01   -0.498488044432814803E+00    0.492647455801058953E+00   -0.219044379040945136E+01
   -0.523892936988992908E+01   -0.215691093440036941E+01    0.459612265475066920E+03    0.257733611756008713E+04   -0.497621586458564558E+01    0.421698976225968858E+00   -0.134046864197299742E+01    0.236542527925033319E+01    0.296530049952918540E+00   -0.219002121783579140E+01
   -0.839054084379271714E+01   -0.330639981733493071E+01    0.206944112064968266E+03    0.316048221682912936E+04   -0.247018773830704319E+01    0.441140336989799042E+00   -0.163205077626063400E+01    0.108204956013206388E+01    0.388689122806700094E+00   -0.218893407061514234E+01
   -0.742684143880847891E+01   -0.182690401319369755E+01    0.331547639570650119E+03    0.281881179350203092E+04   -0.433252849076004232E+01    0.403554706803227692E+00   -0.253905150863107298E+01    0.199983988559139503E+01    0.423665044737235319E+00   -0.218717454754386864E+01
   -0.595698551117640029E+01   -0.575264589878378452E+01    0.554130731367554290E+03    0.186077219808131849E+04   -0.320129556740033561E+01    0.930823958338988788E-01   -0.255098293605786175E+00   -0.526187580811365185E+00    0.949741156858338376E+00   -0.217809068083948754E+01
   -0.360136359659224681E+01   -0.387187321665466744E+01    0.233439540702226296E+02    0.170522812408414575E+04   -0.470969961567409623E+01   -0.251188487669056437E+00   -0.285131160008423867E+01    0.116517609884993645E+01    0.428963418528057860E+00   -0.217518554753663906E+01
   -0.533723413163540883E+01   -0.357424617939601497E+01    0.813572871249493460E+03    0.111114544530511284E+04    0.232997749900504658E+01   -0.250516475295432972E+00   -0.297506921618706777E+01   -0.102657165724072597E+01    0.703741988378853378E+00   -0.215048270345412362E+01
   -0.533723413163540883E+01   -0.357424617939601497E+01    0.813572871249493460E+03    0.111114544530511284E+04    0.232997749900504658E+01   -0.250516475295432972E+00   -0.297506921618706777E+01   -0.102657165724072597E+01    0.703741988378853378E+00   -0.215048270345412362E+01
   -0.426138557455042122E+01   -0.874603536413955496E+00    0.718976240771731682E+03    0.130130140858765435E+04   -0.421525682616335562E+01   -0.425451599272509307E+00   -0.284645195135499263E+01    0.399314595650688053E+00    0.100888865353495816E+01   -0.214904207707237571E+01
   -0.447073399780834801E+01   -0.120987839012174092E+01    0.219938210417379452E+03    0.193319826855112910E+04   -0.127470488937333748E+01    0.257665258897106231E-01   -0.326532473188327188E+01    0.123113563885785560E+01    0.756228976760363159E+00   -0.212628004559344630E+01
   -0.523601332944351938E+01   -0.181024571512399479E+01    0.100585289101067730E+03    0.170103791458642763E+04   -0.500705643650927534E+01   -0.103515701349727207E+00   -0.286256942954090299E+01   -0.381158555786295539E+00    0.533271799395504065E+00   -0.211055890158562098E+01
   -0.826102495193481445E+00   -0.129768991470336914E+01    0.610179603099822998E+03    0.275664186477661133E+04    0.495230054855346680E+01    0.558599352836608887E+00    0.518848955631256104E+00    0.283281469345092773E+01    0.302257156372070290E+00   -0.210935806974339002E+01
   -0.522016703221860201E+01   -0.852006449145126687E+00    0.838121932064667163E+02    0.251731339601876380E+04   -0.415460017664734860E+01    0.771266952811394235E+00   -0.226455021222643937E+01    0.163867593720160043E+01    0.735844953997310092E+00   -0.209954133859356640E+01
   -0.336864900754011387E+01   -0.283703553777839446E+01    0.850704423858054724E+03    0.117669107609803177E+04   -0.717505859890632625E+01   -0.384595423411334902E+00   -0.344173486954722341E+01    0.692303224198705713E+00    0.412734180331841505E+00   -0.209841478811034454E+01
   -0.336864900754011387E+01   -0.283703553777839446E+01    0.850704423858054724E+03    0.117669107609803177E+04   -0.717505859890632625E+01   -0.384595423411334902E+00   -0.344173486954722341E+01    0.692303224198705713E+00    0.412734180331841505E+00   -0.209841478811034454E+01
   -0.626763811251321634E+01   -0.490655530007761520E+01    0.138366565700441697E+03    0.257875877149532425E+04   -0.325710370982362551E+01    0.539355900808882183E+00   -0.253201034657007273E+01    0.225723593716186821E+01    0.814042259112766065E+00   -0.209260525134848097E+01
   -0.392547923003383481E+01   -0.375745182324548477E+01    0.683267805270957297E+03    0.209277050296849256E+04   -0.802834261780258629E-01   -0.397346431312237680E-01   -0.348499996743076856E+00    0.146771329865580524E+01    0.518440331224013895E+00   -0.208976544878511827E+01
   -0.554356914274630963E+01   -0.118177884710500170E+01    0.218764033032693447E+03    0.260916101677871393E+04   -0.468814767230041340E+01    0.731742626037296118E+00   -0.324860528178534835E+00    0.228796006353231807E+01    0.656916905402776252E+00   -0.208268121805771900E+01
   -0.601687529859732706E+01   -0.207542133529128225E+01    0.357805582379035286E+03    0.184747765540744967E+04    0.311558279885408673E+01   -0.494860729553220358E-01   -0.395852595461221313E-02   -0.114430271122944416E+01    0.673039025977343885E+00   -0.208209088537661158E+01
   -0.532757537566227501E+01   -0.195817270608511240E+01    0.451724357318638965E+03    0.192484551119112984E+04    0.557748092937118578E+01    0.122896592791771120E+00    0.405799308375211609E+00   -0.982267550016984403E+00    0.469136203971687205E+00   -0.205012008168107229E+01
   -0.426607789522183278E+01   -0.394964275319280977E+01    0.895605101241395460E+03    0.234259655275680780E+04   -0.146903898790844689E+01    0.992296307076194761E-01   -0.395490998267458105E+01    0.242564668953211449E+01    0.685392024763023078E+00   -0.200615843159270524E+01
   -0.555751107776991571E+01   -0.254612571566254475E+01    0.248559567950325317E+03    0.314183180680898431E+04   -0.260418603796730963E+01    0.640223609801468641E+00   -0.112813997742695049E+01    0.170269758921380765E+01    0.618450225643844331E+00   -0.199648668628198078E+01
   -0.444061935277842501E+01   -0.130910326014434286E+01    0.431325921677721226E+03    0.177007626972853541E+04   -0.404268014899280104E+00   -0.656731907168555118E-01   -0.115929727742172428E+01    0.136419180524790340E+01    0.791118059662461404E+00   -0.199189895778876780E+01
   -0.461364293848220530E+01   -0.658427053035059551E+00    0.569749285155071675E+03    0.215543571815462565E+04   -0.271651607357878255E+01    0.355052044168535641E+00   -0.391947109839101593E+01    0.120993576989190776E+01    0.736084134072843677E+00   -0.198811732992701451E+01
   -0.461364293848220530E+01   -0.658427053035059551E+00    0.569749285155071675E+03    0.215543571815462565E+04   -0.271651607357878255E+01    0.355052044168535641E+00   -0.391947109839101593E+01    0.120993576989190776E+01    0.736084134072843677E+00   -0.198811732992701451E+01
   -0.592281813195813100E+01   -0.386792449722522003E+01    0.414597549505563336E+03    0.168869158536955365E+04   -0.189793167971779919E+01   -0.167097721709366098E-01   -0.954281489843889830E+00    0.142617608506270255E-01    0.928731303024147747E+00   -0.198567905732892602E+01
   -0.335000642255228076E+01   -0.240129371073299680E+00    0.356059921259055898E+03    0.195153277855599936E+04   -0.127889197499815932E+01    0.266712378853865228E+00   -0.185054987764318568E+01    0.403342870094781647E+00    0.927851603047600615E+00   -0.197374704213905527E+01
   -0.392425013906738407E+01   -0.188557989749711741E+01    0.585263715641311705E+03    0.107155696731265994E+04    0.185484108296703809E+01   -0.625643236455737828E+00   -0.214165308307913627E+01    0.182970986436281979E+01    0.747423320121204493E+00   -0.194583117425418095E+01
   -0.506434541246238723E+01   -0.131263425666338396E+01    0.699863202935039794E+03    0.147892623075603660E+04   -0.221092961504158225E+01   -0.256818020674716485E+00   -0.218643649983636212E+01   -0.118968522495226758E+01    0.466709467135856704E+00   -0.192996779325109791E+01
   -0.396450334063141341E+01   -0.200389374297163636E+01    0.586704366696397642E+03    0.153463771099212386E+04    0.278826254593685441E+01   -0.387233172886335852E+00   -0.141707454690360102E+01    0.147510372755615737E+01    0.570610319687833822E+00   -0.192899985187540457E+01
   -0.470814051894600638E+01   -0.479033468802216511E+01    0.723212250630070230E+03    0.213998872313310949E+04   -0.716404620243148127E+01    0.362153007437373109E+00    0.190834479022117698E+00    0.141810475081066167E+01    0.821942769946408469E+00   -0.189528577084125138E+01
   -0.640427686085208236E+01   -0.532058898692135074E+01    0.323303927081544032E+03    0.247660337457538390E+04    0.194862322666503651E+01    0.946854234620924107E-01   -0.141886874788036632E+00    0.127477331268884608E+00    0.870374623407819237E+00   -0.188687645056763853E+01
   -0.668495526614820790E+01   -0.302816574927831317E+01    0.124491177008909048E+03    0.230277367688235881E+04   -0.472973898574185370E+00    0.279701017581304390E+00   -0.327048636150959027E+00   -0.120814761454726227E+01    0.594484206000530979E+00   -0.188383477818354028E+01
   -0.426093536426698272E+01   -0.546279600787233921E+01    0.333633503734456269E+03    0.150755607204970670E+04   -0.722971423661320856E+01   -0.432834101423209661E+00   -0.252949124192775887E+01    0.343723669272701926E-01    0.405042982224629977E+00   -0.187083050407897744E+01
   -0.973669360283904162E+01   -0.232831704309389576E+01    0.676012737265795181E+03    0.283882594717204756E+04   -0.279377335266605176E+01    0.490968254453626907E+00   -0.737802187078836269E+00    0.210818185416308923E+01    0.729959304653859165E+00   -0.185165132069545857E+01
   -0.497136459075753212E+01   -0.173365514910222718E+01    0.952006703853643558E+03    0.286540178107964766E+04   -0.333912552345231362E+01    0.717596919212489581E+00   -0.180927402882461275E+01    0.298573183453177293E+01    0.528737441228299243E+00   -0.184662296068880805E+01
   -0.353430257289296712E+01   -0.180865526622677475E+01    0.378653661249666072E+03    0.123243270813305662E+04    0.436879160522512500E+01   -0.763582631724470939E+00   -0.263937362498412487E+00    0.177437300351447913E+01    0.392850177536513634E+00   -0.184542533155671440E+01
   -0.318794000848610715E+01   -0.192549145218711892E+01    0.148339760968109459E+03    0.176112048694446821E+04   -0.477862091118518517E+01   -0.221577780518842693E+00   -0.322573719235134160E+01    0.189507170839402894E+01    0.467571838057966205E+00   -0.184034504630562745E+01
   -0.804000941494968480E+01   -0.311339046391076035E+01    0.416938551512894833E+02    0.305487592298206164E+04   -0.286558000812697511E+01    0.503839237859045275E+00   -0.195271720590657205E+01    0.101146407376316860E+01    0.408915441981409611E+00   -0.183528454246509254E+01
   -0.428352457163252431E+01   -0.164498691632911420E+01    0.926839981441987902E+03    0.196716150380426507E+04   -0.215559749794456401E+01   -0.768895361567701885E-01   -0.289722618290959089E+01    0.190759590036167737E+01    0.785118275931205090E+00   -0.183157721844066446E+01
   -0.495701850837864999E+01   -0.332306741872198863E+01    0.231321583667636332E+03    0.130543682483424072E+04   -0.345952536379099751E+01    0.136750676543861971E-01   -0.301527163998646497E+01   -0.834140609194018889E+00    0.665567548092227068E+00   -0.181316553347396781E+01
   -0.224378470109503958E+01    0.138453567337999139E+01    0.431848312573411818E+03    0.261866282687867124E+04   -0.447859026926165615E+01    0.754798850697029344E+00   -0.717039927946009126E+00    0.164514481102760790E+01    0.388417475037678539E+00   -0.179723582412556349E+01
   -0.443591991887911341E+01   -0.208177481255891639E+01    0.512106995879753484E+02    0.254093744758941966E+04   -0.342412928358666235E+01    0.868608184327781974E+00   -0.109674310616827420E+00    0.179834490699567962E+01    0.709442287171346275E+00   -0.175189024986179986E+01
   -0.587666897802647270E+01   -0.417862238553323628E+01    0.402588542284048060E+03    0.165645392959053515E+04    0.265004267641771563E+01    0.661379769635033199E-01   -0.260006284979653568E+01   -0.877305461913402529E+00    0.853640398250182009E+00   -0.174201489055921588E+01
   -0.587666897802647270E+01   -0.417862238553323628E+01    0.402588542284048060E+03    0.165645392959053515E+04    0.265004267641771563E+01    0.661379769635033199E-01   -0.260006284979653568E+01   -0.877305461913402529E+00    0.853640398250182009E+00   -0.174201489055921588E+01
   -0.478825889671364102E+01    0.744339940215681395E-01    0.691076988588135805E+03    0.295782631237936357E+04   -0.319497323587370818E+01    0.482284730110770887E+00   -0.146669886252154802E+01    0.260801109303269918E+01    0.433615379530247869E+00   -0.174154838407596735E+01
   -0.626002058779881043E+01   -0.238714484569054664E+01    0.136029388285354571E+03    0.270524070878880229E+04   -0.440293283939476954E+01    0.501306361422556135E+00   -0.837928646055330795E+00    0.193683354761097526E+01    0.530557290495076828E+00   -0.171931534825619603E+01
   -0.725405118689708672E+01    0.921228615173044219E-01    0.856518044745035581E+03    0.255386498781646787E+04   -0.339932120838797047E+01    0.556531474314639230E+00   -0.619769155763778556E-01    0.269485682195192844E+01    0.683102257739247043E+00   -0.170952828155700853E+01
   -0.597231594771036089E+01   -0.274039489096706124E+01    0.496169513545106099E+03    0.136784635223577811E+04    0.198185447051197272E+01   -0.428764256010111922E+00   -0.582574187372373764E+00    0.261608737818712411E+00    0.948252729101059622E+00   -0.170796095857152364E+01
   -0.248132985416126850E+01    0.364301556713402519E+01    0.783181400726336506E+03    0.194469219693962395E+04   -0.571535134785548493E+01    0.235686985453893882E+00   -0.385874541699153362E+01    0.192050271739990253E+01    0.737627965515441741E+00   -0.170190977711027847E+01
   -0.387354917713498104E+01   -0.255401638093079297E+01    0.174850615296667883E+03    0.110939250748727727E+04    0.569098403279872045E+00   -0.675443795400147762E+00   -0.289540127709399275E+01    0.109976602640207854E+01    0.517183813310082563E+00   -0.169423522095022339E+01
   -0.361526071133407623E+01   -0.268162576497658556E+01    0.871739834415222163E+03    0.139583365707526355E+04   -0.708139727845630684E+01   -0.362400211995640653E+00   -0.397288012193795392E+01    0.417694764399663576E+00    0.379291875169453951E+00   -0.168293825922443840E+01
   -0.361526071133407623E+01   -0.268162576497658556E+01    0.871739834415222163E+03    0.139583365707526355E+04   -0.708139727845630684E+01   -0.362400211995640653E+00   -0.397288012193795392E+01    0.417694764399663576E+00    0.379291875169453951E+00   -0.168293825922443840E+01
   -0.446093478121337927E+01   -0.240597384610024356E+01    0.718462725945539546E+03    0.151125244640678966E+04   -0.340962016359635101E+01   -0.154456521502476574E+00   -0.285844787375192233E+01    0.573504276006772340E+00    0.696848653905625115E+00   -0.168100132596791996E+01
   -0.545167436564827845E+01   -0.134805970682524734E+01    0.632352636432777786E+03    0.184067882430289819E+04   -0.338794552256555370E+01   -0.109942210401405505E+00   -0.295342256233376510E+00   -0.354102050226237086E+00    0.654487667895845227E+00   -0.167585823657244726E+01
   -0.545167436564827845E+01   -0.134805970682524734E+01    0.632352636432777786E+03    0.184067882430289819E+04   -0.338794552256555370E+01   -0.109942210401405505E+00   -0.295342256233376510E+00   -0.354102050226237086E+00    0.654487667895845227E+00   -0.167585823657244726E+01
   -0.675539960703916709E+01   -0.216205520015106778E+01    0.766910323670723869E+03    0.306992483325994999E+04   -0.463719203521947154E+01    0.867727347200468513E+00    0.509140806865385542E+00    0.214830408902471781E+01    0.263450307446222332E+00   -0.166626229445886676E+01
   -0.314035371595845714E+01   -0.389492509856285629E+01    0.221076312264498682E+03    0.130511310761331356E+04   -0.496934056461600893E+01   -0.366031841853065143E+00   -0.373554253227750577E+01    0.958663356121026045E+00    0.514294485962395909E+00   -0.166065280287062778E+01
   -0.620312940046021666E+01   -0.960628506871390897E+00    0.548481210299735835E+03    0.306958579589131296E+04   -0.327356091099894542E+01    0.745891689635387323E+00   -0.170139205158496676E+01    0.193920260146677137E+01    0.470118520480244162E+00   -0.165828197754869322E+01
   -0.620312940046021666E+01   -0.960628506871390897E+00    0.548481210299735835E+03    0.306958579589131296E+04   -0.327356091099894542E+01    0.745891689635387323E+00   -0.170139205158496676E+01    0.193920260146677137E+01    0.470118520480244162E+00   -0.165828197754869322E+01
   -0.311033607797544409E+01   -0.210211414074493064E+01    0.122446156554347340E+03    0.132888760737124585E+04   -0.289406080033488422E+01   -0.313570580599899285E+00   -0.195289772333140554E+01    0.905971793505611078E+00    0.479639759270943489E+00   -0.165309314481014247E+01
   -0.932548342292199450E+01   -0.366991085487455804E+01    0.413549316675929106E+03    0.272175907677742634E+04   -0.436090234723204517E+01    0.621734719772500499E+00   -0.378023805465177798E+01    0.161229510143457233E+01    0.254135607843500200E+00   -0.163526953086142357E+01
   -0.245485628599725114E+01   -0.767785670743011295E+00    0.374382611532597593E+03    0.230272425368187760E+04   -0.228149236760771412E+01    0.440540501039117016E+00   -0.221277629663488806E+01    0.947229696457195569E+00    0.348723385464107638E+00   -0.162724233481488367E+01
   -0.245485628599725114E+01   -0.767785670743011295E+00    0.374382611532597593E+03    0.230272425368187760E+04   -0.228149236760771412E+01    0.440540501039117016E+00   -0.221277629663488806E+01    0.947229696457195569E+00    0.348723385464107638E+00   -0.162724233481488367E+01
   -0.617537827372177262E+01   -0.143307282541089265E+00    0.399693052457197552E+03    0.276118867147921628E+04   -0.320814952899987738E+01    0.435179133239950389E+00   -0.144414551647017486E+01    0.239245016911868280E+01    0.340786467064715604E+00   -0.161189818195065371E+01
   -0.764661791168692950E+01   -0.417151765018934473E+01    0.322713880280486194E+03    0.299955219290756941E+04   -0.283818888002719572E+01    0.446864695581270510E+00   -0.378686732151387639E+01    0.253574106310636260E+01    0.621125060263401307E+00   -0.159312808793950378E+01
   -0.710185690410968373E+01   -0.154542388139822684E+01    0.191928317213285339E+03    0.268342690147103167E+04   -0.451947929444129581E+01    0.995455459505078410E+00   -0.690591313259692807E+00    0.279803073963260829E+01    0.567184021492791013E+00   -0.159287713091383054E+01
   -0.439390996811917667E+01   -0.431261183781083268E+01    0.297671119395036101E+03    0.113919552362807190E+04   -0.291483181202261932E+01   -0.279902736939686037E+00   -0.317874807540384374E+01   -0.631493040580288767E-01    0.624098182341830565E+00   -0.159062830454467252E+01
   -0.397033211366964167E+01   -0.391334113610122714E+01    0.347904226880088061E+03    0.172341420904444522E+04   -0.783278322516675996E+01   -0.477267394834264391E+00   -0.314837940245991854E+01    0.685848688823669672E+00    0.471762124185365228E+00   -0.158036387459613303E+01
   -0.617305008680976464E+01   -0.452784170810272357E+01    0.662518900519669955E+03    0.151269554345282927E+04    0.352182088902783974E+01   -0.230730999450352026E+00   -0.248420673791553615E+01    0.494995162513159226E+00    0.910218887410357280E+00   -0.157287567040678256E+01
   -0.538115533782707356E+01   -0.296354569897125186E+01    0.378010268942675907E+03    0.141623137829375332E+04   -0.642103364050270375E+01   -0.504448989369673306E+00   -0.273276717286451643E+01   -0.346980115289204916E+00    0.807120499576733930E+00   -0.157001863160252930E+01
   -0.528656484540033489E+01   -0.131999714456630990E+01    0.309724691202815052E+03    0.142497139093816691E+04   -0.158272138267437690E+01   -0.952474691866089795E-01    0.144864830844032788E+00   -0.837377662118774291E+00    0.756740342894643869E+00   -0.156394994281535382E+01
   -0.370826543182963775E+01   -0.121530274487528800E+01    0.386594914085112748E+03    0.178860015860525118E+04   -0.359778694850427971E+01   -0.116629623670726934E+00   -0.110107571654023761E+01    0.143085563482891676E+01    0.691794358005403565E+00   -0.156366269418396331E+01
   -0.502778642383892382E+01   -0.452310106058307859E+01    0.421047928062098606E+03    0.187276040963075820E+04   -0.797002251763595293E+01    0.332155359500401648E+00   -0.332523008558505673E+01    0.324389428601475460E+00    0.750812276593749273E+00   -0.156069584776012582E+01
   -0.624781031337857584E+01   -0.769535491374990777E+00    0.640009595045612855E+03    0.274415670551117501E+04   -0.313534257447203313E+01    0.447102949784440984E+00    0.865696414165553207E+00    0.192761470500227095E+01    0.639559278636225970E+00   -0.155508317567631837E+01
   -0.389124480167759135E+01   -0.118435010499574211E+01    0.517151095588206090E+03    0.121061429546275372E+04    0.587343650031371567E+00   -0.944396077874531947E-02   -0.171655050224695138E+01   -0.314029473867414088E+00    0.814496818292699376E+00   -0.155391356656089763E+01
   -0.535723066057734432E+01   -0.249568572526688204E+01    0.996626145513454844E+03    0.145505660103668470E+04   -0.325335066884564394E+01   -0.801689843322873075E+00   -0.133653798981692429E+01   -0.108228136163726329E+01    0.565146494678038014E+00   -0.155317285191954690E+01
   -0.335109990792807100E+01   -0.189260171445465186E+01    0.903811794504368436E+03    0.171857671853859802E+04   -0.289938729448181576E+01   -0.167022118068530290E+00   -0.282952293793864040E+01    0.217858515198442992E+01    0.566539942690826970E+00   -0.154255525913793456E+01
