  -0.421320040614990621E+001   0.488782579341553713E+001   0.143220266313816239E+003   0.246818106147431536E+004  -0.205966233267767151E+001  -0.363908833446449087E-001  -0.163817539563868664E+001  -0.843199752750133036E+000   0.501060137133271244E+000  -0.414564022429426338E+001  -0.819515351937696224E+001    1
  -0.527387037063734976E+001  -0.780165573806075763E+000   0.748302161724838470E+003   0.220325563972100099E+004  -0.217812826742707255E+001   0.653833617889262753E+000  -0.423229111188626828E+000   0.542781806249862164E+000   0.782477264223832458E+000  -0.413797331702431137E+001  -0.820515351937696558E+001    1
  -0.706330556057503589E+001  -0.172251389270207511E+001   0.488546089179034425E+003   0.240228896574219107E+004  -0.633581557494535375E+001   0.142019576096892308E+000  -0.614492722991571316E+000   0.103094589540590098E+001   0.340495551015394859E+000  -0.413621474622337537E+001  -0.821515351937696714E+001    1
  -0.880575597587668568E+001  -0.289256577084054101E+001   0.700214919053462268E+003   0.248552346657879389E+004  -0.662181071262040710E+001  -0.851516129720655712E+000  -0.247900131589787165E+001  -0.359901593723766400E+000   0.359630925239274202E+000  -0.411542141295022823E+001  -0.822515351937696693E+001    1
  -0.736454839522154980E+001  -0.828023476351456900E+000   0.452261562989835056E+003   0.242884816388987429E+004  -0.878590234202446041E+001   0.720734610845390256E+000  -0.112769850934609872E+001   0.118127404134109693E+001   0.830415803688849929E+000  -0.411462304754018948E+001  -0.823515351937696671E+001    1
  -0.497814459366177786E+001  -0.583153912170206290E+000   0.911757164959092137E+002   0.181665725451114440E+004  -0.211901395813278270E+001  -0.533463181363659000E+000  -0.320248549399912363E+001  -0.615929480664145323E+000   0.376083081790692497E+000  -0.410448571318226918E+001  -0.824515351937696295E+001    1
  -0.908026902754077803E+001  -0.440549683879855980E+001   0.658744069754216184E+003   0.178812334930985617E+004   0.222405836781955379E+001  -0.387780637466727751E+000  -0.224736617989257059E+001   0.138674840937208677E+001   0.104570642711002604E+001  -0.409997658569565537E+001  -0.825515351937696096E+001    1
  -0.908643363785602176E+001  -0.282031816252517897E+001   0.313843412198170938E+003   0.211461768634650571E+004   0.272581642496502496E+001  -0.177389932350121682E+000   0.858587418359210375E+000  -0.657775775139853081E+000   0.408343282809777164E+000  -0.409669431048379895E+001  -0.826515351937696252E+001    1
  -0.909478380827679977E+001  -0.135875569782261518E+001   0.794990469195342598E+003   0.240594523503646815E+004  -0.769655886228845976E+001  -0.288641375678051260E+000  -0.605331054690338100E+000   0.253792396298702538E+000   0.377208132557673159E+000  -0.408679582392996998E+001  -0.827515351937696408E+001    1
  -0.958462941277742431E+001  -0.123800678403042141E+001   0.793918603144475696E+002   0.190183280546246897E+004   0.181586006878046469E+001  -0.298451333965985333E+000  -0.213655977741146108E+001  -0.138047668672985413E+001   0.137556469397105530E+001  -0.407322720041160036E+001  -0.828515351937696565E+001    1
  -0.269322063123955679E+001   0.458189132223975193E+001   0.633003179803813794E+002   0.247911730715745398E+004  -0.690120788271524432E+001  -0.245362121464743010E+000  -0.276472200447734373E+001  -0.148274177860418632E+000   0.695507177660916298E+000  -0.406883336632556158E+001  -0.829515351937696543E+001    1
  -0.987692463839086443E+001  -0.223143767549855498E+001   0.712365907762174288E+003   0.243768379205133078E+004  -0.754854405440798271E+001  -0.672007025812075831E-001  -0.116636632866984691E+001   0.731706857035963942E+000   0.107006534816794363E+001  -0.406561517902626068E+001  -0.830515351937696344E+001    1
  -0.983239482036456813E+001  -0.407571185808195402E+001   0.553580212094613216E+003   0.244607661394521074E+004  -0.791107457527094127E+001   0.288148315748093964E+000  -0.271873477690477383E+001   0.640758940493031393E-001   0.694047147693657163E+000  -0.406015625113765211E+001  -0.831515351937696146E+001    1
  -0.620844848766200741E+001  -0.346201495538358017E+001   0.846228795557750800E+003   0.151927727913620106E+004   0.303548761407263612E+001  -0.599946068098756946E+000  -0.155456828714786432E+001   0.242550678006236486E+001   0.646199220371600269E+000  -0.405013785653232894E+001  -0.832515351937696302E+001    1
  -0.877978144708874630E+001  -0.203522240043733760E+001   0.545922029995314119E+003   0.246538032010976804E+004  -0.892901363727692221E+001   0.232472601276578983E+000  -0.288514982896349581E+001  -0.408907520044285988E-001   0.769173854488620301E+000  -0.404658699691057056E+001  -0.833515351937696813E+001    1
  -0.963895976543426514E+001  -0.190312242507934570E+001   0.496027469635009766E+003   0.216321444511413574E+004   0.472887879610061646E+001  -0.132357478141784668E+000  -0.241177582740783691E+001  -0.880359292030334473E+000   0.851483261585235573E+000  -0.404644275959703936E+001  -0.834515351937696437E+001    1
  -0.378119671392815970E+001   0.331616479477925985E+001   0.466714686156553682E+003   0.228582372713639643E+004  -0.662340715540898728E+001  -0.423218950580587006E+000  -0.321332860507595619E+001  -0.313054938153026541E+000   0.108197442408696909E+001  -0.404484256896399064E+001  -0.835515351937696593E+001    1
  -0.452560402984738630E+001  -0.405534371877660149E+001   0.628652145786427354E+003   0.175543045668504419E+004   0.419388150615829858E+001  -0.167837754092520774E+000  -0.398354130843417753E+000   0.197268528805909460E+001   0.726315823795838145E+000  -0.403881005996223763E+001  -0.836515351937696927E+001    1
  -0.587695923308825208E+001  -0.286436986826877682E+001   0.942228591209879028E+003   0.216973512782323360E+004  -0.535597078339321975E+001  -0.862900851019627879E-001  -0.312072885590180649E+001   0.330089959576359337E+000   0.619069996567005898E+000  -0.403662144151964508E+001  -0.837515351937696906E+001    1
  -0.262838119367296752E+001  -0.471124992889977001E+000   0.327150121410237148E+003   0.147649037362518538E+004  -0.172453514211353465E+001   0.881523227821503497E-001  -0.255073533521520002E+001   0.114299138304571768E+001   0.121528501592598470E+001  -0.403492068473306009E+001  -0.838515351937696174E+001    1
  -0.691117434660834107E+001  -0.432723964961701757E+001   0.814292379720995655E+003   0.244366641524043735E+004  -0.742155184636464949E+001   0.196624143677537555E+000  -0.284753209141972086E+001   0.540054437949157418E+000   0.340939662160977930E+000  -0.403153064801755345E+001  -0.839515351937695975E+001    1
  -0.835271109291050884E+001  -0.235930003942469657E+001   0.458008245846175555E+003   0.172245167428304308E+004   0.575787206924503714E+001  -0.415941673001274048E+000  -0.235170818831536099E+001  -0.895278689026860364E+000   0.478062798326514438E+000  -0.402661017452031711E+001  -0.840515351937696487E+001    1
  -0.818562507629394531E+001  -0.534223151206970215E+001   0.366241574287414551E+003   0.219568541646003723E+004   0.248413181304931641E+001  -0.127685427665710449E+000   0.353966712951660156E+000   0.114747494459152222E+000   0.822472846508026101E+000  -0.402234052950350929E+001  -0.841515351937696821E+001    1
  -0.442824350260655741E+001  -0.185350052971035062E+001   0.352085653507969823E+003   0.220625948868238402E+004   0.164163588941067573E+001   0.266879575714031203E+000  -0.194785077207237967E+001   0.231882536264416794E+000   0.386377927194328730E+000  -0.401419071455939669E+001  -0.842515351937696266E+001    1
  -0.510634357874451972E+001  -0.352007272611923394E+001   0.689528004614581505E+003   0.180877801207822404E+004  -0.456715516682617562E+000  -0.358004212997535820E+000  -0.161617189836224640E+001   0.187888618249937389E+001   0.163506499894884721E+000  -0.401061826812936939E+001  -0.843515351937695534E+001    1
  -0.581960232860706128E+001  -0.494404483859088018E+001   0.528052463197766656E+003   0.121547294007919731E+004   0.470178360057200706E+000  -0.994348959501371477E+000   0.219701159640361965E-001   0.113299616955574978E+001   0.319667585290109524E+000  -0.401027435379878661E+001  -0.844515351937695691E+001    1
  -0.581379635928017091E+001  -0.123901900648036545E+001   0.293781670432339354E+003   0.134291114331202971E+004   0.308886266778439200E+001  -0.774599029753658241E+000  -0.764931691913472989E+000   0.154451618758339615E+001   0.557973767092458828E+000  -0.400865849463429580E+001  -0.845515351937696202E+001    1
  -0.710961019356366908E+001  -0.344392690746838737E+001   0.677447299968323136E+003   0.246896613398289583E+004  -0.432719447788918909E+001   0.171163140372989631E-001  -0.173197132233984163E+001   0.835780827772603985E+000   0.576179041787910462E+000  -0.400725914961015484E+001  -0.846515351937696536E+001    1
  -0.753504746340950238E+001  -0.174661241765254616E+001   0.876649646844287076E+003   0.253450158174962962E+004  -0.254705992593657449E+001   0.126827171645096159E+000  -0.101549082897127096E+001  -0.318027099450843398E+000   0.680084649158970489E+000  -0.400446095007969483E+001  -0.847515351937696160E+001    1
  -0.829206440761280028E+001  -0.168556498251801301E+001   0.880311615660923053E+003   0.248588952577133750E+004  -0.561424488347108497E+001   0.179357166017935388E+000  -0.271545831178603692E+001   0.740088826491171137E+000   0.925881143533190065E+000  -0.400274670175450531E+001  -0.848515351937696316E+001    1
  -0.701494632834381360E+001  -0.122282486093793707E+001   0.272468850586558176E+003   0.162751537776555188E+004   0.368712347043565636E+001  -0.502968642649546771E+000  -0.259112514346016320E+001  -0.215335607827429554E+000   0.453355701004185097E+000  -0.399456961780783271E+001  -0.849515351937696295E+001    1
  -0.379185933417101495E+001   0.683734577617007844E+000   0.221667002508874873E+003   0.245831704272066418E+004  -0.373659984394366607E+001   0.994829123865580645E+000  -0.875614967476937789E+000   0.324249077285056364E+000   0.792205087377221506E+000  -0.395265187081267033E+001  -0.850515351937696629E+001    1
  -0.883339521247964399E+001  -0.317384979239400522E+001   0.286416468088419833E+003   0.246861144698773933E+004  -0.687534642064855106E+001   0.482012554105650137E+000  -0.214617773123192634E+000   0.214694255110685628E+001   0.553004948616377279E+000  -0.394860875475328399E+001  -0.851515351937696785E+001    1
  -0.792510818429559372E+001  -0.281941637691633495E+001   0.669447503391282680E+003   0.159931883518455334E+004   0.432073026960136453E+001  -0.523958915297890626E+000  -0.237166342500719374E+001   0.281079232667981405E+001   0.910403848891875533E+000  -0.393724534367801837E+001  -0.852515351937696408E+001    1
  -0.693546011532709183E+001  -0.333597299918348211E+001   0.308477836257598085E+003   0.240186961914888525E+004  -0.735142294600007240E+001   0.197460995129369543E+000  -0.153070146743391655E+001   0.824979478260973842E+000   0.108708140764036409E+001  -0.392175458597441384E+001  -0.853515351937696032E+001    1
  -0.695021811159288649E+001  -0.294927494813681079E+000   0.752137861447378100E+003   0.222746081691139079E+004  -0.427404768389267264E+001   0.650597297689670118E-001  -0.558428672416269922E+000  -0.664937433395380140E+000   0.107650355376405726E+001  -0.391619112193657548E+001  -0.854515351937695655E+001    1
  -0.421188877705797005E+001   0.456711299394299353E+001   0.558198397330859279E+003   0.235016044302198225E+004  -0.443357695051394707E+001  -0.576546189834110434E+000  -0.167434200776662534E+001   0.326396379938973968E+000   0.807230614596068374E+000  -0.391233853787671926E+001  -0.855515351937696344E+001    1
  -0.561081378325553359E+001  -0.462382526970070984E+001   0.585266462052518023E+003   0.136994969795332554E+004   0.816237927312412737E+000  -0.793887006672980733E+000   0.706407959246300621E+000   0.108125129670947162E+001   0.608982801022014630E+000  -0.391079780296686330E+001  -0.856515351937696323E+001    1
  -0.522155505408581000E+001   0.511738866779879409E+001   0.269913983399666279E+003   0.249174888011353232E+004  -0.322415088508841663E+001   0.351945885451865781E+000  -0.311099166341010269E+001  -0.628756131418287789E+000   0.140552387846665772E+001  -0.390172462183884505E+001  -0.857515351937696124E+001    1
  -0.656476903409655321E+001  -0.656592244773990252E+000   0.863073509946344416E+003   0.189694605075469599E+004  -0.431004999264494870E-002  -0.236864795100893200E+000  -0.145413241230048573E+001  -0.625011451963106479E+000   0.674471269637618720E+000  -0.389516641722725598E+001  -0.858515351937696103E+001    1
  -0.781526400134698385E+001  -0.196060736312898953E+001   0.654502962410051282E+003   0.248445968994908753E+004  -0.117686028429090506E+001   0.902924631413322132E-001   0.919918058188889276E+000  -0.145109562342572240E+001   0.111478041958307594E+001  -0.388427803223578749E+001  -0.859515351937696259E+001    1
  -0.832982616564212819E+001  -0.221298988629878224E+001   0.551848736910837943E+003   0.243139661519044648E+004  -0.355242372461494238E+001   0.549507877476402395E+000  -0.177777027974184509E+001   0.197760043647446837E+001   0.128217073108417812E+001  -0.388120981546327126E+001  -0.860515351937696771E+001    1
  -0.574604480071463719E+001  -0.527083465439601095E+001   0.565445208904343190E+003   0.241553442859646157E+004  -0.534479108274863357E+001   0.697040082485911316E-001  -0.864375483839132208E+000   0.779312491560099296E+000   0.345646830334318644E+000  -0.388083581779038100E+001  -0.861515351937696039E+001    1
  -0.425115586535314627E+001   0.446099857236358766E+001   0.263745985915548317E+003   0.248143846861116344E+004   0.195838366978537870E+001   0.257554722193289454E-001  -0.759376891740703108E+000  -0.123086830833995742E+001   0.828864929661943584E+000  -0.387513812397925506E+001  -0.862515351937695662E+001    1
  -0.836675202146516384E+001  -0.410903641547890519E+001   0.513952565851216946E+003   0.238629205449264555E+004  -0.412661358643978815E+001   0.325595341827637164E+000  -0.326825232782944664E+001   0.225715377367935943E+001   0.970048035647255946E+000  -0.387067601977195519E+001  -0.863515351937696352E+001    1
  -0.571712153885829544E+001   0.137997352186523337E+001   0.691276642071506899E+003   0.126465206127605870E+004   0.544184457075899708E+001  -0.638486963747823211E+000  -0.131027046040149164E+001  -0.120725442887144219E+001   0.796597981284216328E+000  -0.386888446769142602E+001  -0.864515351937696508E+001    1
  -0.998774401962976910E+001  -0.254212153050514855E+001   0.292105356638115211E+003   0.247138695721570457E+004  -0.492574482230766808E+001   0.227264306269781891E+000  -0.241622920180833578E+001   0.121233957068161047E+001   0.116875458067183802E+001  -0.385954418340033989E+001  -0.865515351937695954E+001    1
  -0.587220880376350696E+001  -0.314300649137979038E+001   0.756952408255153159E+003   0.238313207085197064E+004  -0.561812590373793164E+001  -0.226362892223219703E-001  -0.198444655354715049E+001   0.213725034170681072E+001   0.787695122861722719E+000  -0.385497225603586946E+001  -0.866515351937696288E+001    1
  -0.859002347553427192E+001  -0.313623564067030625E+001   0.588237198905564355E+003   0.253059981270470462E+004  -0.281059694674966387E+001   0.463716658447606234E+000  -0.170747833376037494E+000  -0.109329298379104189E+001   0.846350851422857486E+000  -0.384279839837708170E+001  -0.867515351937696266E+001    1
  -0.384534891617992258E+001   0.597370680867036974E+001   0.595286358399072242E+003   0.244850466964964107E+004  -0.855325695758396520E+001   0.272061911073500085E-001  -0.854820462312730012E+000   0.515798295438271381E+000   0.598572942114254158E+000  -0.383432855276248707E+001  -0.868515351937696423E+001    1
  -0.378965877446527433E+001   0.223445270115165329E+001   0.647261865834355348E+002   0.262560481065182194E+004  -0.190518537773186747E+001   0.993762830973438316E+000  -0.173750712918610883E+000  -0.142345389652048437E+001   0.621285534626637048E+000  -0.383177485749938107E+001  -0.869515351937696934E+001    1
  -0.806634954293721584E+001  -0.464331872401272427E+001   0.638483138943406630E+003   0.242587002862266809E+004  -0.252691255935029080E+001   0.215639106181203299E+000  -0.150266958919627314E+001   0.424559300845264165E-001   0.741722967778473463E+000  -0.381796892269655608E+001  -0.870515351937696735E+001    1
  -0.345837565625009091E+001  -0.166182072222267596E+001   0.179249148252805071E+003   0.216181249047744041E+004  -0.168273514448154859E+001   0.612623012616095863E+000  -0.319436599118551445E+001   0.749952819057955189E+000   0.496261877187995304E+000  -0.380472865159055651E+001  -0.871515351937696181E+001    1
  -0.534248457492576012E+001  -0.503302502448324418E+001   0.983721649567001577E+003   0.221924666967134544E+004  -0.265292384641351653E+001  -0.195787939370012598E+000  -0.261449938179994801E+001   0.896896421888624396E+000   0.722486775662764202E+000  -0.380081103381671603E+001  -0.872515351937695982E+001    1
  -0.414663688259865104E+001  -0.352855865096696020E+001   0.449126432270815371E+003   0.231655806382212995E+004  -0.727135680755481495E+001  -0.542379522218847665E+000  -0.995275540643505430E+000   0.149199025438740129E+001   0.166018938553609552E+000  -0.378996329676395716E+001  -0.873515351937696316E+001    1
  -0.889758944511413574E+001  -0.148214221000671387E+001   0.776321828365325928E+003   0.284125527739524841E+004  -0.107079112529754639E+001   0.143075942993164062E+000   0.757225513458251953E+000   0.234330725669860840E+001   0.689663445949554421E+000  -0.378324311094014654E+001  -0.874515351937695762E+001    1
  -0.979953370890095066E+001  -0.238651176141354249E+001   0.636463274024277666E+003   0.249255000343211941E+004  -0.544192453464876635E+001   0.500899758034283993E+000  -0.301409290693131027E+001   0.193749115255297522E+001   0.139975940801843235E+001  -0.376482337884355456E+001  -0.875515351937695741E+001    1
  -0.549118759849124327E+001  -0.193263492735501874E+001   0.259286668279661853E+003   0.152434231661943113E+004   0.197994726403379850E+001  -0.348973046726952951E+000  -0.134007251632922753E+001   0.792393163672238554E+000   0.763227526581858773E+000  -0.376419938707753854E+001  -0.876515351937696252E+001    1
  -0.469288523461817952E+001  -0.469620435262419811E+000   0.870854658822264128E+003   0.219809789080920382E+004  -0.137235047992616366E+001  -0.977333587992934572E-002  -0.225051994031923330E+001   0.267912780093425607E+001   0.526242166787150412E+000  -0.375754669753387782E+001  -0.877515351937696231E+001    1
  -0.654564733932896559E+001  -0.135566335255306392E+001   0.492087777470536594E+003   0.234494467402014288E+004  -0.673417311598497648E+001   0.751117261188312346E+000  -0.206375907562052241E+001   0.761508197001317999E+000   0.788871753945734722E+000  -0.374641522188837639E+001  -0.878515351937696209E+001    1
  -0.399330132448857711E+001   0.500417043351251500E+001   0.438858579260578267E+003   0.245925047732115763E+004  -0.859085124733503669E+001   0.868417275835235092E+000  -0.100998001220231437E+001  -0.415406487859901752E+000   0.713613332669870926E+000  -0.374157445996224691E+001  -0.879515351937696188E+001    1
  -0.947656346209456224E+001  -0.159871645334688672E+000   0.523177143637332392E+003   0.217867407062112943E+004  -0.463581391324116865E+001   0.509883056278054303E+000   0.595120852812855539E+000   0.808572973613783663E+000   0.908808947845685666E+000  -0.372533237073142853E+001  -0.880515351937695812E+001    1
  -0.288807588390897063E+001  -0.128665371579494003E+001   0.990269816004853510E+003   0.192806119660261766E+004  -0.984983061432368245E+000   0.909479874375498376E-001  -0.267579514509379957E+001   0.212105470657144979E+001   0.230860388658931770E+000  -0.371952596349003750E+001  -0.881515351937695790E+001    1
  -0.530517077531248660E+001  -0.544289168001217405E-001   0.433665429894892725E+003   0.150441880979052394E+004   0.314773702029362212E+001  -0.389441327120609415E+000  -0.263154019164891251E+001  -0.817626441661135739E+000   0.959502322247170913E+000  -0.371910622314365558E+001  -0.882515351937695769E+001    1
  -0.447334472698943664E+001  -0.439558525384147458E+001   0.300290461675841641E+003   0.150380588624484358E+004   0.344471396659214513E+001  -0.412882553571363942E+000   0.278489513460249860E+000   0.161754041450688124E+001   0.625227101085975456E+000  -0.370330592452987384E+001  -0.883515351937695925E+001    1
  -0.516197095966784580E+001   0.458524102291045210E+001   0.741802165547034861E+003   0.229421847997109489E+004  -0.473768330778925506E+001  -0.922967496651844299E+000   0.745586318368409273E+000  -0.128436379249939669E+001   0.453260194233290115E+000  -0.368720813604006814E+001  -0.884515351937695904E+001    1
  -0.522252001536569477E+001  -0.180734617493222238E+001   0.764509370123945473E+003   0.207738410564806327E+004  -0.100864285226628869E+001  -0.162237608486849538E+000  -0.242625468581364157E+001   0.159853988546222459E+001   0.722137694592121626E+000  -0.367575725255741759E+001  -0.885515351937696238E+001    1
  -0.575967903858351882E+001  -0.290817840047147058E+000   0.370205899066147651E+003   0.218532635725733644E+004  -0.470340693979699775E+001   0.189043322253584778E+000  -0.505570767214434724E+000   0.125263278790800126E+001   0.745262700803034028E+000  -0.367457916663386674E+001  -0.886515351937696394E+001    1
  -0.608533714322621933E+001  -0.397431291322750058E+001   0.864400715779535290E+003   0.159955211196949722E+004   0.593425356771022194E+001  -0.484531596732614256E+000  -0.129702910159283835E+001   0.869719656932194773E+000   0.708453902099039134E+000  -0.366828416317082295E+001  -0.887515351937696018E+001    1
  -0.408831172044261848E+001  -0.437759393681700892E+001   0.496495343350306769E+003   0.186186045442024965E+004   0.259776842677245590E+001  -0.316952625915644548E+000  -0.165221892373157164E+001   0.291603932561779544E+001   0.423030667108621694E+000  -0.365539364352997120E+001  -0.888515351937696174E+001    1
  -0.630899598490585323E+001  -0.242028386211057844E+001   0.524197674737380680E+003   0.207849918277826600E+004   0.431368848418198247E+001  -0.136875231406481057E+000   0.846464454653174769E+000  -0.300496090059461540E+000   0.398680476799953998E+000  -0.363554103190591249E+001  -0.889515351937696330E+001    1
  -0.420251676843195288E+001  -0.277941931797982988E+000   0.582954912961024206E+003   0.347525717861015482E+004  -0.346205506502971350E+001   0.900126812921274944E+000  -0.343505224238929596E+000   0.139342227651195216E+001   0.175461523382854478E+000  -0.361898093428344492E+001  -0.890515351937696309E+001    1
  -0.601289713785208146E+001  -0.118414927539705239E+001   0.281320394785684812E+003   0.220921699387672470E+004  -0.634950745804810346E+001   0.586212632488985808E+000  -0.264156317478450209E+001   0.871521000056218575E+000   0.814443483274078339E+000  -0.361302962520147197E+001  -0.891515351937696288E+001    1
  -0.490403865328557043E+001  -0.392407709628312107E+001   0.252262814872782002E+003   0.186788496710480172E+004  -0.884133851520984493E+001  -0.239999485627010234E+000  -0.343056561372521696E+001   0.108558242867854293E+001   0.770436406230471826E+000  -0.359288321594930160E+001  -0.892515351937696089E+001    1
  -0.556337157810578553E+001  -0.390326996126638726E+001   0.563094007076736602E+003   0.167492827470362499E+004  -0.251712233188182655E+001  -0.302533561131730799E+000  -0.266733783834637173E+001   0.290466696798245039E+001   0.974050892132184098E+000  -0.358419203719659141E+001  -0.893515351937696423E+001    1
  -0.665537502622819588E+001  -0.438020147024718476E+000   0.190295782849432783E+003   0.120808591269070280E+004   0.393005106576088892E+001  -0.854189586402703371E+000  -0.125470251977380132E+001  -0.110677802971233041E+001   0.478400277903614279E+000  -0.357576509848937762E+001  -0.894515351937696579E+001    1
  -0.168714872039261543E+001   0.153261440209521549E+001   0.346510874526379212E+003   0.206906900537825459E+004   0.589395386543417565E+001   0.998788970176378577E-001  -0.716024934290238946E+000   0.165041931088964411E+001   0.829443290692583157E+000  -0.354170742667142369E+001  -0.895515351937696202E+001    1
  -0.753600989355198081E+001  -0.165093919673360467E+001   0.918027659946050221E+003   0.234973041261959452E+004  -0.339854847642666513E+001   0.342663395202384979E+000  -0.664524680419393832E-001  -0.112837600977098140E+001   0.697589332351848279E+000  -0.351778044176432525E+001  -0.896515351937696181E+001    1
  -0.740776255032166375E+001  -0.799390979358403087E+000   0.507068530277092179E+003   0.241283467646253530E+004  -0.426764375614153213E+001   0.693366662639067766E+000  -0.108406862459293585E+001   0.216156322095190978E+000   0.865770242317362881E+000  -0.350393599342463524E+001  -0.897515351937695982E+001    1
  -0.590599945368424351E+001  -0.156547233451944656E+001   0.121665482321993352E+003   0.179875064204917635E+004   0.340242975329645070E+001  -0.198948911716883892E+000  -0.264490498190480938E+001  -0.684843799963110733E-001   0.554445583942017817E+000  -0.349949469957251935E+001  -0.898515351937695428E+001    1
  -0.993419313282647742E+001  -0.301965468930885717E+001   0.370657891634393422E+003   0.305720956872033003E+004  -0.381007372844728298E+001   0.777309060817477304E+000  -0.178792203478775891E+001   0.172419609134269614E+001   0.675841170042075001E+000  -0.349531370267816710E+001  -0.899515351937695407E+001    1
  -0.517206017939154794E+001  -0.318906941816971212E+000   0.784147614563534489E+003   0.190346716924443626E+004  -0.582818412193376467E+001  -0.883980542629305366E+000  -0.139065845963363266E+001  -0.631914036194652917E+000   0.509951386994975442E+000  -0.348011707378492163E+001  -0.900515351937695741E+001    1
  -0.262788976129607743E+001  -0.153376134618559856E+001   0.663925762251642595E+003   0.155259936488600715E+004  -0.385060531735005629E+001  -0.512297427623404911E+000  -0.336543268460131628E+001   0.214900252589357965E+001   0.171116284652381767E+000  -0.347870983066870298E+001  -0.901515351937696252E+001    1
  -0.600423604158901725E+001  -0.316946271736021457E+001   0.714071844961300371E+003   0.130909305297000424E+004   0.129961079331228468E+001  -0.754156585923018152E+000  -0.138911461078704024E+001   0.289366203270823075E+001   0.921720811953497976E+000  -0.347720555520151242E+001  -0.902515351937696408E+001    1
  -0.430004273107406476E+001  -0.322143557817137749E+001   0.376718274737023023E+003   0.198080123242394166E+004   0.567961094879295914E+000  -0.230073634677072536E+000  -0.374405463447433817E+001   0.183365463793099970E+001   0.432997883612180834E+000  -0.346572146332002085E+001  -0.903515351937696032E+001    1
  -0.501843944545271192E+001  -0.101460373219764399E+001   0.317987310077722270E+003   0.106322853952527453E+004   0.348353524729405883E+001  -0.816808558261887474E+000  -0.203553339863400007E+001  -0.620389148185808703E+000   0.176347533371163628E+000  -0.345578879803951677E+001  -0.904515351937695833E+001    1
  -0.664469827683763281E+001  -0.496009722651506912E+001   0.590140147447929053E+003   0.237224325039467612E+004  -0.710196649422990234E+001   0.385939085536619597E-001  -0.265431877194376664E+001   0.929912862143577712E+000   0.977515748813954199E+000  -0.345265617151443793E+001  -0.905515351937695989E+001    1
  -0.659527862015249333E+001  -0.352916462201716286E+001   0.525566107185726992E+003   0.247062405351746975E+004  -0.593786006108423425E+001   0.146547455265614301E+000  -0.201649676275553791E+001   0.248286049961380062E+001   0.899663824787317767E+000  -0.345252099388089073E+001  -0.906515351937695790E+001    1
  -0.325043700254581935E+001  -0.102499174549443151E+001   0.522022099312233308E+003   0.198526550388796159E+004  -0.168021911132570700E+001   0.716313004291380118E-001  -0.209403338400177530E+001   0.403812672818017582E+000   0.160695687743954430E+000  -0.344688922805782783E+001  -0.907515351937695591E+001    1
  -0.413956109582250420E+001  -0.294572851202515995E+001   0.151010292450880854E+003   0.119145830795250163E+004   0.121847998447434591E+001  -0.560615606234957653E+000  -0.211094850347345897E+001   0.797974369489914181E+000   0.381750318819060297E+000  -0.344243301419332060E+001  -0.908515351937695925E+001    1
  -0.624010491540419743E+001  -0.689217027039378038E+000   0.754286786998919467E+002   0.222121472112108131E+004  -0.248188714394760623E+001  -0.181761711324133324E+000  -0.377123628011809542E+001  -0.199705966194132944E+000   0.808698355170571093E+000  -0.343177038399207124E+001  -0.909515351937696437E+001    1
  -0.866265536640434597E+001  -0.433284965486520690E+001   0.708622378714584556E+003   0.251100747725674682E+004  -0.354416307760587657E+001   0.216342147866573464E+000  -0.111075246533159255E+000   0.239507412776198336E+001   0.933753264487921064E+000  -0.342002972915460113E+001  -0.910515351937696060E+001    1
  -0.546249057378342417E+001  -0.160148367296483407E+001   0.322973061215316307E+003   0.209119661485094139E+004  -0.660958909744176459E+001   0.521937660283251281E+000  -0.116868995895842476E+001   0.637800594289233302E+000   0.714903578470686196E+000  -0.340372230408675014E+001  -0.911515351937695506E+001    1
  -0.219059603422311078E+001  -0.949473916298215315E+000   0.734709185195300279E+003   0.173485481406946042E+004  -0.420382736667566714E+001   0.347233177861103748E-001  -0.320027005790227026E+001   0.165128829358645657E+001   0.487564830434345953E+000  -0.339193414176480212E+001  -0.912515351937696195E+001    1
  -0.319390403845379112E+001   0.191261079957427960E+001   0.548425041569182895E+003   0.212866880007252257E+004  -0.602000097057160488E+001   0.819981721163538291E+000  -0.673742457766295821E+000   0.189083277544291661E+000   0.786648778494178247E+000  -0.337092897436579753E+001  -0.913515351937696529E+001    1
  -0.495335082244034020E+001   0.133842447330943415E+000   0.529540880632509698E+003   0.133088926264902489E+004   0.118128070677158092E+001  -0.539858594873248054E+000  -0.211792383362641079E+001  -0.134171334962380251E+001   0.629848399655769886E+000  -0.336788706752863298E+001  -0.914515351937696153E+001    1
  -0.353941549835867342E+001   0.996859351854926246E+000   0.463124451207595655E+003   0.109726360618174772E+004   0.592843862527051080E+001  -0.423790115520253252E+000   0.218485868313847753E+000   0.183474721521278106E+001   0.106417728051508020E+001  -0.335580136557237019E+001  -0.915515351937696131E+001    1
  -0.466173308302816736E+001  -0.812399391909196744E+000   0.192579464106774623E+003   0.204866286289213440E+004   0.562725630492533746E+001   0.178747632555563696E+000  -0.321267480860104682E+001  -0.469599809065407436E+000   0.432198484505673330E+000  -0.334461849932138611E+001  -0.916515351937695577E+001    1
  -0.412214209266597287E+001  -0.122218820435199049E+001   0.408690513751195908E+003   0.157029126175177703E+004   0.355667872114501371E+001  -0.479262980177456832E+000  -0.263580138715013401E+001   0.290108829464524920E+001   0.711704402435119454E+000  -0.328143619467343228E+001  -0.917515351937695733E+001    1
