   -0.320172522199692722E+01    0.131503117785192725E+01    0.735899633493315378E+03    0.166534772088968793E+04   -0.915294930964680731E+00    0.207102391676660558E+00   -0.171225372551660993E+01   -0.666170949298143800E+01   -0.437090482851612627E+01   -0.280290714424463516E+01   -0.399469023441032078E+00   -0.680440247513048213E+01   -0.202082327974235199E+00   -0.891028577592900883E+00
   -0.381815604333865899E+01    0.357952711025059855E+01    0.405635721158742854E+03    0.201621550407764244E+04   -0.836604890495876674E+01    0.882077642142104601E+00   -0.246161202975340609E+01   -0.567432683472664934E+01   -0.402073143886107331E+01   -0.888009679243346994E+01   -0.406700263666577211E+01   -0.315985151159227851E+01   -0.337661713588767309E+01   -0.890835044458407777E+00
   -0.368253571923031409E+01    0.234470042930678879E+01    0.932883060119723268E+03    0.128467982776955569E+04   -0.170809388048082855E+01    0.773556268345542142E+00   -0.159767282230175667E+00   -0.263544133277974524E+01   -0.474628331983195739E+01   -0.346312510739504376E+01   -0.508675492498116721E+01   -0.997869845958101465E+01   -0.740886161405698385E+01   -0.890005474928402540E+00
   -0.665604441120810275E+01   -0.316385339651840702E+01    0.756704170254953510E+03    0.224199954772645287E+04   -0.843189932702874856E+01    0.448607721620457811E+00   -0.821120054340182204E+00   -0.737130815744539980E+01   -0.331527333283533920E+01   -0.370015807896407889E+01   -0.434815921095120217E+01   -0.153127186433245832E+01   -0.294437308689646926E+01   -0.888865981763107937E+00
   -0.656813957175559260E+01   -0.349737457533205820E+01    0.663038691276909162E+03    0.244120788760766345E+04   -0.465988548180593654E+00    0.726296541555320418E+00   -0.937337325467252125E+00   -0.899479166838833422E+01   -0.429646856847078951E+01   -0.793040521123951159E+01   -0.549060031610229426E+01   -0.144014171470896102E+01   -0.509270843164319320E+01   -0.888451361045388133E+00
   -0.476170124834247943E+01   -0.129652494933761275E+01    0.354710786166114588E+03    0.120791398411411910E+04   -0.347791619425921184E+00   -0.313848734184078104E+00   -0.381038492958626129E+01   -0.701238438292187283E+01   -0.293339194556648586E+01   -0.570384044932459311E+01   -0.665045309055150824E+01   -0.830727827144379738E+01   -0.828912983640759293E+01   -0.888208502735915006E+00
   -0.476170124834247943E+01   -0.129652494933761275E+01    0.354710786166114588E+03    0.120791398411411910E+04   -0.347791619425921184E+00   -0.313848734184078104E+00   -0.381038492958626129E+01   -0.701238438292187283E+01   -0.293339194556648586E+01   -0.570384044932459311E+01   -0.665045309055150824E+01   -0.830727827144379738E+01   -0.828912983640759293E+01   -0.888208502735915006E+00
   -0.713703015282083708E+01   -0.354214033262084671E+01    0.645494447642861928E+03    0.266787832687452828E+04   -0.297171888757721270E+01    0.692486187662521235E+00    0.571248636841470869E+00   -0.749427580440074514E+01   -0.215807612380853886E+01   -0.345117861296192796E+01   -0.785949444808153608E+01   -0.187923862879222625E+01   -0.343120658541379431E+01   -0.886148374820458828E+00
   -0.624725906059762792E+01   -0.457850636932363297E+01    0.140179243385957164E+03    0.243927402523045566E+04    0.656635098775362636E+00    0.535207071965240422E+00   -0.320837503793914003E+01   -0.492205411905802226E+01   -0.592181800760168020E+01   -0.214422516357673665E+01   -0.259770520234838909E+01   -0.853218310296391991E+01   -0.679873847097530515E+01   -0.883250484326569385E+00
   -0.624725906059762792E+01   -0.457850636932363297E+01    0.140179243385957164E+03    0.243927402523045566E+04    0.656635098775362636E+00    0.535207071965240422E+00   -0.320837503793914003E+01   -0.492205411905802226E+01   -0.592181800760168020E+01   -0.214422516357673665E+01   -0.259770520234838909E+01   -0.853218310296391991E+01   -0.679873847097530515E+01   -0.883250484326569385E+00
   -0.651428395444867636E+01   -0.411961982710731434E+01    0.695852927775109379E+03    0.206790050932568101E+04   -0.506814160012408266E+01    0.866495514509450837E+00   -0.333737167154336234E+01   -0.478725907292579222E+01   -0.515094001803124613E+01   -0.958074925299655966E+01   -0.670976426153586925E+01   -0.768662558651988626E+01   -0.422663744448069600E+01   -0.881507028674868520E+00
   -0.896697581037923541E+01   -0.431662362255906995E+01    0.678165763610170984E+03    0.279520505265178417E+04   -0.132983839846438023E+01    0.699101578331083884E+00   -0.332179009825629867E+01   -0.389700697102853244E+01   -0.331516969597723499E+01   -0.792859880731714917E+01   -0.282551954636614955E+01   -0.566974437831796685E+01   -0.507380425032486393E+01   -0.880442925176236235E+00
   -0.819164950158010541E+01   -0.352979365252697308E+01    0.469056144241600919E+03    0.323226462200807828E+04    0.222731971785158578E+00    0.526186456756474241E+00   -0.287819420063766529E+01   -0.626776543975530576E+01   -0.361651038264256908E+01   -0.398761378064590577E+01   -0.104359020211986575E+01   -0.668494563402680697E+01   -0.564665000887006041E+01   -0.879813178887832503E+00
   -0.819164950158010541E+01   -0.352979365252697308E+01    0.469056144241600919E+03    0.323226462200807828E+04    0.222731971785158578E+00    0.526186456756474241E+00   -0.287819420063766529E+01   -0.626776543975530576E+01   -0.361651038264256908E+01   -0.398761378064590577E+01   -0.104359020211986575E+01   -0.668494563402680697E+01   -0.564665000887006041E+01   -0.879813178887832503E+00
   -0.337516144864674761E+01   -0.124632767136995337E+01    0.598429756074628813E+03    0.109525434418448026E+04   -0.271526442128718681E+01   -0.107567123162044309E+00   -0.719499259036129768E+00   -0.350392731379794231E+01   -0.396724933193913820E+01   -0.746923249228308794E+01   -0.974459991420001614E+00   -0.669378226895855910E+01   -0.245910370877896334E+01   -0.878748480512275387E+00
   -0.337516144864674761E+01   -0.124632767136995337E+01    0.598429756074628813E+03    0.109525434418448026E+04   -0.271526442128718681E+01   -0.107567123162044309E+00   -0.719499259036129768E+00   -0.350392731379794231E+01   -0.396724933193913820E+01   -0.746923249228308794E+01   -0.974459991420001614E+00   -0.669378226895855910E+01   -0.245910370877896334E+01   -0.878748480512275387E+00
   -0.323527019272070415E+01    0.223600335656223237E+01    0.494370984266635048E+03    0.118070853621780384E+04    0.701762029041478996E+00    0.277410346624890503E+00   -0.657866100838583101E+00   -0.554348890099749880E+01   -0.515416063926879531E+01   -0.363064394320756989E+00   -0.928117169642410822E+01   -0.381686396644331083E+01   -0.508927515770755168E+01   -0.878057903065010970E+00
   -0.646676374558783529E+01   -0.127515165543600073E+01    0.740579543908749883E+03    0.209038287171944967E+04   -0.437010580428706774E+01    0.361094283742433575E-01   -0.796094609393821262E+00   -0.843678903449160167E+01   -0.443277919103076457E+01   -0.654588910287666259E+01   -0.490820653350229641E+01   -0.817735591851725196E+01   -0.512002260539467358E+01   -0.876864954141102881E+00
   -0.421454873095151417E+01    0.254420984059445132E+01    0.989880562077455352E+03    0.141860147554794821E+04   -0.417992470049996445E+01   -0.103691894409384533E-01   -0.228334022976592310E+01   -0.676556527831623988E+01   -0.362073322413609056E+01   -0.714128311209747846E+01   -0.795512898850492878E+01   -0.664079399995289421E+00   -0.142954692379668025E+01   -0.876415745479844799E+00
   -0.421454873095151417E+01    0.254420984059445132E+01    0.989880562077455352E+03    0.141860147554794821E+04   -0.417992470049996445E+01   -0.103691894409384533E-01   -0.228334022976592310E+01   -0.676556527831623988E+01   -0.362073322413609056E+01   -0.714128311209747846E+01   -0.795512898850492878E+01   -0.664079399995289421E+00   -0.142954692379668025E+01   -0.876415745479844799E+00
   -0.609807589299261554E+01   -0.113801648137906319E+01    0.950608300378183344E+03    0.209254288680425498E+04   -0.495647460947451357E+01   -0.303514072333643914E+00   -0.364946100455026112E+01   -0.417758863199694197E+01   -0.385612355062293410E+01   -0.199142468114717808E+01   -0.592624313423799531E+01   -0.449985631030990785E+01   -0.350806753832848006E+01   -0.875105080140040958E+00
   -0.609807589299261554E+01   -0.113801648137906319E+01    0.950608300378183344E+03    0.209254288680425498E+04   -0.495647460947451357E+01   -0.303514072333643914E+00   -0.364946100455026112E+01   -0.417758863199694197E+01   -0.385612355062293410E+01   -0.199142468114717808E+01   -0.592624313423799531E+01   -0.449985631030990785E+01   -0.350806753832848006E+01   -0.875105080140040958E+00
   -0.798216415850186056E+01   -0.297884293679319789E+01    0.347618456106990266E+03    0.248027175162098501E+04   -0.325863067176396282E+01    0.484571758174744849E+00   -0.112909560373592432E+01   -0.990327261378097923E+01   -0.258996810116635334E+01   -0.614785656600233033E+01   -0.426448633557215118E+01   -0.609333336498696809E+00   -0.956895561833410824E+01   -0.873179652426429254E+00
   -0.798216415850186056E+01   -0.297884293679319789E+01    0.347618456106990266E+03    0.248027175162098501E+04   -0.325863067176396282E+01    0.484571758174744849E+00   -0.112909560373592432E+01   -0.990327261378097923E+01   -0.258996810116635334E+01   -0.614785656600233033E+01   -0.426448633557215118E+01   -0.609333336498696809E+00   -0.956895561833410824E+01   -0.873179652426429254E+00
   -0.557979593723080391E+01   -0.502226840253938356E+01    0.374723173085706094E+03    0.174715062757164446E+04   -0.764493518238137071E+01   -0.843907659467325599E-01   -0.268681769046206353E+01   -0.817947638460970161E+01   -0.353686571016912055E+01   -0.435597156138514663E+01   -0.183950997305873543E+01   -0.492895405345844750E+01   -0.787948721539940777E+00   -0.873162508745909505E+00
   -0.473974912993889053E+01   -0.297354102657690422E+01    0.588857611453991126E+03    0.235557530225549817E+04    0.187173509805322880E-01    0.328242054262951610E+00   -0.362007924538381154E+00   -0.313081761535058156E+01   -0.316552843118825322E+01   -0.111085424678198663E+01   -0.869502085630703547E+01   -0.477563374964416010E+01   -0.249359505970303541E+01   -0.872086903982311479E+00
   -0.553890517828638806E+01   -0.133830691742902985E+01    0.696408644075300685E+03    0.302162707413950284E+04    0.144674896038987200E+00    0.712584993708329062E+00   -0.799533062311593934E+00   -0.499137286125951007E+01   -0.530444112302007298E+01   -0.656835741980265819E+01   -0.844819208619838236E+01   -0.110666751257552143E+01   -0.104383046946773739E+01   -0.867532355382781173E+00
   -0.186399322686171587E+01    0.459645146733373089E+01    0.681390757313075028E+03    0.244728498846532057E+04   -0.712157888925084137E+00    0.300094954657424973E+00    0.721049259112816365E+00   -0.208961944006318845E+01   -0.380978233757027773E+01   -0.192571153959109509E+00   -0.533811777486870831E+01   -0.739353412544361444E+01   -0.800729787438889673E+01   -0.865523755210944157E+00
   -0.443793249826297309E+01    0.460159003056619653E+01    0.547328827886854242E+03    0.101983000957794491E+04    0.929376404101287079E+00   -0.654497580758706565E+00    0.394307998005812621E+00   -0.757435114108331042E+01   -0.325181140911488242E+01   -0.242937977532717309E+01   -0.676169357528513260E+01   -0.569208894620217709E+01   -0.369469914598210813E+01   -0.857016058023239768E+00
   -0.319814348699219320E+01   -0.517230368967100773E+01    0.747594447777992514E+03    0.132939386617802893E+04    0.345593903927296964E+01    0.649878291625613169E+00   -0.292913198628209681E+01   -0.358081146290295838E+01   -0.389881889770956480E+01   -0.286360121167620552E+01   -0.617034710058747926E+01   -0.312846021473424685E+01   -0.683478321911691644E+01   -0.852337999561048609E+00
   -0.491758260368600908E+01   -0.344429233593360529E+00    0.865614075617139861E+03    0.203407147513554946E+04   -0.270764198621731644E+01    0.476818288535502344E+00   -0.171260802638130505E+01   -0.549768731787971543E+01   -0.353952967512238637E+01   -0.198133967642514541E+01   -0.189954197331867114E+01   -0.371318471447519638E+01   -0.253578667018416137E+01   -0.849344325034602221E+00
   -0.656152334782747815E+01   -0.170885149258961633E+01    0.633422952705025750E+03    0.198718525765782215E+04   -0.451173977301225104E+01    0.443212562976880831E+00   -0.151902859405400292E+01   -0.673573428112122929E+01   -0.270565361067003529E+01   -0.446901259550151941E+01   -0.308245951370743931E+01   -0.299016145754498286E+01   -0.652681330541062987E+01   -0.848536134861799241E+00
   -0.285625042857542955E+01   -0.451716282074968056E+01    0.508211420728235794E+03    0.123135281892975854E+04   -0.387722344515002426E+01    0.504373733637262234E+00   -0.227518882306695547E+01   -0.182393753482280374E+01   -0.239765207571789762E+01   -0.689458250038418274E+01   -0.107790612808548047E+01   -0.473530300908013313E+01   -0.324179929697754243E+01   -0.848464564501260732E+00
   -0.846670145595934720E+01   -0.482510151632702566E+01    0.279188441532867159E+03    0.283019094188172994E+04   -0.304426672356378347E+01    0.742617308290887568E+00   -0.425739626467663612E+00   -0.498652405227101525E+01   -0.250564653920311642E+01   -0.312289825232809370E+01   -0.729689234315190571E+01   -0.412747133779994524E+01   -0.932524068010271101E+01   -0.844452928681897252E+00
   -0.971062303411289029E+01   -0.267640843126856343E+01    0.869446970073685293E+03    0.256566250178014161E+04   -0.393813103449489343E+01    0.337489807233870120E+00   -0.222865319573431542E+01   -0.671833306361916627E+01   -0.193536269827479579E+01   -0.559132929767327180E+01   -0.889113320121410133E+01   -0.867999829060720351E+01   -0.903684962789148116E+00   -0.843772602929402704E+00
   -0.971062303411289029E+01   -0.267640843126856343E+01    0.869446970073685293E+03    0.256566250178014161E+04   -0.393813103449489343E+01    0.337489807233870120E+00   -0.222865319573431542E+01   -0.671833306361916627E+01   -0.193536269827479579E+01   -0.559132929767327180E+01   -0.889113320121410133E+01   -0.867999829060720351E+01   -0.903684962789148116E+00   -0.843772602929402704E+00
   -0.670503335898076180E+01   -0.193395797928971280E+01    0.390360761384890225E+03    0.216771553487815436E+04   -0.791036236948906435E+01    0.562039964185447660E+00   -0.488324535450700203E+00   -0.507149618204619923E+01   -0.153352444185325254E+01   -0.462518983227164604E+01   -0.669752300618373919E+01   -0.946772788140270549E+00   -0.769212618415889082E+01   -0.842971807565700670E+00
   -0.362410163059668733E+01    0.196176985063665477E+01    0.426557133970654888E+03    0.197428511023081364E+04   -0.102538313605736242E+01    0.123601105164305336E+00   -0.608392440746199803E+00   -0.512947391086060378E+01   -0.545574797727358973E+01   -0.208939351445896548E+01   -0.107746453975355827E+01   -0.309519218456843515E+01   -0.931230851700776086E+01   -0.841026817471495769E+00
   -0.684214195919913948E+01   -0.268442750251161888E+01    0.567365657030764964E+03    0.240120802603518860E+04   -0.121794571520541339E+01    0.620499537767427167E-01   -0.254140530985297097E+00   -0.556034818868469038E+01   -0.246003581033252505E+01   -0.774421331148589509E+01   -0.935898690228745345E+01   -0.111106268222532734E+01   -0.259481575292435451E+01   -0.838296574528599736E+00
   -0.684214195919913948E+01   -0.268442750251161888E+01    0.567365657030764964E+03    0.240120802603518860E+04   -0.121794571520541339E+01    0.620499537767427167E-01   -0.254140530985297097E+00   -0.556034818868469038E+01   -0.246003581033252505E+01   -0.774421331148589509E+01   -0.935898690228745345E+01   -0.111106268222532734E+01   -0.259481575292435451E+01   -0.838296574528599736E+00
   -0.622112056015152248E+01   -0.317292209470691944E+01    0.822187857187249961E+03    0.176511884385948633E+04   -0.148359312000846089E+01    0.493463434293998082E+00   -0.373323982531186704E+01   -0.492745095483515083E+01   -0.584069917367104008E+01   -0.790014894785801136E+01   -0.619026531753622500E+01   -0.466879164623232512E+01   -0.422891473255146622E+01   -0.837520687634679573E+00
   -0.606504106819672373E+01   -0.366800399437896552E+00    0.717471739080928387E+03    0.214812998897993293E+04   -0.360255667816787728E+01    0.532590140901427977E+00   -0.192668458128975306E+01   -0.793897762240462868E+01   -0.155451012982778636E+01   -0.290307480455761624E+01   -0.158006595269967676E+01   -0.198477101700494885E+01   -0.701773286941432062E+01   -0.835112035864309266E+00
   -0.390094845361975562E+01    0.876513898782791401E-01    0.494871835293827985E+03    0.235894541710990279E+04    0.955841912154257400E+00    0.180604163857831512E+00   -0.181668890616899636E+01   -0.648668082926376943E+01   -0.260540233908745300E+01   -0.762977935369807092E+01   -0.635654511138701572E+01   -0.541391484788313448E+00   -0.383780635365309397E+01   -0.829377296417377008E+00
   -0.445637087859505954E+01    0.427478217074153122E+01    0.784746582474793854E+03    0.143576376482356045E+04   -0.459100753965489350E+01   -0.153349698207975060E+00   -0.327547823490075452E+01   -0.598360027085354051E+01   -0.556325979434618034E+01   -0.256317502163444466E+01   -0.557258183355114589E+01   -0.244831728029640061E+01   -0.248971254523682983E+01   -0.828686500484271171E+00
   -0.196618182933536723E+01    0.517655696926807174E+01    0.311644463110935874E+03    0.148760450539873000E+04   -0.212975227491790164E+01   -0.119834719820924862E+00    0.557807584276914348E+00   -0.322523336384669346E+01   -0.379468509595559844E+01   -0.197348885873850932E+01   -0.359184482770445968E+01   -0.686134240601911749E+01   -0.800207054123861639E+01   -0.827217065942761565E+00
   -0.196618182933536723E+01    0.517655696926807174E+01    0.311644463110935874E+03    0.148760450539873000E+04   -0.212975227491790164E+01   -0.119834719820924862E+00    0.557807584276914348E+00   -0.322523336384669346E+01   -0.379468509595559844E+01   -0.197348885873850932E+01   -0.359184482770445968E+01   -0.686134240601911749E+01   -0.800207054123861639E+01   -0.827217065942761565E+00
   -0.632798867624841677E+01   -0.409162244163264077E+01    0.401875542220160071E+03    0.200015718503227686E+04   -0.277559754177658835E+01   -0.145814480661432100E+00   -0.648357015765787636E+00   -0.746769944912455141E+01   -0.359615302245190094E+01   -0.886209562603782430E+01   -0.544799912788014851E+01   -0.863840870632800950E+01   -0.597667425206614045E+01   -0.825972678874877575E+00
   -0.892897314028527056E+01   -0.512996694373705431E+01    0.174602108868740260E+03    0.254633688722911302E+04   -0.250928389132427743E+01    0.736921037453905692E+00   -0.321232312217394256E+01   -0.446436562207335363E+01   -0.316892764747817246E+01   -0.560815704050628305E+01   -0.540866001359134785E+01   -0.398033260240308984E+01   -0.592277756516662102E+01   -0.824116567020171109E+00
   -0.518958267907629800E+01   -0.213517562828299567E+01    0.917892855683524999E+03    0.149528873177111950E+04   -0.206020636370648980E+01   -0.393062275061591637E+00    0.925748294247490833E+00   -0.462869765525383503E+01   -0.415195936465450188E+01   -0.189739625986787175E+00   -0.300318844031330112E+01   -0.593399357076142842E+01   -0.288355471919597406E+01   -0.823632497159489385E+00
   -0.351077620892258224E+01    0.230568902866911074E+01    0.474777602690873721E+03    0.153014437961984004E+04    0.239948251289050241E+01    0.144900551056318383E+00   -0.322640904128193018E+01   -0.959582102796275294E+01   -0.415408548234826736E+01   -0.307845081253753428E+01   -0.603803006933252462E+01   -0.658945188381217317E+01   -0.403155306831936322E+01   -0.822198543293397921E+00
   -0.498039354840474235E+01   -0.351478078420849060E+01    0.732260078781304287E+03    0.134619456455228556E+04    0.568903003797199602E+00   -0.149634091329160612E+00   -0.233498508893894074E+01   -0.333902237365080268E+01   -0.258739081428753881E+01   -0.671143458582443131E+01   -0.930426113120901732E+00   -0.273076039678473670E+01   -0.762637541440717825E+01   -0.822024944714803585E+00
   -0.608162504397972192E+01   -0.377023087026086134E+01    0.769951837890014872E+03    0.164831025176081994E+04   -0.377779564805198564E+01   -0.244972139965313862E+00   -0.846508206194108048E+00   -0.572892301545170035E+01   -0.465188615356687318E+01   -0.752067225289221497E+01   -0.522261158275120252E+01   -0.543867235273435057E+00   -0.502690199601858367E+01   -0.819117882613711656E+00
   -0.376542041635921088E+01    0.275889120128525711E+01    0.792794854833324621E+03    0.153300896470444263E+04   -0.592796575016685168E+01   -0.721131102256915790E+00   -0.167594651660946026E+01   -0.328979913192465201E+01   -0.377377753164831553E+01   -0.586239229748440138E+01   -0.590071674308765548E+01   -0.757145915796610325E+01   -0.965826864198538360E+00   -0.818718493909190825E+00
   -0.376542041635921088E+01    0.275889120128525711E+01    0.792794854833324621E+03    0.153300896470444263E+04   -0.592796575016685168E+01   -0.721131102256915790E+00   -0.167594651660946026E+01   -0.328979913192465201E+01   -0.377377753164831553E+01   -0.586239229748440138E+01   -0.590071674308765548E+01   -0.757145915796610325E+01   -0.965826864198538360E+00   -0.818718493909190825E+00
   -0.267694620523925053E+01   -0.666993160887573211E+00    0.533164622066616289E+03    0.135486933405732748E+04    0.187025422172191647E+01    0.288180106278900450E+00   -0.127225612387844889E+01   -0.379463264970369618E+01   -0.388775946944800577E+01   -0.548404283693426642E+01   -0.759647730782839758E+01   -0.381474561851432359E+01   -0.114624568812547700E+01   -0.817856360488289913E+00
   -0.686370240176163637E+01   -0.258235721886188463E+01    0.641365370219649975E+02    0.221628241794503174E+04   -0.599667396756252558E+01    0.163714620381003595E-01   -0.104327755012090995E+01   -0.956256463311490990E+01   -0.312386926232100937E+01   -0.382422505965432347E+01   -0.288319354944444761E+01   -0.350008317618157516E+01   -0.398759233672951652E+01   -0.816175055841708907E+00
   -0.686370240176163637E+01   -0.258235721886188463E+01    0.641365370219649975E+02    0.221628241794503174E+04   -0.599667396756252558E+01    0.163714620381003595E-01   -0.104327755012090995E+01   -0.956256463311490990E+01   -0.312386926232100937E+01   -0.382422505965432347E+01   -0.288319354944444761E+01   -0.350008317618157516E+01   -0.398759233672951652E+01   -0.816175055841708907E+00
   -0.178066099624368945E+01    0.122675184869697240E+01    0.184239818433408374E+03    0.149252280921038164E+04   -0.852319241142878425E+01    0.467628850973968335E+00   -0.272216746534878684E+01   -0.448295331782657769E+01   -0.364154211257119886E+01   -0.564786496642803826E+01   -0.274627389748957818E+01   -0.950575969096444950E+01   -0.181968969974724715E+01   -0.815833171046917771E+00
   -0.534644545256857651E+01   -0.460262101926224521E+01    0.816557817638627171E+03    0.111922168364788968E+04   -0.350880836371832849E+01   -0.972991651072095065E+00   -0.212829253956196141E+01   -0.533645124234798018E+01   -0.412756881249326035E+01   -0.979628466429449141E+01   -0.272556573853495010E+01   -0.410092352678456251E+01   -0.614291047403048474E+01   -0.814748050683060998E+00
   -0.565553269828650329E+01   -0.152565789288873788E+01    0.461314919561159400E+03    0.226997434707241609E+04   -0.563105507517427917E+01    0.404882539018040166E+00   -0.335337030170049122E+01   -0.497630639819895570E+01   -0.158783444784194927E+00   -0.306231219693647194E+01   -0.149049196427202801E+01   -0.875314253974351963E+01   -0.264747039083337654E+01   -0.813080323595211762E+00
   -0.450026007446511933E+01    0.416241918634702834E+00    0.872863779949386981E+03    0.171965373899044585E+04   -0.270453993568834594E+01   -0.287751040078940701E-01   -0.300158517293627192E-01   -0.466312641545997408E+01   -0.394713146074921539E+01   -0.373977677112482709E+01   -0.351339037204614080E+01   -0.422020536611906838E+01   -0.143315399732976978E+01   -0.809049996798587800E+00
   -0.450026007446511933E+01    0.416241918634702834E+00    0.872863779949386981E+03    0.171965373899044585E+04   -0.270453993568834594E+01   -0.287751040078940701E-01   -0.300158517293627192E-01   -0.466312641545997408E+01   -0.394713146074921539E+01   -0.373977677112482709E+01   -0.351339037204614080E+01   -0.422020536611906838E+01   -0.143315399732976978E+01   -0.809049996798587800E+00
   -0.350196452033889472E+01    0.385197118345782386E+01    0.677453545608559921E+03    0.118230581267256139E+04   -0.887074810003696079E+01    0.334637611486894304E+00   -0.208945375347823115E+01   -0.491634147123212184E+01   -0.445797407630415776E+01   -0.535802448048678404E+01   -0.821912008154845353E+01   -0.944598130165761063E+01   -0.144847783987128054E+00   -0.805990103534453883E+00
   -0.445308227418698976E+01   -0.322254751168680187E+00    0.615340340067963893E+03    0.141359709398363611E+04   -0.299864500089383323E+01    0.985903149124629508E-01   -0.752611689384768745E+00   -0.708087567064413825E+01   -0.474286474333569430E+01   -0.962415600780924407E+01   -0.966819058556969146E+01   -0.298344612243023644E+01   -0.348973165472588587E+01   -0.804726593283896063E+00
   -0.569513828244665810E+01   -0.201058019062288729E+01    0.837784153911593876E+03    0.190212866261194040E+04   -0.915076123294152666E+00   -0.150259302092157321E+00   -0.124677354169157084E+01   -0.526163797293457058E+01   -0.652543557395086182E+00   -0.800270046285203485E+01   -0.634145100765311298E+01   -0.117227421197530646E+01   -0.731242720420094550E+01   -0.803457468518548490E+00
   -0.515679909619813781E+01   -0.509783883144998562E+01    0.752999736492659792E+02    0.227216612548786998E+04   -0.293020348587373203E+01    0.489838476976790727E+00   -0.180814356244319230E+01   -0.316077617005676181E+01   -0.196695680920073812E+01   -0.217784119944548848E+01   -0.600385170423256653E+01   -0.669643745880401653E+00   -0.870309664261213811E+00   -0.803402004542182580E+00
   -0.427672606918361620E+01   -0.261668453140103097E+01    0.451105665734910815E+03    0.207407489236225410E+04   -0.690752792207707333E+01    0.156164852437875812E+00   -0.340103993767401791E+01   -0.221310775238505464E+01   -0.112966833295023505E+01   -0.416531829061285297E+01   -0.544120861646760190E+01   -0.862737642263709503E+01   -0.203205492823712586E+01   -0.801672325728765012E+00
   -0.565609895245164296E+01   -0.480068858484887873E+01    0.414430296976889991E+02    0.224276583544870118E+04    0.120503328239855989E+00    0.325459381784396484E-01   -0.185160615816063601E+01   -0.612172899344953247E+01   -0.249826249533232314E+01   -0.555145345604603513E+01   -0.665949034587380506E+01   -0.272552796538045428E+01   -0.751714330420938381E-02   -0.800524750232627369E+00
   -0.565609895245164296E+01   -0.480068858484887873E+01    0.414430296976889991E+02    0.224276583544870118E+04    0.120503328239855989E+00    0.325459381784396484E-01   -0.185160615816063601E+01   -0.612172899344953247E+01   -0.249826249533232314E+01   -0.555145345604603513E+01   -0.665949034587380506E+01   -0.272552796538045428E+01   -0.751714330420938381E-02   -0.800524750232627369E+00
   -0.205198883449239311E+01    0.327617798434420138E+01    0.402949733337381019E+03    0.186688320374393811E+04   -0.723848579939609493E+00    0.525468696870354135E+00   -0.114645682577510888E+01   -0.372311659498986369E+01   -0.465191111333873586E+01   -0.194429714980145008E+01   -0.596406434914206418E+01   -0.739156463701118227E+01   -0.136833831115049875E+00   -0.798752168433106369E+00
   -0.277547481012763164E+01   -0.175092586744894874E+01    0.393532455222853514E+03    0.117151779508302548E+04   -0.409914468985377134E+01    0.279318574974207534E+00   -0.125739061860103396E+01   -0.183294111005794491E+01   -0.255117680849867323E+01   -0.287046473755456244E+01   -0.603371683261582881E+01   -0.145760354994775554E+01   -0.139913670336347451E+01   -0.798416775650900634E+00
   -0.636795600569235809E+01   -0.921157519840923200E+00    0.574924524109471577E+03    0.188758109856652163E+04    0.516804524475495874E+01   -0.125495887079598800E+00    0.151637876959776818E+00   -0.613998514896603975E+01   -0.103766857693018544E+01   -0.550825040212458727E+01   -0.244380396053982629E+01   -0.906764537861151076E+01   -0.227483653144241593E+01   -0.796251159178297474E+00
   -0.308270187848732302E+01    0.564953400429485697E+01    0.514450319164171674E+03    0.153552373157100760E+04   -0.299225135327885106E+01   -0.592430474696766796E+00   -0.548634150108161744E+00   -0.692865350571924843E+01   -0.329561673730345195E+01   -0.413692042102081192E+01   -0.949705939734830906E+01   -0.849258720086233510E+01   -0.170010062852743005E+00   -0.795424787110211806E+00
   -0.308270187848732302E+01    0.564953400429485697E+01    0.514450319164171674E+03    0.153552373157100760E+04   -0.299225135327885106E+01   -0.592430474696766796E+00   -0.548634150108161744E+00   -0.692865350571924843E+01   -0.329561673730345195E+01   -0.413692042102081192E+01   -0.949705939734830906E+01   -0.849258720086233510E+01   -0.170010062852743005E+00   -0.795424787110211806E+00
   -0.609498523427934025E+01   -0.369748392089896916E+01    0.323210247939574060E+03    0.167338921597416584E+04   -0.243037931686565667E+01   -0.249354613412099968E+00    0.493664966639308922E+00   -0.689223900766814079E+01   -0.544440057801987187E+01   -0.242048950416988173E+01   -0.167466536124776511E+01   -0.103052427660819745E+01   -0.472752155189178236E+01   -0.795371295911600495E+00
   -0.514663574207337504E+01   -0.129093897875072194E+01    0.765539676691789282E+03    0.122847386676502924E+04    0.500468685179724204E+01   -0.725177568588833310E+00    0.553797832134645951E+00   -0.247175929153002372E+01   -0.664141105754524119E+00   -0.730141790842424498E+01   -0.749521867326774327E+01   -0.271323914347850703E+01   -0.254495871205769753E+01   -0.792562342342944426E+00
   -0.348931517659474721E+00    0.266837421002353281E+01    0.106749963787770099E+03    0.176537892904694399E+04    0.202178703400053017E+01    0.229772850354409863E+00   -0.325265490186139150E+01   -0.463457260185028996E+01   -0.535067680526473666E+01   -0.167542066375940024E+01   -0.305716716178366887E+01   -0.209654160231100928E+01   -0.189363458840176335E+01   -0.791971684347489990E+00
