  -0.579383068796295841E+001  -0.292819588433744027E+001   0.181493052861986627E+003   0.324454521929733119E+004  -0.267527146489089507E+001   0.804956133357921155E+000  -0.121455145249795660E+001  -0.106324395379132319E+001  -0.389207438030154140E+001  -0.257167157157099879E+001  -0.791532038401124183E+001  -0.735564318859846367E+001  -0.776289331982262709E+001  -0.404582185318297149E+001  -0.912460743175561184E+001    1
  -0.685490575346667619E+001  -0.277337467984496122E+001   0.181597106184678978E+003   0.133380676333200358E+004   0.228782107921317390E+001  -0.838825916388188153E+000  -0.854363620437814220E+000  -0.185813952435247032E+001  -0.782606349037385662E+001  -0.564795034155412523E+001  -0.454328555901095044E+001  -0.216346547403905376E+001  -0.690994294021490418E+001  -0.404528311973412169E+001  -0.912660743175561784E+001    1
  -0.915408212289248979E+001  -0.186461108692632571E+001   0.566128750714602234E+003   0.245628063600096493E+004  -0.715572069342648298E+001  -0.608422721869248395E+000  -0.308132462481244795E+001  -0.636855999999437472E+001  -0.845440986732456423E+001  -0.763540302670615301E+001  -0.697605322137966333E+001  -0.124911164901270055E+001  -0.959271676416354424E+001  -0.404347870944556931E+001  -0.912860743175560430E+001    1
  -0.703653156757354736E+001   0.975141048431396484E+000   0.162896513938903809E+003   0.145505642890930176E+004  -0.881787264347076416E+001   0.221313238143920898E+000  -0.394962692260742188E+001  -0.219736278057098389E+001  -0.713065445423126221E+001  -0.617149770259857178E+001  -0.158518970012664795E+001  -0.410283207893371582E+001  -0.301371812820434570E+000  -0.404022351840839988E+001  -0.913060743175561029E+001    1
  -0.858816228337114751E+001  -0.934284043262414876E+000   0.202571104597499584E+003   0.237050858686678475E+004  -0.353011168327072866E+001  -0.162840784166797814E-001  -0.249134077131563902E+001  -0.544453862956047718E+001  -0.370306297490632019E+001  -0.277879101444017618E+001  -0.319317899340031985E+001  -0.273390842279088986E+001  -0.441458306533816014E+001  -0.403623397042248655E+001  -0.913260743175559675E+001    1
  -0.463706433773040771E+001  -0.573848748207092285E+001   0.749249994754791260E+003   0.214301726222038269E+004  -0.336548924446105957E+000  -0.164961338043212891E+000  -0.854452490806579590E+000  -0.451555252075195312E+000  -0.123857796192169189E+001  -0.910532355308532715E+001  -0.980667591094970703E+001  -0.355990827083587646E+001  -0.431753516197204590E+001  -0.403343295541891234E+001  -0.913460743175560097E+001    1
  -0.719937210302859221E+001  -0.491624387974302124E+001   0.379009488906975832E+003   0.231491778193595110E+004  -0.646797453370882103E+001  -0.718101458121013669E+000  -0.144282965796711204E+001  -0.439556532764981522E+001  -0.993730936443897583E+001  -0.205527372405693409E+001  -0.406966145686793190E+001  -0.733215489133247367E+001  -0.208276568964226527E+001  -0.402562894528917781E+001  -0.913660743175561230E+001    1
  -0.254454639313409192E+001   0.188199778828059028E+001   0.771397045856749628E+003   0.157672584939883609E+004   0.450903410297155993E+001   0.553088030095268968E+000  -0.123041587751167114E+001  -0.374204851562441299E+001  -0.273514459457231673E+001  -0.407217251638956501E+001  -0.683105610032085941E+001  -0.418001649101020245E+001  -0.923485299166860152E+001  -0.402344575596110943E+001  -0.913860743175559875E+001    1
  -0.849806418877385461E+001  -0.751723143541447314E+000   0.982330854895722155E+003   0.234114188075247557E+004  -0.774207209360815529E+001  -0.652552579705163005E+000  -0.129170895108262496E+001  -0.373193301682080936E+001  -0.389397723777794269E+001  -0.191090878440680001E+001  -0.929113804337261939E+001  -0.662824289287277324E+000  -0.331443942871605834E+001  -0.401262391563006471E+001  -0.914060743175561008E+001    1
  -0.929176359422476139E+001  -0.942295705506832171E+000   0.816131168537497729E+003   0.239371226366740348E+004  -0.821132979237855309E+001   0.879127489044404964E+000  -0.288553193510336303E+001  -0.702174293254645043E+001  -0.213822296352855368E+001  -0.368527412638460028E+001  -0.375800817401573983E+001  -0.620681360212144639E+001  -0.459366100756672324E+001  -0.401213378767474715E+001  -0.914260743175561608E+001    1
  -0.570774534649716347E+001   0.528945862010264634E+001   0.515836359879931024E+003   0.239739386591466837E+004  -0.358166252018373399E+001   0.830352346125818208E+000  -0.207640438477242562E+001  -0.833542012310054758E+001  -0.627555755476883270E+001  -0.281476137548261107E+001  -0.544710753264505243E+001  -0.366391535388132006E+001  -0.351206014315621928E+001  -0.401188795768092632E+001  -0.914460743175559898E+001    1
  -0.703592994859787169E+001   0.527990928162948414E+001   0.575985579141845051E+003   0.252057422418798251E+004   0.189263679395179807E+001   0.877532620713612488E-001   0.497848216951473077E+000  -0.371610760848485633E+001  -0.780686785137471784E+001  -0.812891403630516152E+001  -0.660588321642049348E+001  -0.543011406905949290E+001  -0.537406095406951589E+001  -0.401187317026875157E+001  -0.914660743175558899E+001    1
  -0.191843056039100723E+001   0.363556243785465050E+001   0.395252578586283221E+003   0.204506081842103822E+004   0.524120817481210466E+001   0.147548406139026866E+000  -0.128483879620103902E+001  -0.227207215489651482E+001  -0.695737788675814173E+001  -0.151088742647565155E+001  -0.218799593194567787E+001  -0.156139693166592330E+001  -0.771270606303711048E+001  -0.400840049404150278E+001  -0.914860743175560387E+001    1
  -0.621468771026015876E+001   0.119464777796783395E+001   0.694043043461993818E+002   0.227375553467834015E+004  -0.447192997717911211E+000  -0.181944386807270098E-001  -0.188110326451429843E+001  -0.494980821484618438E+001  -0.820562095923831158E+001  -0.522572443701214606E+001  -0.852895608893861201E+001  -0.495917648223061924E+001  -0.429257092138476626E+001  -0.400369844611602499E+001  -0.915060743175560631E+001    1
  -0.422689720660391455E+001  -0.271707911417753856E+001   0.632878613081250023E+003   0.132862245090372789E+004  -0.650016107467529913E+001  -0.453589335993207055E+000  -0.226845812592697893E+001  -0.221057793653109602E+001  -0.403870569862375461E+001  -0.414432461210104020E+001  -0.206163522847951786E+001  -0.318512583572193897E+001  -0.945978889805559398E+001  -0.400224155579106800E+001  -0.915260743175561764E+001    1
  -0.933264677535158071E+001  -0.271905924281710432E+001   0.549991336307410620E+003   0.239103424907399130E+004  -0.168886916282888944E+001  -0.696154382848342745E+000  -0.669027121944566261E+000  -0.985944251482947109E+001  -0.819318342249661313E+001  -0.297385762484923433E+001  -0.551500056240055336E+001  -0.118995212002388584E+001  -0.152821371445453025E+001  -0.399465857972738636E+001  -0.915460743175560587E+001    1
  -0.722639358077316807E+001  -0.540401155233816688E+001   0.355657413387449026E+003   0.243283896311298213E+004  -0.371829460724415828E+001  -0.148110617992919580E+000  -0.254892162027927638E+001  -0.321325581561269669E+001  -0.397962574188124751E+001  -0.279662885625701563E+001  -0.925857192947028729E+001  -0.917004889672365131E+001  -0.350224374334070365E+001  -0.398114393537145972E+001  -0.915660743175559055E+001    1
  -0.761705862492137609E+001  -0.119372072343258750E+000   0.267160973598887551E+003   0.212394404052551545E+004  -0.803112651041929837E+001  -0.350060366894116459E+000  -0.748785181776710385E+000  -0.623859368803730518E+001  -0.653020819764706317E+001  -0.824114227662567522E+001  -0.836377327540752979E+001  -0.433618039382446607E+001  -0.490508183011838828E+001  -0.397524923473650960E+001  -0.915860743175561431E+001    1
  -0.610850328683457899E+001  -0.374149276729145441E+000   0.585449022238059570E+003   0.278943079365657559E+004  -0.245147203337537434E+001   0.341132475435102611E+000  -0.185565518322764245E+000  -0.146315147938076606E+001  -0.538057577106767582E+001  -0.719950219187545049E+001  -0.677995578382942021E+001  -0.816293516600793367E+001  -0.301953374206401293E+001  -0.397486611422078440E+001  -0.916060743175560965E+001    1
  -0.718137016000856665E+001  -0.213686612494170980E+000   0.640448236016430428E+003   0.129753167729241522E+004   0.389402870761017361E+001  -0.735790841771573612E+000  -0.119978928995370149E+001  -0.552166725970023187E+001  -0.337307736702688032E+001  -0.383202301653620481E+001  -0.707251568461689217E+001  -0.854005688000442476E+001  -0.189893426471992655E+001  -0.397058380329599414E+001  -0.916260743175558900E+001    1
  -0.680609319644874589E+000  -0.149391731112819404E+001   0.687994799926565292E+003   0.208213370236843048E+004   0.280867819720729273E+000   0.558074666726683599E+000  -0.856923750633432846E+000  -0.110446516199722211E+001  -0.838590246481450308E+000  -0.237158493268329629E+001  -0.432896663604434018E+001  -0.727743399856455753E+001  -0.695829208186654924E+001  -0.396928904463000087E+001  -0.916460743175559678E+001    1
  -0.592120959344210718E+001  -0.253937817652793285E+001   0.822433656120354158E+003   0.157452306052354334E+004  -0.466283852537992605E+001  -0.987791420909265860E+000  -0.263887389713938436E+001  -0.625776341512075618E+001  -0.763343443817312561E+001  -0.468915804069763720E+001  -0.547383869724155403E+001  -0.353084126078860194E+000  -0.501182689021076744E+001  -0.396852219884699142E+001  -0.916660743175559745E+001    1
  -0.455865480030293213E+001   0.187939814541267047E+001   0.650216143079053950E+003   0.214093549644011864E+004  -0.218106689257807052E+001   0.135957373652566993E+000  -0.281192395523085414E+001  -0.267318784378901952E+001  -0.735905237561656911E+001  -0.186503854798203683E+001  -0.108804291479015802E+001  -0.369329422630322490E+001  -0.518166229773488141E+000  -0.396814586389527468E+001  -0.916860743175557857E+001    1
  -0.637103425577347515E+001  -0.553708756848535888E+001   0.596491421735684753E+003   0.179291488759250024E+004  -0.160484512189199080E+001   0.721104542818052252E+000  -0.983302758059064974E+000  -0.439748646386304198E+001  -0.772877506303342710E+001  -0.686097108864191529E+001  -0.303076072142023101E+001  -0.464943064816558138E+001  -0.303724107762761086E+001  -0.396190613665079461E+001  -0.917060743175558812E+001    1
  -0.700507317546742581E+001  -0.719811693651339013E+000   0.796272581628754210E+002   0.189760409254723254E+004  -0.554117149059306868E+000  -0.344273271573606654E+000  -0.482239341988840664E+000  -0.467986875154698634E+001  -0.664743695347212693E+001  -0.808465176189780976E-001  -0.707990797044038445E+000  -0.813269019708023322E+001  -0.637564639468203964E+001  -0.396010671615924847E+001  -0.917260743175560656E+001    1
  -0.622366359434430727E+001  -0.113796480418023371E+001   0.715721388047164510E+003   0.209954300724086897E+004  -0.324431467961547515E+001  -0.674226326384796515E+000  -0.299927687028918477E+000  -0.934591170184609332E+001  -0.368190873243385930E+001  -0.115231356192041545E+001  -0.291269047127243308E+001  -0.627606158427435901E+001  -0.825721981911662972E+001  -0.396007650762115038E+001  -0.917460743175560189E+001    1
  -0.640568975888072600E+001  -0.354583762215749987E+001   0.142922151353396686E+003   0.236821275607725056E+004  -0.659833705275307558E+001  -0.595176102631079673E+000   0.581031300502101722E+000  -0.253463043339447580E+001  -0.910746118697007034E+001  -0.857938676211738915E+001  -0.331994525867611401E+001  -0.538257317331571983E+001  -0.707685993669739677E+001  -0.395988238199906473E+001  -0.917660743175560967E+001    1
  -0.588903042977820856E+001  -0.893533941280744592E+000   0.282706697255988956E+003   0.238095650772533554E+004  -0.117731823439179450E+001  -0.479739293473935291E-002  -0.342267977723645922E+001  -0.180838067244864220E+001  -0.480551892088799448E+001  -0.251531779182992743E+001  -0.399738015862119322E+001  -0.863981243242529828E+001  -0.337417833996340644E+001  -0.395971463562007298E+001  -0.917860743175559790E+001    1
  -0.779291834045365306E+001  -0.335600210576099256E+001   0.827085252029332310E+003   0.242431668679682798E+004  -0.892369633812625018E+001  -0.235522321911946109E+000  -0.581695078786377717E+000  -0.384117344250021642E+001  -0.813621952499957146E+001  -0.692082193810651614E+001  -0.588120587014407548E+001  -0.514138460110276085E+000  -0.413238236047914409E+001  -0.395504633318630550E+001  -0.918060743175559857E+001    1
  -0.575197746629163653E+001   0.158197455189640923E+001   0.508706348817206106E+003   0.222765290462509074E+004  -0.283867457867623507E+001  -0.405112108299269136E+000  -0.239991542157449933E+001  -0.850430994142851837E+001  -0.676573290428503782E+001  -0.357458960710486373E+001  -0.487908814427354898E+000  -0.343708634870015217E+001  -0.274193171153635173E+001  -0.395449805639450025E+001  -0.918260743175561345E+001    1
  -0.878971268192084132E+001  -0.467933627361230098E+001   0.230835845749143999E+003   0.246655932961185317E+004  -0.249435322046375685E+001   0.571107955024577896E+000  -0.293295205150514615E+001  -0.422851312988254691E+001  -0.764832106823268632E+001  -0.784892776711241424E+001  -0.280994623035824898E+001  -0.957292579432390767E+000  -0.577517278040849291E+001  -0.395445484690003557E+001  -0.918460743175561234E+001    1
  -0.675061195957134785E+001  -0.383221351676472288E+001   0.398950778431413710E+003   0.250450971929514435E+004  -0.887751006944999155E+001   0.801963668136415064E+000  -0.158468424239307737E+000  -0.232727997771888706E+001  -0.128524876767044205E+001  -0.580153588833090872E+001  -0.935734543808751162E+001  -0.815107695428226187E+001  -0.843333677161743722E+001  -0.395378507033699034E+001  -0.918660743175560413E+001    1
  -0.535296702143158409E+001  -0.398988814412104809E+001   0.658123249919342925E+003   0.262850951566576805E+004   0.423980528606564810E+001   0.528067686540625303E-001  -0.190437635347329515E+001  -0.242256888623113031E+001  -0.193842645623639775E+001  -0.663546282940216514E+001  -0.279055853516415731E+001  -0.565762492156265573E+001  -0.207937491915520933E+001  -0.393853964198984485E+001  -0.918860743175560124E+001    1
  -0.472736382759642115E+001   0.484059327418932739E+001   0.240178577449298530E+003   0.245488113921383774E+004  -0.599745261716435429E+001   0.709478907321105412E+000  -0.936453542118150573E+000  -0.189579037860567823E+001  -0.731077837829235300E+001  -0.259568452498307245E+001  -0.690944574544357160E+001  -0.249461560062306997E+001  -0.113802390647403584E+001  -0.392984410420783714E+001  -0.919060743175559658E+001    1
  -0.433712225745157198E+001   0.312963268763993341E+001   0.424269879412119508E+003   0.233640119831617903E+004  -0.433001082719724462E+001  -0.778254351007747758E+000  -0.168297478423853475E+001  -0.602434924180396614E+001  -0.455346292536554653E+001  -0.796994831221651800E+001  -0.132403704600153915E+001  -0.545821356456477691E+001  -0.196531114594156620E+000  -0.392980893512155571E+001  -0.919260743175558837E+001    1
  -0.740240696412491239E+001   0.109884962622865956E+000   0.189700916291557121E+003   0.180420494676757016E+004  -0.406891329795700685E+001  -0.511757386600757425E+000  -0.293265035401862972E+001  -0.972045905673970978E+000  -0.701566461398703467E+001  -0.605356224627623618E+001  -0.950950937039507949E+001  -0.647868782884844130E+001  -0.138000166145942416E+001  -0.392519891849082736E+001  -0.919460743175558903E+001    1
  -0.401874802246166674E+001   0.442620378807836090E+001   0.346010568857914507E+003   0.123715107187185981E+004   0.161310343755318719E+001  -0.903598728503821946E+000  -0.476613376521686671E+000  -0.826687576012318459E+000  -0.391526439327716780E+001  -0.346433921091492980E+001  -0.831776260850401528E+001  -0.768114197666030130E+001  -0.863741385633540482E+001  -0.391938983205626190E+001  -0.919660743175558792E+001    1
  -0.395420345558041308E+001   0.565374535385134536E+001   0.431668964886909407E+003   0.220527858488194943E+004  -0.191888114924000863E+001   0.513219587315772108E+000  -0.475721464238278102E+000  -0.950087935227095315E+001  -0.764444411548434211E+001  -0.316966504414778250E+001  -0.472004487726822486E+001  -0.407014268517790523E+001  -0.313352903024296392E+001  -0.391638362499369563E+001  -0.919860743175559747E+001    1
  -0.723133765666828943E+001  -0.370089740624838548E+001   0.253652014859644510E+003   0.219176409993982043E+004  -0.396990399684288953E+001  -0.621506549355393845E+000  -0.119067269832560152E+001  -0.932308673630561913E+001  -0.699366339497796830E+001  -0.391267100617543662E+001  -0.222691530960386253E+001  -0.708131763154130134E+001  -0.280462256774711172E+001  -0.391533840764818963E+001  -0.920060743175560702E+001    1
  -0.827767606787607235E+001  -0.386354988357264340E+000   0.614136100181587153E+003   0.229114123803433768E+004  -0.307610789635256943E+001   0.418249429443276144E+000  -0.184513602851134983E+001  -0.457394448907078388E+001  -0.579129713959776460E+001  -0.649252897582963229E+000  -0.756065765877809604E+001  -0.910249076282465275E+001  -0.714896836447373829E+001  -0.391311652649227160E+001  -0.920260743175559881E+001    1
  -0.739599374588006775E+001  -0.557634302975637386E+001   0.565149402299318467E+003   0.225296308846228112E+004  -0.240387848939312487E+001  -0.495740142949064766E+000   0.850736832480442295E+000  -0.657418694763752942E+001  -0.935826055320545613E+001  -0.687406242774818121E+001  -0.571145086381334188E+001  -0.596891987944127145E+001  -0.297002261518569455E+001  -0.390769926855028249E+001  -0.920460743175557461E+001    1
  -0.720102891992708827E+001  -0.407511228696495920E+001   0.909482826478450761E+003   0.192581993327404552E+004  -0.365887657918281839E+001  -0.924764745165867041E+000   0.610275508175046610E-001  -0.144097800387345742E+001  -0.589536344402030821E+001  -0.393604325965726431E+001  -0.438730145248600856E+001  -0.632309957324515892E+001  -0.285836103480481718E+001  -0.390327936295376521E+001  -0.920660743175559659E+001    1
  -0.681572834318031795E+001  -0.234071680543017546E+001   0.361828551648987755E+002   0.134838736751122724E+004   0.308035805593626932E+001  -0.826537945938804142E+000  -0.253183298734204509E+001  -0.215718615615538312E+001  -0.150683391313937065E+001  -0.502595412357297011E+001  -0.385822462093173968E+001  -0.464831977066983626E+001  -0.515797643242784876E+001  -0.390247677508129431E+001  -0.920860743175562213E+001    1
  -0.367282205989143939E+001   0.419177940494776990E+001   0.695099350960307220E+003   0.217464184777491573E+004  -0.762997103138612065E+001   0.699492009690964034E+000  -0.600877985799906700E+000  -0.454030044103300146E+001  -0.501948086958617257E+001  -0.372914212303000614E+001  -0.138427270677031089E+001  -0.273568085808060335E+001  -0.744624228894677387E+000  -0.389727266386011229E+001  -0.921060743175559615E+001    1
  -0.340082482611829562E+001  -0.814528307237852189E+000   0.371655043034120524E+003   0.150650997648419684E+004  -0.568542169049051349E+001   0.817093077288896685E+000  -0.280800156645089816E+001  -0.327950062740578296E+001  -0.826113462768308437E+000  -0.687303501346369572E+001  -0.407246338984578671E+001  -0.888351450092834405E+001  -0.571897420435971338E+001  -0.389205570113804633E+001  -0.921260743175557550E+001    1
  -0.717798049491173096E+001  -0.381738275298479302E+001   0.257856324438603735E+003   0.202025603673257865E+004   0.527213660199175749E+001  -0.864974026590535905E-001  -0.279064927144574693E+001  -0.497461231453407127E+001  -0.897915750409414670E+001  -0.475745174710312746E+001  -0.865510966887341837E+001  -0.412631649660014865E+001  -0.334503522673638454E+001  -0.388981551031521633E+001  -0.921460743175557617E+001    1
  -0.443998653055294312E+001   0.497310802865974644E+001   0.658370643381128502E+003   0.242858689134874612E+004  -0.552807172912775258E+000   0.576412616020378410E+000   0.564129518154405929E+000  -0.685374103745287133E+001  -0.594574504084083788E+001  -0.554216499318760292E+001  -0.784905649545729034E+001  -0.695595518631683873E+001  -0.733004000158768321E+000  -0.388724778319896824E+001  -0.921660743175558927E+001    1
  -0.231621444225311279E+001  -0.146770691871643066E+001   0.753807485103607178E+003   0.126353001594543457E+004   0.520487523078918457E+001  -0.270588278770446777E+000   0.484083056449890137E+000  -0.531769394874572754E+000  -0.591365277767181396E+001  -0.319007277488708496E+001  -0.587448775768280029E+001  -0.803661406040191650E+001  -0.906901955604553223E+001  -0.388693222541380035E+001  -0.921860743175561126E+001    1
  -0.248644634851262936E+001   0.223920165186362397E+001   0.104277171456451995E+003   0.245130581120619763E+004  -0.542633213041120666E+001   0.515379784402058450E+000  -0.213434798000050474E+001  -0.686571358112144203E+001  -0.679151960331874616E+001  -0.926536412825609190E+001  -0.611596633627507913E+001  -0.977809483947906166E+001  -0.546201303358115364E+001  -0.388409126134369398E+001  -0.922060743175561193E+001    1
  -0.198505472761181423E+001   0.667991424395795619E+000   0.627530673399661367E+002   0.236288639721078016E+004  -0.302969610040288195E+001   0.556571563299290695E-002  -0.281419144423451195E+001  -0.561107797567013478E+001  -0.414854676764964569E+001  -0.614476434309862363E+001  -0.358035177787589198E+001  -0.333345556742613169E+001  -0.514727322299252865E+001  -0.387509847075763236E+001  -0.922260743175561259E+001    1
  -0.880257733534537401E+001  -0.130241603631439595E+001   0.214307624541247094E+003   0.349535818050105672E+004  -0.222359541993601617E+001   0.764996813574419177E+000  -0.566640397594311729E+000  -0.142262086053052883E+001  -0.215996105877233902E+001  -0.469487026828872001E+001  -0.693450182109167201E+001  -0.789611594321056387E+001  -0.609262138684126242E+001  -0.387074402452359845E+001  -0.922460743175561326E+001    1
  -0.378088531961739172E+001  -0.868757273777228889E+000   0.488718914563240389E+003   0.146823369038839587E+004  -0.502086628178732841E+001  -0.700495070499933536E+000  -0.180420535648384917E+001  -0.347954626948526968E+001  -0.636701231285079494E+001  -0.385330183842786500E+001  -0.693824461217649713E+001  -0.306646751680138507E+001  -0.412903856277331283E+001  -0.386994344033122761E+001  -0.922660743175559617E+001    1
  -0.541737007865410458E+001   0.556576317777970075E+001   0.544304833400517168E+003   0.239314071060344713E+004   0.134758043457981813E+000  -0.188602043849844803E-001  -0.288790240590842462E+001  -0.509158611774846293E+001  -0.978601015715155320E+001  -0.312920589252478365E+001  -0.267719763967965108E+001  -0.141923709847902302E+001  -0.694603353263783596E+001  -0.386993187217224488E+001  -0.922860743175560572E+001    1
  -0.611194892216968810E+001  -0.343215262241636143E+001   0.790294983154303964E+003   0.241229885376295306E+004   0.116455921195699652E+001   0.152204966926192675E-001  -0.519712175157872824E+000  -0.182708814570604083E+001  -0.724230333811270555E+000  -0.900383540112996172E+001  -0.506199299275321213E+001  -0.369082832958929163E+001  -0.535600455894453464E+001  -0.386964593689610314E+001  -0.923060743175560283E+001    1
  -0.885956454802272120E+001  -0.361195842963845815E+001   0.985246194199941385E+002   0.245932563987195590E+004  -0.651145709459929023E+001   0.445157802152767346E+000  -0.113813828168095421E+001  -0.483747849862266932E+000  -0.226390946376485847E+001  -0.661632904018940060E+001  -0.639822816932888294E+001  -0.971097472550823149E+001  -0.506153445743549391E+001  -0.386774651297008010E+001  -0.923260743175558041E+001    1
  -0.494893429672701402E+001  -0.174632278900345028E+001   0.584341868257139140E+003   0.199957158263669885E+004  -0.264842824851695724E+001   0.301224854353632443E+000  -0.173841017433901435E+001  -0.219393550843403418E+001  -0.930243345664677612E+001  -0.829061523783797938E+000  -0.709949113315300551E+001  -0.982095674435872468E+001  -0.637249046811665387E+001  -0.386735204599897653E+001  -0.923460743175559351E+001    1
  -0.612794527310193793E+001   0.188548652569945752E+001   0.155609273209169459E+003   0.238500063945677130E+004  -0.148510563861975164E+001  -0.851000196976023138E+000  -0.102863283662967042E+000  -0.601153284706470448E+001  -0.857304323200309071E+001  -0.343389660470581681E+001  -0.660990291742346869E+001  -0.700644827816350801E+001  -0.818830388266200337E+001  -0.385945234246162450E+001  -0.923660743175559773E+001    1
  -0.450556387863391006E+001   0.460238479533745526E+001   0.418342078076872838E+003   0.241209850840413401E+004  -0.398652901413763150E+001   0.768858316145742515E+000  -0.823140811612610435E-001  -0.726377295650526555E+001  -0.819484900565445429E+001  -0.822011803697435006E+001  -0.904633832905946633E+001  -0.495472605812683042E+001  -0.992196978399763196E+001  -0.385497394898724410E+001  -0.923860743175558419E+001    1
  -0.874438568584881892E+000   0.328197412585311810E+001   0.245428928725334259E+003   0.171581997028861906E+004   0.272587573419517071E+001   0.282555333251691687E+000  -0.582372173882037991E+000  -0.239109385142319475E+001  -0.470319686839946804E+001  -0.136637528297713651E+001  -0.420164201717048069E+001  -0.141194048197513666E+001  -0.595745843808708919E+001  -0.384444928593942281E+001  -0.924060743175558841E+001    1
  -0.659697237013808113E+001  -0.186363292191028496E+001   0.560188473829643158E+003   0.183519936991014970E+004  -0.834152811595840404E+001   0.394483601562413799E+000  -0.382802091130856459E+001  -0.573923609326917727E+001  -0.360755091485821300E+001  -0.678034349392965296E+001  -0.384142065641372099E+001  -0.591913633209696233E+001  -0.538136237307465493E+001  -0.384074375687569658E+001  -0.924260743175558730E+001    1
  -0.521945240529725929E+001  -0.408344992690541364E+001   0.899525100398134754E+002   0.141811694448827097E+004  -0.233482084133841550E+001   0.933044847346571338E-001  -0.264923022657835716E+001  -0.427429388525852971E+001  -0.478262448411430796E+001  -0.788109017850520921E+001  -0.238986344610476209E+001  -0.526651928851146600E+001  -0.747342648512006136E+001  -0.382255426812722288E+001  -0.924460743175560573E+001    1
  -0.811604453631980860E+001  -0.385289854354356365E+000   0.166988623338314000E+002   0.226649007988746507E+004  -0.676043993219157979E+001  -0.205562791314955473E+000  -0.183773210546644572E+001  -0.897725330108803021E+001  -0.328626093984842882E+001  -0.610103545022327687E+001  -0.311691172477901723E+001  -0.368160315447791575E+001  -0.334191094537349276E+001  -0.381883562281634070E+001  -0.924660743175561883E+001    1
  -0.652834110361880970E+001  -0.589765821075803309E+001   0.615076554089617048E+003   0.214477042222449199E+004  -0.166557392087355005E+001   0.936256244666943127E+000  -0.335272457934603807E+001  -0.422906006310499460E+001  -0.844228604692518836E+001  -0.306898298942515968E+001  -0.439395307509434652E+001  -0.241581137638135957E+001  -0.199492878287112063E+001  -0.381599760554015077E+001  -0.924860743175561950E+001    1
  -0.384341053639051911E+001   0.205928253496061764E+001   0.621166715108804624E+003   0.168478516062998733E+004  -0.672843208285719818E+001  -0.101691313260422911E+000  -0.161745405670362619E+001  -0.323880670881549193E+001  -0.703603256863115156E+001  -0.134953226670655013E+001  -0.784932170744979185E+001  -0.346903031621842750E+001  -0.228700349525609692E+001  -0.381300438451997081E+001  -0.925060743175563438E+001    1
  -0.656517234134368888E+001  -0.220805188768183402E+001   0.940219043433025831E+003   0.118069447842208888E+004   0.762858089998836419E+000  -0.872871403352848407E+000  -0.448696306347518448E+000  -0.354159781406263363E+001  -0.124014755631100826E+001  -0.507381746254379706E+000  -0.959138712693172124E+001  -0.308645295845999179E+001  -0.807449474230377895E+001  -0.381145285401981759E+001  -0.925260743175560663E+001    1
  -0.897043948652549794E+001  -0.404751695889170815E+001   0.207993374182642640E+003   0.239899422604926212E+004  -0.348501289772715506E+001   0.153190336446811237E+000  -0.292113060105657851E+001  -0.455456714830866183E+001  -0.393072876706241203E+001  -0.486095972813206423E+001  -0.306977095478946715E+001  -0.153531371380571890E+001  -0.806256078431505152E+001  -0.381053723106050057E+001  -0.925460743175558953E+001    1
  -0.447633504867553711E+001   0.437759757041931152E+001   0.520530879497528076E+003   0.216263449192047119E+004   0.234401321411132812E+001   0.124331712722778320E-001   0.941335022449493408E+000  -0.130955636501312256E+001  -0.523891448974609375E+001  -0.206196904182434082E+001  -0.138293802738189697E+001  -0.967946648597717285E+001  -0.140924453735351562E+001  -0.380849674671421967E+001  -0.925660743175560263E+001    1
  -0.800423363620045336E+001  -0.202080314052096810E+000   0.689121308251742789E+003   0.220167379778818395E+004  -0.689775670169468214E+001   0.109064687494300205E+000  -0.144264364716366433E+001  -0.706790555104947948E+001  -0.218972823996933563E+001  -0.601384401811079528E+001  -0.666106826066018609E+001  -0.703750503096487101E+001  -0.697894542343240332E+001  -0.380674171195958788E+001  -0.925860743175559975E+001    1
  -0.824010769348792138E+000   0.155651812323071148E+001   0.607287027135117569E+003   0.261355590977819475E+004   0.464336908501532974E+000   0.457331420489967444E+000  -0.394447737240401120E+001  -0.164510317318661592E+001  -0.284154035475744138E+000  -0.282389638276669963E+001  -0.198280348356506053E+001  -0.686191936578771156E+001  -0.707853796856502715E+001  -0.380560451349556361E+001  -0.926060743175558443E+001    1
  -0.668418997086622380E+001  -0.301706347866536184E+001   0.993953562269672148E+003   0.210831404553057473E+004  -0.649959703863746796E+000   0.500125985940476303E+000   0.715333818336631566E+000  -0.538222505955533315E+001  -0.363118546675374798E+001  -0.421499479664171339E+001  -0.768162742757055206E+001  -0.931076723883575319E+001  -0.318020063997187297E+001  -0.380420149400163776E+001  -0.926260743175557444E+001    1
  -0.596729689430245358E+001  -0.246609853347363028E+001   0.183872562564230719E+003   0.133336968186256036E+004  -0.463085651990318681E+001   0.378847168727902917E+000  -0.932813344910017328E+000  -0.623992085447359024E+001  -0.478433752177477434E+001  -0.338770610925238724E+001  -0.391507231184505144E+000  -0.632300103262107172E+000  -0.626902324848206050E+001  -0.379626864344107817E+001  -0.926460743175556978E+001    1
