   -0.210811855148815397E+01   -0.100407571409662388E+01    0.174565852563389484E+03    0.155071048602373958E+04   -0.256569952749533137E+01    0.241193900522374438E+00   -0.517946514129542734E+00   -0.614722574872936445E+01   -0.292972443750307754E+01   -0.992741375373324075E+00   -0.432361781162187953E+01   -0.967307141422392291E+01   -0.679782457832128983E+00   -0.833708672596989109E+00
   -0.686370715981154778E+01   -0.151080033485077969E+01    0.255941343258690381E+03    0.223845691168931626E+04   -0.351994565603739318E+01    0.698691868827328033E-01   -0.737482191684169841E+00   -0.914374850023002139E+01   -0.299592204319880118E+01   -0.447392222248112148E+01   -0.872791003877530969E+01   -0.664504462234073046E+01   -0.279913408495146854E+01   -0.828851483032596370E+00
   -0.644546921200371070E+01   -0.487275664806269226E+01    0.560392321564258054E+03    0.208832030704616091E+04   -0.505515916571177382E+01   -0.474392280382829323E+00   -0.241411388766555568E+01   -0.627441158089325413E+01   -0.236155018173946907E+01   -0.530115485428107291E+01   -0.446588672756338401E+01   -0.494284237991009601E+01   -0.620288037904504375E+01   -0.822960852803284237E+00
   -0.592696357841504007E+01   -0.102816477040318066E+01    0.595853325637579587E+03    0.186657065175890943E+04   -0.507044532275067539E+01    0.322549553661015231E+00   -0.256684495767249254E+01   -0.684929343855659667E+01   -0.192355954888825131E+01   -0.998425245693310082E+01   -0.990518078122225631E+01   -0.389842178023636698E+01   -0.708786912726687746E+01   -0.800544863129681428E+00
   -0.592696357841504007E+01   -0.102816477040318066E+01    0.595853325637579587E+03    0.186657065175890943E+04   -0.507044532275067539E+01    0.322549553661015231E+00   -0.256684495767249254E+01   -0.684929343855659667E+01   -0.192355954888825131E+01   -0.998425245693310082E+01   -0.990518078122225631E+01   -0.389842178023636698E+01   -0.708786912726687746E+01   -0.800544863129681428E+00
   -0.162736974433605575E+01    0.358441473541285660E+01    0.292085537905421575E+03    0.202304576966327136E+04   -0.758179236734056516E+01    0.327340808831409591E+00   -0.361050741551219634E+01   -0.278777600474569898E+01   -0.316953331520058335E+01   -0.619723828380340880E+01   -0.584120289855273533E+01   -0.527515179745450169E+01   -0.624459009654719566E+01   -0.797638630391348524E+00
   -0.728406343891503916E+01   -0.202704552154907081E+01    0.495560173422046148E+03    0.266700056386785172E+04   -0.627947851445780714E+01    0.853998870517716169E+00   -0.120853558898186275E+01   -0.367699576416470819E+01   -0.543154071295486318E-01   -0.157368885508197565E+01   -0.597257498173769541E+01   -0.354594385547132074E+01   -0.551136744680508084E+01   -0.794111493948047586E+00
   -0.649548315329278214E+01   -0.551630474071723143E+01    0.497826232637425619E+03    0.274046667035664086E+04    0.883461630541990672E+00    0.291975716163435317E+00    0.215168246406140184E+00   -0.789257835287171972E+01   -0.369840000091705168E+01   -0.555449576531039391E+01   -0.617455542712503203E+01   -0.696770425397161741E+01   -0.359619686907939240E+01   -0.793789336302094695E+00
   -0.535411028846237080E+01   -0.650880007562756546E+00    0.341313711572231909E+03    0.194807976481008245E+04   -0.491515191215457303E+01    0.612018549288928293E+00   -0.273851036680012072E+01   -0.898646892470023850E+01   -0.139335349304511347E+01   -0.729154436983862908E+01   -0.520382292500871912E+01   -0.261494656336013342E+01   -0.219453208189523075E+01   -0.792856077768443912E+00
   -0.535411028846237080E+01   -0.650880007562756546E+00    0.341313711572231909E+03    0.194807976481008245E+04   -0.491515191215457303E+01    0.612018549288928293E+00   -0.273851036680012072E+01   -0.898646892470023850E+01   -0.139335349304511347E+01   -0.729154436983862908E+01   -0.520382292500871912E+01   -0.261494656336013342E+01   -0.219453208189523075E+01   -0.792856077768443912E+00
   -0.784068540698964078E+01   -0.418132022090941646E+01    0.478405812615861862E+03    0.272623681983133065E+04   -0.459446459968825494E+00    0.513188107964554607E+00   -0.283177432773680415E+01   -0.878164025359700240E+01   -0.396552027655979078E+01   -0.354668223913491865E+01   -0.829299231901193679E+01   -0.670901915510640023E+01   -0.875110871862969830E+01   -0.792446908596080801E+00
   -0.582369812106437212E+01   -0.245864195971052713E+01    0.304584371802288501E+03    0.211444882887701988E+04   -0.766539454988398639E+01   -0.407226134933195483E+00    0.607353623024834199E+00   -0.348601446941012583E+01   -0.313735750630354104E+01   -0.270893837459683873E+01   -0.494836752566407156E+01   -0.629182943380072679E+01   -0.161364051435154288E+01   -0.791846331623148547E+00
   -0.699857801066016716E+01   -0.217085735592029305E+01    0.335150341095953195E+03    0.247496815817457991E+04   -0.221554702462331221E+00    0.605659504453971431E+00   -0.379277702227103930E+01   -0.785774639059424196E+01   -0.558378745658998987E+01   -0.892672393893517224E+01   -0.413160296142995076E+01   -0.816331373080612366E+01   -0.584005410340048137E+01   -0.785626448408588973E+00
   -0.699857801066016716E+01   -0.217085735592029305E+01    0.335150341095953195E+03    0.247496815817457991E+04   -0.221554702462331221E+00    0.605659504453971431E+00   -0.379277702227103930E+01   -0.785774639059424196E+01   -0.558378745658998987E+01   -0.892672393893517224E+01   -0.413160296142995076E+01   -0.816331373080612366E+01   -0.584005410340048137E+01   -0.785626448408588973E+00
   -0.445554155440258626E+01   -0.397371852183368901E+01    0.377257488639391227E+03    0.243392782286532383E+04    0.158977234255768884E+01    0.644447265990924612E+00   -0.210987718852896666E+01   -0.334942014335909377E+01   -0.497529561260060582E+01   -0.673078161246105111E+01   -0.108726669542986087E+01   -0.544732613653952846E+01   -0.749839747233910892E+01   -0.782982923442375744E+00
   -0.694552287604393825E+01   -0.241754948080851051E+01    0.793272729500153901E+03    0.227076646566626869E+04   -0.494794457458726988E+01   -0.175153535147354322E-01   -0.207220613592770908E+01   -0.750697329875840680E+01   -0.203381212999101635E+01   -0.528740913565928317E+01   -0.344674929936392260E+00   -0.476875699354331584E+01   -0.474684404965614704E+01   -0.775576568550881418E+00
   -0.694552287604393825E+01   -0.241754948080851051E+01    0.793272729500153901E+03    0.227076646566626869E+04   -0.494794457458726988E+01   -0.175153535147354322E-01   -0.207220613592770908E+01   -0.750697329875840680E+01   -0.203381212999101635E+01   -0.528740913565928317E+01   -0.344674929936392260E+00   -0.476875699354331584E+01   -0.474684404965614704E+01   -0.775576568550881418E+00
   -0.652640456349397269E+01   -0.547568114426321539E+01    0.453706374870030004E+03    0.215189255465647329E+04   -0.407595176391869085E+01    0.809077068288376555E+00   -0.260822452788422687E+01   -0.846304145665894048E+01   -0.207148820773284648E+01   -0.876772553299839430E+01   -0.619667031591350703E+01   -0.464749755330524472E+01   -0.720888904461368618E+01   -0.770123132281506861E+00
   -0.645938180288760577E+01   -0.287344152636183381E+01    0.321056420283780085E+03    0.191641651558598232E+04   -0.732651536352304866E+01    0.409910639377524033E+00   -0.334115584743810157E+01   -0.723591627670762438E+01   -0.256032482497968150E+01   -0.921446747879837247E+01   -0.958479582692696752E+01   -0.561192362444789072E+01   -0.570883366101578016E+01   -0.768006651980777888E+00
   -0.645938180288760577E+01   -0.287344152636183381E+01    0.321056420283780085E+03    0.191641651558598232E+04   -0.732651536352304866E+01    0.409910639377524033E+00   -0.334115584743810157E+01   -0.723591627670762438E+01   -0.256032482497968150E+01   -0.921446747879837247E+01   -0.958479582692696752E+01   -0.561192362444789072E+01   -0.570883366101578016E+01   -0.768006651980777888E+00
   -0.621293612170172960E+01   -0.349607310189162668E+01    0.731597747336707471E+03    0.242848199519015452E+04   -0.119276737595419924E+01    0.243017585134518876E+00   -0.203190836638019245E+01   -0.315632146797962587E+01   -0.413790073118780022E+01   -0.247011379512347773E+01   -0.545221705470938467E+01   -0.926379820298785539E+01   -0.656350026989630209E+01   -0.766552899708062396E+00
   -0.688539427577653296E+01   -0.341589205531133677E+01    0.416710314966178828E+03    0.225769709229228420E+04   -0.446764808016074699E+01    0.137081562008895208E+00   -0.194483976797026781E+00   -0.901560868722153685E+01   -0.327224435251887069E+01   -0.409370448577352963E+01   -0.967590358164484243E+01   -0.798221815574701754E+01   -0.566123400418088085E+01   -0.763866725865723906E+00
   -0.688136153083411717E+01   -0.317310328105076023E+01    0.264107970277045411E+03    0.219135733289065956E+04   -0.373211335637206787E+01    0.470933652926297519E-01   -0.278467715600864096E+01   -0.686153350957896713E+01   -0.314489029208799753E+01   -0.864079774909058607E+01   -0.800544988540547564E+01   -0.330608994367891729E+01   -0.825230619661864750E+01   -0.761268249305633193E+00
   -0.215359143529690478E+01    0.554240025284208571E+00    0.414728590564228057E+03    0.164829774554278765E+04   -0.466090869491667448E+01   -0.137561210788899047E+00   -0.269066105772211639E+01   -0.379464445334957112E+01   -0.844823273441138056E+00   -0.502940848434076138E+01   -0.680598086763189158E+01   -0.166293571219596359E+01   -0.193768013400282157E+00   -0.753658750338743300E+00
   -0.362017107665804616E+01    0.216779418453088013E+01    0.364990177478033502E+03    0.266192398841584827E+04   -0.185132380504958505E+01    0.801046542083335700E+00   -0.128384076029121363E+01   -0.524071577223106022E+01   -0.350539428269995046E+01   -0.420167707428453419E+01   -0.689564514024251807E+01   -0.993271728299331080E+01   -0.240754915579994844E+00   -0.750426334591825395E+00
   -0.668595412992638316E+01   -0.490132065932910166E+01    0.334968366863827555E+03    0.207048000305488176E+04   -0.869947420371912017E+01   -0.902114026779602396E-01   -0.616546698625195511E+00   -0.833798259046030488E+01   -0.196300026647009318E+01   -0.592724949123727463E+01   -0.914682578978469252E+01   -0.674205570981582891E+01   -0.571143974947618549E+01   -0.748355665092188205E+00
   -0.772667978105388364E+01   -0.523224570266739430E+01    0.511906993337012295E+03    0.305823167144052150E+04    0.367122470214372498E+00    0.249560280720555694E+00   -0.126465069118470286E+01   -0.691301407594146422E+01   -0.116123673366337066E+01   -0.573588498913479317E+01   -0.216369447144820892E+01   -0.595200419773838174E+01   -0.390880583303379403E+01   -0.746986499877711374E+00
   -0.557382761757269485E+01   -0.451552146395445053E+01    0.859570181611384101E+03    0.147740951979211104E+04    0.130174440735921593E+01   -0.457306215184356324E+00   -0.137458254622467813E+01   -0.287694604408984222E+01   -0.178287837237943414E+01   -0.289923961306297073E+01   -0.420826805021666672E+01   -0.871030177188680099E+01   -0.950657901182177945E+01   -0.737323422355333991E+00
   -0.602092394030276523E+01   -0.235685490878833459E+01    0.489915929941587194E+03    0.173751840792313669E+04   -0.879706093439945391E+01    0.288707435896583764E+00   -0.164480319277793186E+01   -0.752803857813828259E+01   -0.289280089130860674E+01   -0.480675998630719370E+01   -0.779725295602582413E+01   -0.101750064256495598E+01   -0.646134927479904775E+01   -0.728025445479825173E+00
   -0.605086403343384660E+01   -0.132013585163850244E+01    0.137991596604540007E+03    0.207368441973612335E+04   -0.911049245508063876E+00   -0.499117398065662687E-02   -0.193669156535565712E+01   -0.517992733125906302E+01   -0.244834492216816191E+01   -0.388061049347087206E+01   -0.345425837905062405E+01   -0.435773781772608615E+01   -0.269183674784962168E+01   -0.726198943091653004E+00
   -0.621046747112819730E+01   -0.202595264195177549E+01    0.897895618923038796E+03    0.180129902995171551E+04   -0.626583462797810498E+01   -0.234721959461177021E+00   -0.358267208368670165E+01   -0.779300270516598825E+01   -0.194515086193572451E+01   -0.406473116878328433E+01   -0.149245978928473733E+01   -0.946155785923225245E+01   -0.706078498209024907E+01   -0.725977988511670502E+00
   -0.641723817486524428E+01   -0.453882501323863785E+01    0.917448712118879257E+02    0.193869585155922596E+04   -0.763917239544010584E+00    0.421202867391205160E+00    0.476537028245664018E+00   -0.807914364186117773E+01   -0.601212636678464918E+01   -0.395811379424994136E+01   -0.753920567338917635E+01   -0.374802882592239062E+01   -0.957489831590664053E+01   -0.725170573239109828E+00
   -0.757114551450229101E+01   -0.560519019884486625E+01    0.617608895893170939E+03    0.257170964053833450E+04   -0.185534963011073017E+01    0.251475463251737974E+00   -0.175440252184738155E+01   -0.899295735485452141E+01   -0.358324437628477099E+01   -0.592647017693944633E+01   -0.977290490036003057E+01   -0.804808796409655791E+01   -0.523866355543460571E+01   -0.723362117782020531E+00
   -0.536958250398782866E+01   -0.165158358256586091E+01    0.487618670200650740E+03    0.174381589539828656E+04   -0.260568010039950160E+01   -0.150619245878302888E-02   -0.869735931368122550E+00   -0.827899822742631919E+01   -0.381459132287945035E+01   -0.422520147006372149E+01   -0.401683569326612222E+01   -0.340052848239776750E+01   -0.178947950522347199E+01   -0.719774696234706912E+00
   -0.541146491831850085E+01   -0.290638858331462302E-01    0.191375431940506331E+03    0.257901858603838764E+04   -0.116447958299137522E+01    0.494468967902427226E+00   -0.310105578115181890E+01   -0.589567465219674602E+01   -0.317585305514189820E+01   -0.158663144911636067E+01   -0.321433915814043036E+01   -0.835333000944443071E+00   -0.428163441717577165E+01   -0.711585967609903447E+00
   -0.541146491831850085E+01   -0.290638858331462302E-01    0.191375431940506331E+03    0.257901858603838764E+04   -0.116447958299137522E+01    0.494468967902427226E+00   -0.310105578115181890E+01   -0.589567465219674602E+01   -0.317585305514189820E+01   -0.158663144911636067E+01   -0.321433915814043036E+01   -0.835333000944443071E+00   -0.428163441717577165E+01   -0.711585967609903447E+00
   -0.323595925066217038E+01   -0.245473041274407988E+01    0.625762857148982903E+03    0.145423745914136180E+04   -0.672206995721195888E+01   -0.377218845022686211E+00    0.434731624684677520E+00   -0.153269213084430156E+01   -0.319310912457953489E+01   -0.158941604873545650E+01   -0.205360275872766351E+01   -0.479753974488677848E+01   -0.203216704966667017E+01   -0.701440168437120870E+00
   -0.709562113195204347E+00    0.115551821437983904E+01    0.167461625252809597E+03    0.166310585109138151E+04   -0.582780446915508321E+01    0.634825794994096748E+00   -0.183700322966083007E+01   -0.330289167790959581E+01   -0.203483997341175993E+01   -0.689447073258280163E+01   -0.582475798119654620E+01   -0.296294836553354290E+01   -0.101081682268718431E+01   -0.696684230968823925E+00
   -0.746192987291188281E+01   -0.901902087896555571E-01    0.605839161553077815E+03    0.223952493057192169E+04   -0.186775547640320649E+01    0.180802364066116050E+00   -0.108351562288179437E+01   -0.770264507439385948E+01   -0.226305224168461727E+01   -0.517384718455628079E+01   -0.453292143998677144E+01   -0.135002413782999042E+00   -0.599091440526051588E+01   -0.693092470378863013E+00
   -0.397663898861982901E+01    0.429205938566054712E+01    0.775113043624077932E+03    0.102646104878049550E+04   -0.447580071105640442E+01   -0.158838799108480089E+00   -0.375172412219717044E+01   -0.338171595415964177E+01   -0.452360457775796565E+01   -0.470068792041338490E+01   -0.573427311672515039E+01   -0.762455620163077441E+00   -0.909520193381840336E+01   -0.687206513687687259E+00
   -0.578928414322222995E+01   -0.304095944336669266E+01    0.300117359260249657E+03    0.188013101016871224E+04   -0.275795139870386041E+01    0.303873245332542119E-02   -0.684008328394963616E+00   -0.360506981852974384E+01   -0.505686403566336473E+01   -0.994279460268448823E+01   -0.765640378314924952E+01   -0.504474323811340675E+01   -0.841419012758925255E+01   -0.685058246276399330E+00
   -0.526060897737938138E+01    0.159105775467750377E+01    0.502209076999952231E+03    0.286614778908462722E+04   -0.159867876681227372E+00    0.578775891199047487E+00   -0.147313191085913697E+01   -0.816730280299903377E+01   -0.550392819366561348E+01   -0.624780003619658864E+01   -0.501333106623796709E+00   -0.963316392917233699E+00   -0.593066139546418025E+01   -0.680740309257176546E+00
   -0.616857827239544498E+01   -0.205309845123580637E+01    0.569948600298792030E+03    0.287588399788982679E+04   -0.227260105055545925E+01    0.787745065164942027E+00   -0.258412817684299645E+01   -0.293148056876527363E+01   -0.250078748589343736E+01   -0.412043707219878286E+01   -0.532865526927669464E+01   -0.777537700221939687E+00   -0.316927906053238040E+01   -0.674472909420088085E+00
   -0.798263247686332456E+01   -0.461110342893635305E+01    0.673850725047906138E+02    0.262125587857621031E+04   -0.422398039738656905E+01    0.268493093958930951E+00   -0.207287729467423709E+01   -0.682212338291020970E+01   -0.129372008738327615E+01   -0.218038678289812538E+01   -0.650456404901825458E+01   -0.723281847634028807E+01   -0.913147291005337891E+01   -0.673641137922397881E+00
   -0.579920058932744098E+01   -0.405657359512948901E+01    0.159574888963096644E+02    0.161690248258987504E+04   -0.369726392978154195E+01   -0.652388385490790035E+00   -0.270657431147798544E+01   -0.400958162803467832E+01   -0.302031533172889866E+01   -0.606974082406044513E+01   -0.436735071347392356E+01   -0.689332534432906296E+01   -0.631515086696024852E+01   -0.672521664864896840E+00
   -0.545202397588075272E+01   -0.488464196905378856E+01    0.157622528378350694E+03    0.225752792644405326E+04   -0.256854645581620300E+01    0.247593136297852734E+00   -0.206423860527600311E-01   -0.669365219298908531E+01   -0.117131590035945266E+01   -0.145353775449052414E+01   -0.600427413500993445E+01   -0.183140407907446701E+01   -0.204506018351789720E+00   -0.660631068213300976E+00
   -0.558797688506167312E+01   -0.146465308383789150E+01    0.506168549083647179E+03    0.145767951475610539E+04   -0.165120194845624813E+01   -0.749810367397913513E+00   -0.262590013706781322E+01   -0.655145840909191790E+01   -0.526096904942448873E+01   -0.649568977407644788E+01   -0.854768726681572666E+01   -0.181357655849259025E+01   -0.569339347057881540E+01   -0.655767426975686796E+00
   -0.558797688506167312E+01   -0.146465308383789150E+01    0.506168549083647179E+03    0.145767951475610539E+04   -0.165120194845624813E+01   -0.749810367397913513E+00   -0.262590013706781322E+01   -0.655145840909191790E+01   -0.526096904942448873E+01   -0.649568977407644788E+01   -0.854768726681572666E+01   -0.181357655849259025E+01   -0.569339347057881540E+01   -0.655767426975686796E+00
   -0.664932593799828453E+01   -0.417868941104925629E+01    0.159853579608243876E+03    0.216796726085088176E+04   -0.775356575049867658E+00    0.794009061812051664E+00   -0.601607479170180426E+00   -0.692797510898982516E+01   -0.517240315457588373E+01   -0.883980047743862229E+01   -0.728167104658703224E+01   -0.162049662600880673E+01   -0.563497841474776529E+01   -0.654925338781690569E+00
   -0.573120592401151185E+01   -0.187446689148552270E+01    0.228186307094917424E+03    0.170405752999202582E+04   -0.368450197183570971E+01   -0.745822795991945009E-01   -0.854123285606429583E+00   -0.693325491277730332E+01   -0.474928998710845285E+01   -0.657686464337644772E+01   -0.403897841954090175E+01   -0.869949253263852640E+00   -0.527075993048812563E+01   -0.653161233323884427E+00
   -0.573120592401151185E+01   -0.187446689148552270E+01    0.228186307094917424E+03    0.170405752999202582E+04   -0.368450197183570971E+01   -0.745822795991945009E-01   -0.854123285606429583E+00   -0.693325491277730332E+01   -0.474928998710845285E+01   -0.657686464337644772E+01   -0.403897841954090175E+01   -0.869949253263852640E+00   -0.527075993048812563E+01   -0.653161233323884427E+00
   -0.123970427224021584E+01   -0.522911706861597381E-01    0.446963313323367913E+03    0.137087030118201915E+04   -0.350768175806464999E+01    0.104186435733431004E-01   -0.385066987800116101E+01   -0.191703395830106871E+01   -0.163019857991384853E+01   -0.701432774176893847E+01   -0.164175510365957855E+01   -0.548926185642056907E+01   -0.382680588093059093E+01   -0.652363783035614486E+00
   -0.123970427224021584E+01   -0.522911706861597381E-01    0.446963313323367913E+03    0.137087030118201915E+04   -0.350768175806464999E+01    0.104186435733431004E-01   -0.385066987800116101E+01   -0.191703395830106871E+01   -0.163019857991384853E+01   -0.701432774176893847E+01   -0.164175510365957855E+01   -0.548926185642056907E+01   -0.382680588093059093E+01   -0.652363783035614486E+00
   -0.624903033092068938E+01   -0.484247128607043198E+01    0.346351878598935912E+03    0.196815420351080957E+04   -0.268301714781506728E+01    0.674248522007949491E+00   -0.291663748737285555E+01   -0.607216139154977341E+01   -0.385520165594324737E+01   -0.307555416950048333E+01   -0.807394439077569537E+01   -0.645508198752611762E+01   -0.914127728541993889E+01   -0.652242731104151652E+00
   -0.647474516725217519E+01   -0.162898766095094416E+01    0.535903029697606144E+03    0.215310597414773292E+04    0.194659021490886630E+01    0.656001333549034449E-01   -0.719101830556262200E+00   -0.543110526229538060E+01   -0.462701030520815593E+01   -0.174227261789016907E+01   -0.643089174089566740E+01   -0.523750374865065194E+01   -0.734103832166269044E+01   -0.646443952222284235E+00
   -0.781067140021471751E+01   -0.336315874805491655E+01    0.540598062461146469E+03    0.291894462540484437E+04   -0.823511661829412489E+00    0.615169212640855667E+00   -0.364734407699365093E+01   -0.552931738947926643E+01   -0.382884110198344985E+01   -0.580952042025076665E+00   -0.782324549483256604E+01   -0.849898081548998263E+01   -0.747697699094358548E+01   -0.644143558265672489E+00
   -0.794954031474505207E+01   -0.313167460024614286E+01    0.466699783806575226E+03    0.255045353799656914E+04   -0.221376849704366663E+01    0.230143261009895683E+00   -0.352031126829234342E+01   -0.791745295312557396E+01   -0.289939326793738239E+01   -0.707350995049505471E+01   -0.617743214548548192E+01   -0.489074712552248592E+01   -0.938833074107431464E+01   -0.641762162907776768E+00
   -0.794954031474505207E+01   -0.313167460024614286E+01    0.466699783806575226E+03    0.255045353799656914E+04   -0.221376849704366663E+01    0.230143261009895683E+00   -0.352031126829234342E+01   -0.791745295312557396E+01   -0.289939326793738239E+01   -0.707350995049505471E+01   -0.617743214548548192E+01   -0.489074712552248592E+01   -0.938833074107431464E+01   -0.641762162907776768E+00
   -0.524577476753213734E+01    0.149471477954758569E+00    0.854256609329590674E+03    0.213859801053029969E+04   -0.140061018846007546E+01    0.219788270546992681E+00   -0.848282402443595540E+00   -0.820709350643944191E+01   -0.379715914904931839E+01   -0.250231170725995078E+01   -0.914503451085288432E+01   -0.320068429214536998E+01   -0.731522170328220778E+01   -0.640618724470341960E+00
   -0.352636247646780809E+01    0.286538108401036240E+01    0.414081354866528955E+03    0.143535589762624249E+04   -0.301241844991249863E+01   -0.149273100797818414E+00   -0.381713304155566746E+01   -0.642671128234649469E+01   -0.577751115341284560E+01   -0.639603483975907672E+01   -0.910726581421140047E+01   -0.568936211987237872E+01   -0.966643777797698078E+01   -0.635848068438494618E+00
   -0.608538385610944133E+01   -0.581241066931665262E+01    0.513941412224264582E+03    0.184491405769166636E+04   -0.686112291084001313E+01    0.193609031682862032E-02   -0.279100750193003222E+01   -0.475164536887521027E+01   -0.182821318682215406E+01   -0.893821740661148034E+01   -0.256379136124463258E+01   -0.658957317691973543E+01   -0.881947806479856844E+01   -0.631439760431477315E+00
   -0.540715513374531920E+01   -0.213200451667018420E+01    0.565269121203967188E+03    0.209499906729324584E+04   -0.287220686983211237E+01    0.646528941935161416E+00   -0.169522114127845258E+01   -0.279546223003628214E+01   -0.409237652881656366E+01   -0.505620628067447786E+01   -0.630355156557320395E+01   -0.543640098330121546E+01   -0.952451851188487453E+01   -0.627122615821133822E+00
   -0.497891783730239190E+01   -0.509604164017481764E+01    0.621573246958885875E+03    0.130650727694416673E+04   -0.373819880731860277E+01    0.103872335223515577E+00   -0.190922668769090054E+01   -0.374431985441397153E+01   -0.461687656713775141E+01   -0.677233516220611165E+01   -0.367931983280502006E+01   -0.812296495299376531E+01   -0.946610864726736523E+01   -0.620521326801640960E+00
   -0.716880425579316061E+01   -0.556202929523364986E+01    0.329434842377533812E+03    0.237606128497899590E+04   -0.427893274013119473E+01    0.985699889627950521E+00   -0.935879102646893113E+00   -0.900154222782654578E+01   -0.313452569583117935E+01   -0.815763057085748144E+01   -0.395729410074988852E+01   -0.469169363178231080E+01   -0.959341330132692427E+01   -0.616675019218893672E+00
   -0.698023969566581926E+01   -0.452178326983281043E+01    0.410506649070641231E+03    0.266746600464656149E+04   -0.119206857195343652E+01    0.394149961496425894E+00   -0.197073841470974465E+01   -0.705834569223179287E+01   -0.252024144092528246E+01   -0.890272192941442775E+01   -0.465566174627320084E+01   -0.140956995352526704E+00   -0.447618372018422761E+01   -0.612295565717926982E+00
   -0.790597596135159364E+01   -0.591393692287008310E+01    0.297956349657559258E+03    0.293597522318094343E+04    0.302980099438759254E+00    0.308051382324054268E+00   -0.151120075933086628E+01   -0.832811731074560058E+01   -0.256167709283486467E+01   -0.612244296528666787E+01   -0.299574946455467028E+01   -0.272716432151324906E+01   -0.253860870197455935E+01   -0.597438337636625572E+00
   -0.790597596135159364E+01   -0.591393692287008310E+01    0.297956349657559258E+03    0.293597522318094343E+04    0.302980099438759254E+00    0.308051382324054268E+00   -0.151120075933086628E+01   -0.832811731074560058E+01   -0.256167709283486467E+01   -0.612244296528666787E+01   -0.299574946455467028E+01   -0.272716432151324906E+01   -0.253860870197455935E+01   -0.597438337636625572E+00
   -0.370847225189208984E+01    0.298830771446228027E+01    0.461237609386444092E+03    0.208506932854652405E+04   -0.442131990194320679E+01    0.999600887298583984E+00   -0.121682310104370117E+01   -0.563789904117584229E+01   -0.457423210144042969E+01   -0.492288827896118164E+01   -0.624551415443420410E+01   -0.201851129531860352E-01   -0.974156379699707031E+01   -0.594356351870248489E+00
   -0.370847225189208984E+01    0.298830771446228027E+01    0.461237609386444092E+03    0.208506932854652405E+04   -0.442131990194320679E+01    0.999600887298583984E+00   -0.121682310104370117E+01   -0.563789904117584229E+01   -0.457423210144042969E+01   -0.492288827896118164E+01   -0.624551415443420410E+01   -0.201851129531860352E-01   -0.974156379699707031E+01   -0.594356351870248489E+00
   -0.373134003327259833E+01   -0.499016054212441773E+00    0.586871739184971830E+03    0.132732237391654871E+04   -0.843773387173565403E+01   -0.556268114909949096E-01   -0.119859119415057647E+01   -0.880294374159772453E+01   -0.475864554287465236E+01   -0.897669074459339278E+01   -0.682301419263867004E+01   -0.385669760593560174E+01   -0.157465691552780029E+01   -0.590604766964953565E+00
   -0.549541409989548413E+01   -0.123092118139886431E+01    0.895564523841347068E+03    0.175638947759640678E+04   -0.813169959312349988E+01   -0.478682501725284815E+00   -0.183983487833440185E+01   -0.948006234858039498E+01   -0.216872790733124265E+01   -0.233228512889422213E+01   -0.124668972427103775E+01   -0.267931573393423506E+01   -0.218953778170921076E+01   -0.589536188534669048E+00
   -0.490314720083210709E+01   -0.102124505670455079E+01    0.205847162752378040E+03    0.203667383629987603E+04   -0.412008815891053892E+01    0.106339131590505342E+00    0.533016545291715715E-01   -0.570050019782209993E+01   -0.484837062533676644E+00   -0.140418927996496734E+01   -0.811299997671602569E+01   -0.155402582200140316E+01   -0.108334969806784187E+01   -0.588439046566287982E+00
   -0.418933626997753716E+01    0.342495695403227529E+01    0.551129108753000992E+03    0.174885831247204533E+04   -0.431931063280091454E+01   -0.902093474124323613E-01   -0.255485982537099154E+01   -0.515805046643216336E+01   -0.504554937517281310E+01   -0.940393228600049547E+01   -0.788199767715357602E+01   -0.481096866825970526E+01   -0.390623352585546790E+01   -0.587542431760233796E+00
   -0.455644364479995900E+01   -0.374628981169801012E+01    0.758788460540009510E+03    0.139692332059978480E+04   -0.455171164627643510E+01   -0.655094963241674932E+00   -0.355344313342260421E+01   -0.735779075364651014E+01   -0.237175239711465302E+01   -0.743083389555644480E+01   -0.203674537572315462E+01   -0.323744419928350258E+01   -0.669888413320940401E+00   -0.581875678764448567E+00
   -0.373903444347509328E+01   -0.221883262490190258E+01    0.738824971409273076E+03    0.103878040954904941E+04   -0.217765493141853295E+01   -0.479142112641624318E+00   -0.351237690115823753E+01   -0.991189799204623156E+01   -0.260198900718099146E+01   -0.259855282414976241E+01   -0.737075636663194089E+00   -0.783392385580921946E+01   -0.312522130721102798E+00   -0.577455430155964899E+00
   -0.859775388713678446E+01   -0.977834429695203511E+00    0.502980867705863602E+03    0.254262623503400437E+04   -0.478465306171782068E+01    0.797994976425171920E+00   -0.223974146333807678E+01   -0.819415674651817838E+01   -0.621378683588741154E+00   -0.561133574184616712E+01   -0.414315010670479911E+01   -0.632374544221780521E+01   -0.810203018806829256E+01   -0.576453020153099072E+00
   -0.859775388713678446E+01   -0.977834429695203511E+00    0.502980867705863602E+03    0.254262623503400437E+04   -0.478465306171782068E+01    0.797994976425171920E+00   -0.223974146333807678E+01   -0.819415674651817838E+01   -0.621378683588741154E+00   -0.561133574184616712E+01   -0.414315010670479911E+01   -0.632374544221780521E+01   -0.810203018806829256E+01   -0.576453020153099072E+00
