  -0.626975060185454325E+001  -0.159654335526800573E+001   0.229436779553252677E+003   0.297924422017681536E+004   0.251100059802440079E+001   0.300282497482231348E+000  -0.114563536921014419E+001  -0.572936657190221243E+001  -0.590447955386155066E+001  -0.637910600145654882E+001  -0.208536992648441366E+001  -0.532026521621765180E+001  -0.315695263212367738E+001  -0.477245375316619036E+001  -0.761729455336649064E+001    1
  -0.380110468022630510E+001   0.188419230722529107E+001   0.474334286060649674E+003   0.203619141741908470E+004  -0.130175747457959012E+001   0.391081527559514974E+000  -0.197787030059211588E+001  -0.587484571043525872E+001  -0.419798689855630514E+001  -0.726739715907339345E+001  -0.354506787011484192E+000  -0.746146907407105964E+001  -0.397501681584207844E+000  -0.475031135329158527E+001  -0.762396122003315480E+001    1
  -0.632311181111923304E+001  -0.242594453152645828E+001   0.309395958917555333E+003   0.186619593377694264E+004  -0.408818185633263820E+001  -0.161938509944366982E+000  -0.167009415494695634E+001  -0.362816023030302670E+001  -0.880677716682932044E+001  -0.701107650236665059E+001  -0.264387472597084994E+001  -0.573294056289214904E+001  -0.801769119359847338E+001  -0.473511059021466085E+001  -0.763062788669981007E+001    1
  -0.642788625593510599E+001  -0.190508881070363412E+001   0.159129018245211910E+003   0.197068687244843659E+004  -0.426807732334718981E+001  -0.156512051890179360E+000  -0.184010571917870225E+001  -0.602234306460778246E+001  -0.828160743776992092E+001  -0.416117045036705946E+001  -0.277391157511505959E+001  -0.388723809450205060E+001  -0.138234065615662338E+001  -0.472485627693964538E+001  -0.763729455336647156E+001    1
  -0.767345964908599854E+001   0.922860860824584961E+000   0.241398811340332031E+002   0.137814199924468994E+004  -0.322893047332763672E+001  -0.177057981491088867E-001  -0.365058445930480957E+001  -0.129288852214813232E+001  -0.851931631565093994E+001  -0.194814562797546387E+001  -0.659557223320007324E+001  -0.650705218315124512E+001  -0.316284894943237305E+000  -0.471505976537817872E+001  -0.764396122003314815E+001    1
  -0.175229609012603760E+001   0.270651125907897949E+001   0.389270424842834473E+003   0.258976793289184570E+004  -0.729965293407440186E+001   0.819107651710510254E+000  -0.239308112859725952E+001  -0.156000614166259766E+001  -0.162659883499145508E+000  -0.959573924541473389E+001  -0.165122687816619873E+001  -0.753754794597625732E+001  -0.232554316520690918E+001  -0.471128071678537097E+001  -0.765062788669982119E+001    1
  -0.660341024398803711E+001  -0.290808105468750000E+001   0.367414772510528564E+003   0.179236268997192383E+004  -0.812758648395538330E+001  -0.658395409584045410E+000   0.974391758441925049E+000  -0.527103424072265625E+001  -0.334853947162628174E+001  -0.251376807689666748E+001  -0.357218682765960693E+001  -0.302373766899108887E+000  -0.772101819515228271E+001  -0.470064545901918418E+001  -0.765729455336648890E+001    1
  -0.216215799672704190E+001   0.263523839037780050E+001   0.386196291922528758E+003   0.188268498496086750E+004  -0.189082955709663825E+001   0.296197147555139484E-001  -0.190806579016186273E+001  -0.211153323105706026E+001  -0.576202095314490226E+001  -0.269497994578142386E+001  -0.909216593934107919E+000  -0.212895375512630380E+000  -0.961984423742073425E+001  -0.466323665114184926E+001  -0.766396122003315750E+001    1
  -0.676771544763476918E+001   0.515595460567546127E-001   0.202519102494528596E+003   0.170739056032672124E+004   0.550301493366077032E+001  -0.269607781224160736E+000  -0.121086230246522408E+001  -0.104962395651842932E+001  -0.541090502053416156E+001  -0.581544455318613451E+001  -0.893973438914682461E+001  -0.545105834168203174E+001  -0.618736462921431141E+000  -0.466252521563255673E+001  -0.767062788669982343E+001    1
  -0.407963573932647705E+001   0.543267273902893066E+001   0.175912261009216309E+003   0.278855180740356445E+004   0.153221547603607178E+000   0.167397975921630859E+000  -0.123174899816513062E+001  -0.495723724365234375E+001  -0.764284014701843262E+001  -0.621166348457336426E+001  -0.153593003749847412E+001  -0.923511683940887451E+001  -0.857273697853088379E+001  -0.465765165144709137E+001  -0.767729455336649380E+001    1
  -0.877426803112030029E+001  -0.492181277275085449E+001   0.454707860946655273E+003   0.234562715888023376E+004  -0.762832725048065186E+001   0.659385919570922852E+000  -0.909910142421722412E+000  -0.374355792999267578E+001  -0.511253058910369873E+001  -0.823413133621215820E+001  -0.502464532852172852E+001  -0.369750022888183594E+001  -0.389630377292633057E+001  -0.464466345045094009E+001  -0.768396122003315263E+001    1
  -0.871854858979949832E+001  -0.379917048323550244E+001   0.209754007352021830E+003   0.235025813593510475E+004  -0.630297609481340970E+001   0.947413582288825218E-001  -0.437975955979707177E+000  -0.306918652552455562E+001  -0.696889001469384972E+001  -0.193522138285413092E+001  -0.798112233938566362E+001  -0.307726444014156542E+001  -0.986460410162824530E+001  -0.463987555149415964E+001  -0.769062788669980968E+001    1
  -0.613293978167695641E+001   0.195744725922741836E+000   0.782969617055477784E+003   0.204244968651049658E+004  -0.603703697190432109E+001   0.647989779054480852E+000  -0.301272166181178047E+001  -0.674820412902170030E+001  -0.841550186570755976E+001  -0.375145582982384429E+001  -0.664943002708954545E+001  -0.794306934588594782E+001  -0.688736418945848072E+001  -0.461552693077450016E+001  -0.769729455336648005E+001    1
  -0.994737507684554600E+001  -0.138912841124562281E+001   0.651989260376621360E+003   0.254125803953727427E+004  -0.183054582646775721E+001   0.198503010847386419E+000  -0.144599552193135583E+001  -0.766490677453605329E+001  -0.836807556491709015E+001  -0.492227210850654906E+001  -0.453242783654875581E+001  -0.591020433807092527E+001  -0.587314696668304492E+000  -0.458313675166180889E+001  -0.770396122003314598E+001    1
  -0.423930519280845797E+001   0.257564069289941777E+001   0.113062301190297969E+002   0.234521590141297747E+004  -0.397784134394694888E+001   0.268378436779915797E+000  -0.304639767451875265E+001  -0.320964624949661737E+001  -0.723526244958855536E+001  -0.565469088411058429E+001  -0.384020822692959030E+001  -0.562448068303741433E+001  -0.977292961273968430E+001  -0.454962040990050909E+001  -0.771062788669981369E+001    1
  -0.248469061521245749E+001   0.103614196709239081E+001   0.236861012377135069E+003   0.161365775708204205E+004  -0.883670213854133202E+001   0.186129171500961199E+000  -0.219142804332429275E+001  -0.400794330233923013E+001  -0.408943372093666468E+001  -0.317334592436292695E+000  -0.805767470459229962E+001  -0.278844037251081200E+001  -0.754369100138798920E+001  -0.451349201744318673E+001  -0.771729455336648140E+001    1
  -0.463223851693870792E+001   0.261480675035826415E+001   0.200203769358367623E+003   0.235243949085209897E+004  -0.277064348158780227E+001   0.642376607114275799E+000  -0.124971404413835874E+001  -0.657496435294630288E+001  -0.631688531970523570E+001  -0.935927131310803873E+001  -0.203837749041581606E+001  -0.241275962208364358E+001  -0.216698174349686301E+001  -0.450330796764982288E+001  -0.772396122003315266E+001    1
  -0.644664108753204346E+001  -0.598652815818786621E+001   0.387925326824188232E+003   0.236926144361495972E+004  -0.834521466493606567E+001   0.548223137855529785E+000  -0.293114060163497925E+001  -0.161916613578796387E+000  -0.401237010955810547E+001  -0.269652247428894043E+001  -0.797423124313354492E+001  -0.540771007537841797E+001  -0.631523311138153076E+001  -0.446864359772741437E+001  -0.773062788669981504E+001    1
  -0.489962642570004459E+001   0.629381091548580685E+000   0.197241375485235494E+003   0.224777583687502192E+004  -0.420087478596488673E+001   0.339750929243448185E+000  -0.476711463542919045E+000  -0.482761922384889530E+001  -0.984111484974359030E+001  -0.563559006939174001E+001  -0.285920193329219074E+001  -0.962755681837094812E+000  -0.588608251730471732E+001  -0.446170403176162456E+001  -0.773729455336647298E+001    1
  -0.418980826546113327E+001   0.200146732757216306E+001   0.463076191264615659E+003   0.206635883393871518E+004  -0.494920901295740290E+001   0.392286216381387165E+000  -0.356905760510874925E+001  -0.386223654379865966E+001  -0.746152379159183177E+001  -0.552295661791555847E+001  -0.474416822965867446E+001  -0.982509519976028756E+001  -0.875309357243576791E+001  -0.445213872164296909E+001  -0.774396122003314336E+001    1
  -0.587086386812923156E+001  -0.346607208685741242E+001   0.509845127346270544E+003   0.256981304088981415E+004   0.131538533129983115E+001   0.298849301230232678E+000  -0.180790075831033725E+001  -0.887327955920089551E+001  -0.156480051834112643E+001  -0.531967457620425765E+001  -0.510566734301361702E+001  -0.418607642405187530E+001  -0.374297943081091411E+001  -0.445184181925346500E+001  -0.775062788669981373E+001    1
  -0.714150959988020606E+001  -0.464762632311028767E+000   0.619593335311335977E+003   0.227910837057573190E+004  -0.244779175950406902E+001  -0.921850881033335900E-001  -0.119150879078963134E+001  -0.825063769893364096E+001  -0.856106173617845201E+001  -0.389443207754010512E+001  -0.354167420896754415E+001  -0.363302867518511174E+001  -0.539744265979313198E+001  -0.444632750196854598E+001  -0.775729455336648854E+001    1
  -0.346327662467956543E+001   0.320402669906616211E+001   0.569015204906463623E+003   0.203988364338874817E+004  -0.114371860027313232E+001   0.974224448204040527E+000  -0.149536037445068359E+001  -0.861171782016754150E+001  -0.320156693458557129E+001  -0.982683777809143066E+001  -0.964773297309875488E+000  -0.306089878082275391E+001  -0.352243185043334961E+000  -0.444337318913141122E+001  -0.776396122003315892E+001    1
  -0.841170486935534178E+001  -0.353112715804536492E+001   0.413096073783259953E+003   0.235816350975654950E+004  -0.824666828116312978E+001  -0.434200246183731098E+000  -0.368890882523632380E+001  -0.454223888108853657E+001  -0.653281785340172583E+001  -0.966369665120386756E+001  -0.695939418007343757E+001  -0.249527922958396253E+001  -0.209827525000513049E+001  -0.443968332891742712E+001  -0.777062788669981597E+001    1
  -0.913430869579315186E+001  -0.120611929893493652E+001   0.294509351253509521E+003   0.177205404639244080E+004   0.249059861898422241E+001  -0.414757132530212402E+000  -0.263718897104263306E+001  -0.992122709751129150E+001  -0.123455584049224854E+001  -0.913977563381195068E+001  -0.475620269775390625E+001  -0.284819781780242920E+001  -0.893299996852874756E+001  -0.443761048739083819E+001  -0.777729455336647835E+001    1
  -0.766247557748749131E+001  -0.275568641640752432E+001   0.390630753922677570E+003   0.248325554341201496E+004  -0.441310200126576380E+001   0.117398763140581286E+000  -0.322603698817314299E+001  -0.942219898515375043E+001  -0.689862830883553091E+001  -0.229971114167763702E+001  -0.934008125358307062E+001  -0.789632993575429509E+001  -0.758405485617529962E+000  -0.442556186963654863E+001  -0.778396122003314694E+001    1
  -0.937894105911254883E+001  -0.196274113655090332E+001   0.404399991035461426E+003   0.236489659547805786E+004  -0.428977632522583008E+001  -0.506285548210144043E+000  -0.163516640663146973E+000  -0.636806190013885498E+001  -0.601046264171600342E+001  -0.677339196205139160E+001  -0.522813200950622559E+000  -0.110620856285095215E+001  -0.792324900627136230E+001  -0.441769383704061358E+001  -0.779062788669981110E+001    1
  -0.272642850875854492E+001  -0.160200119018554688E+000   0.266801714897155762E+003   0.195881298184394836E+004  -0.575797283649444580E+001   0.374482393264770508E+000  -0.358988219499588013E+001  -0.360008358955383301E+001  -0.598127186298370361E+001  -0.371190190315246582E+001  -0.813924849033355713E+001  -0.876631081104278564E+001  -0.695171356201171875E+001  -0.441573020630971058E+001  -0.779729455336647881E+001    1
  -0.630959413935315627E+001   0.574366924323461703E-001   0.411534706416667404E+003   0.214948022286255309E+004  -0.623004659310582554E+001   0.558087011502975239E+000  -0.229275361937694910E+001  -0.154494704039781894E+001  -0.481485302726038711E+001  -0.464043312667299546E+001  -0.693358611643996703E+001  -0.375572622657625033E+001  -0.379846930884643008E+001  -0.441532247253282151E+001  -0.780396122003314918E+001    1
  -0.544753082740980510E+001  -0.391992334166264955E+001   0.229277283403918631E+003   0.148380984586818863E+004  -0.758893815544054195E+001  -0.645762398501581458E-002  -0.188845815564158759E+001  -0.324463728821808406E+001  -0.500328183247697478E+001  -0.953726365643098362E+001  -0.358982274128367695E+001  -0.194861332638240370E+001  -0.391143926881394410E+001  -0.440272491560238954E+001  -0.781062788669982222E+001    1
  -0.719213822938153946E+001  -0.567523427713205564E+001   0.420366184437015875E+003   0.218941482689223903E+004  -0.261919920378046012E+001   0.645701043282776110E+000  -0.827421157646643479E+000  -0.796401433418617799E+001  -0.249952302273158011E+001  -0.797282003195190647E+001  -0.841714491158704270E+001  -0.446106343150284523E+001  -0.493870740945323483E+001  -0.439858580044451486E+001  -0.781729455336648638E+001    1
  -0.910782732846066878E+001  -0.405747985478588813E+001   0.452464880375807923E+003   0.237705035737446360E+004  -0.777915101440894396E+001   0.261531038266146876E+000  -0.719580083312206131E+000  -0.462021189694388568E+001  -0.512041459030542345E+001  -0.697975244921508953E+001  -0.828314722713585816E+001  -0.305767892605818226E+001  -0.837250556057599660E+001  -0.435226989526657349E+001  -0.782396122003315231E+001    1
  -0.799437801698118999E+001  -0.238670251554759538E+001   0.240719733097791163E+003   0.255340315488208398E+004  -0.681770029549302503E+001   0.232975790780604930E+000  -0.172093362913915637E+001  -0.965101381234685007E+001  -0.374431539225910726E+001  -0.386027249016840290E+001  -0.331783455489648293E+001  -0.344573703223903038E+001  -0.907259471122288019E+001  -0.432976569114655341E+001  -0.783062788669982268E+001    1
  -0.260001599788665771E+001   0.467843770980834961E+000   0.363606989383697510E+003   0.116160428524017334E+004  -0.597223216295242310E+001  -0.321247100830078125E+000  -0.395444267988204956E+001  -0.955486953258514404E+001  -0.665757656097412109E+000  -0.730984270572662354E+001  -0.666787207126617432E+001  -0.167637646198272705E+001  -0.165306746959686279E+001  -0.432329799283878824E+001  -0.783729455336648773E+001    1
  -0.798573075639363505E+001  -0.394186673455820502E+001   0.742630615564780214E+003   0.186768196462078345E+004   0.225796437866516797E+001  -0.251452470367330538E+000  -0.811806082604408008E+000  -0.466692138141617452E+001  -0.730005904546373152E+001  -0.902528537160343447E+001  -0.467646066095011559E+001  -0.203117704883741457E+001  -0.766745301919013311E+001  -0.431472662902814275E+001  -0.784396122003314922E+001    1
  -0.538695329397261791E+001  -0.317493849247311388E+000   0.272713099022258291E+003   0.250628485642744999E+004  -0.183620756551631903E+001   0.385350616426586745E+000  -0.299645564569347700E+001  -0.923791222706912585E+001  -0.319295767060198799E+000  -0.986802988312022933E+001  -0.611118685814526952E+001  -0.274522354862363116E+001  -0.603925560555319585E+001  -0.431360542737311814E+001  -0.785062788669981515E+001    1
  -0.208105758462665946E+001   0.467671728315721680E+001   0.137801445544909370E+003   0.183350423405169818E+004  -0.805564688186702682E+000  -0.353802298718019936E+000  -0.206114525210517208E+001  -0.428444850972334113E+001  -0.824006440661649009E+001  -0.440489307658744966E+001  -0.220570078303427319E+001  -0.822136302913978056E+001  -0.718518391085846098E+001  -0.429770914404050508E+001  -0.785729455336648375E+001    1
  -0.455831292448554937E+001  -0.241301440058928840E+000   0.683796047490450974E+003   0.109006554792906354E+004   0.402684168828961653E+001  -0.165457312314204574E+000  -0.247279864257381465E+001  -0.995314464442043167E+001  -0.181803441431362067E+001  -0.561313163241306690E+001  -0.894621742614315707E+001  -0.431747384283741908E+001  -0.727266220375309125E+001  -0.429670344165204732E+001  -0.786396122003314701E+001    1
  -0.610914899319484483E+001   0.152294231461868446E+001   0.273404595175399663E+003   0.214232010689203798E+004   0.209193549756339081E-001   0.179145015118453266E+000   0.204775249751674160E+000  -0.365566846511665666E+001  -0.688440579537937403E+001  -0.256346291426328321E+001  -0.325394291093918397E+001  -0.266825415647678277E+001  -0.584155694146778082E+001  -0.428095764477663465E+001  -0.787062788669981117E+001    1
  -0.386602468136872446E+001   0.306859195958672615E+000   0.283864955077710874E+003   0.224677568239769698E+004  -0.754229330927364394E+001   0.573636131044616082E+000  -0.152673090783256526E+000  -0.251988844644225551E+001  -0.539052456669662483E+001  -0.863720679488498178E+000  -0.366780168368605075E+001  -0.410411899096009236E+001  -0.655611422678815714E+001  -0.426198438774346400E+001  -0.787729455336648510E+001    1
  -0.855630874599660451E+001  -0.462605666088935052E+001   0.422904290457124262E+003   0.237783545380304713E+004  -0.770343432811339035E+001   0.351069695858349240E+000  -0.217275185026632256E+001  -0.710185108449820479E+001  -0.855232237300783460E+001  -0.817815848317304273E+001  -0.312134992867014649E+001  -0.844405711224318622E+000  -0.672887220432698729E+001  -0.425973616229107144E+001  -0.788396122003315636E+001    1
  -0.261153415001447797E+001   0.208969112905302623E+001   0.601675067776818878E+003   0.278364207623520815E+004  -0.139436513934356743E+001   0.437719826775437859E+000   0.331594629171902078E+000  -0.234674503105392951E+001  -0.682388110474558296E+001  -0.631960506590133786E+001  -0.616179458811308045E+001  -0.235608689276271477E+001  -0.261512922295455752E+001  -0.425530705756958305E+001  -0.789062788669982229E+001    1
  -0.797914087772369385E+001  -0.197945666313171387E+001   0.347443342208862305E+003   0.250246262550354004E+004  -0.382782036066055298E+001  -0.709695816040039062E-001  -0.224442923069000244E+001  -0.229967594146728516E+001  -0.508158564567565918E+001  -0.117881119251251221E+001  -0.438106775283813477E+001  -0.590062141418457031E-001  -0.759483039379119873E+001  -0.424999872477300489E+001  -0.789729455336648734E+001    1
  -0.953566422645639378E+001  -0.544055409194875317E+001   0.202288183933963296E+003   0.231871194410179942E+004   0.347418887326204384E+001  -0.879071307097046839E-001  -0.243791862615037580E+001  -0.159993446675010986E+001  -0.221647459582485329E+001  -0.323205387188552873E+001  -0.657255869398348835E+001  -0.540660468949816764E+001  -0.897479804785442781E+001  -0.424525725374137686E+001  -0.790396122003315327E+001    1
  -0.913163781632006533E+001  -0.461208966534435127E+001   0.949988831311532351E+002   0.252101155624983039E+004  -0.364031501370328936E+001   0.572275710756982026E+000  -0.291770997801767917E+001  -0.769308726057897729E+001  -0.921881129301357483E+001  -0.258711101170391178E+001  -0.453275723331650315E+001  -0.244929911476720363E+001  -0.545024753752397650E+001  -0.424262403815737787E+001  -0.791062788669982275E+001    1
  -0.986900763624370292E+001  -0.534469186226766091E+001   0.566325251045522236E+003   0.251937432974026433E+004  -0.672235616805226321E+001   0.171459892316416562E+000   0.128258510805403958E+000  -0.385329617758206133E+001  -0.884719785139107273E+001  -0.556590815012364892E+001  -0.500158302646751096E+001  -0.613898208414380697E+001  -0.920001118808468732E+001  -0.423599774949447294E+001  -0.791729455336648513E+001    1
  -0.902993804431484648E+001  -0.392839337133682909E+001   0.172480419036194206E+003   0.251872999642127706E+004  -0.334908163786689173E+001  -0.248645681936254692E+000  -0.421275683080085450E+000  -0.801987011264232486E+001  -0.895739452611097242E+001  -0.858673676219250659E+001  -0.587322412323296827E+001  -0.212741215783863424E+001  -0.362065902380114935E+000  -0.423192871875292198E+001  -0.792396122003314751E+001    1
  -0.581306865180594201E+001   0.231456502444494916E+001   0.897235006308317224E+003   0.216097534568604806E+004  -0.151163949876396142E+001   0.285011123882092043E+000  -0.319794215213039301E+000  -0.714262751803791396E+001  -0.682319098904389953E+001  -0.736012863374316151E+001  -0.667645655480521771E+001  -0.291519383602996118E+001  -0.217498062093422284E+001  -0.421882143155645917E+001  -0.793062788669981344E+001    1
  -0.870207134611539956E+001  -0.521090324066509680E+001   0.733989616449261234E+003   0.251185833873629235E+004  -0.608618095479253274E+001   0.650097335167570289E+000  -0.591831569250526712E+000  -0.493903468123412104E+001  -0.660344205722205224E+001  -0.801811200732056406E+001  -0.440215487803052508E+001  -0.870128053516432232E+001  -0.870092585672885654E+001  -0.420688154118682611E+001  -0.793729455336648382E+001    1
  -0.417330682277679443E+001  -0.345793604850769043E+001   0.404487431049346924E+003   0.248724153637886047E+004  -0.864792966842651367E+001   0.746443748474121094E+000  -0.266583079099655151E+001  -0.560772418975830078E-001  -0.852443456649780273E+001  -0.752310693264007568E+001  -0.378958821296691895E+001  -0.423771560192108154E+001  -0.589557230472564697E+001  -0.420442319015480770E+001  -0.794396122003315241E+001    1
  -0.455450713634490967E+001  -0.235963654518127441E+001   0.556837081909179688E+003   0.209392732381820679E+004  -0.721372121572494507E+001  -0.263336062431335449E+000  -0.332889133691787720E+001  -0.139001965522766113E+001  -0.462758541107177734E-001  -0.773129940032958984E+001  -0.645999610424041748E+001  -0.776627182960510254E+001  -0.672660768032073975E+001  -0.419146267141600060E+001  -0.795062788669981924E+001    1
  -0.376496493816375732E+001  -0.125459790229797363E+001   0.488940477371215820E+002   0.124556308984756470E+004  -0.459542030096054077E+001   0.153815865516662598E+000  -0.249438339471817017E+001  -0.683393597602844238E+001  -0.921330451965332031E+001  -0.165905535221099854E+001  -0.377700924873352051E+000  -0.459365963935852051E+001  -0.524282813072204590E+001  -0.418298418431607910E+001  -0.795729455336648339E+001    1
  -0.997662978412490808E+001  -0.477175509413004839E+001   0.320432864793635417E+003   0.241371862623108973E+004  -0.273090851423551406E+001   0.259564515995997391E+000  -0.758556303622234029E+000  -0.717607914615155629E+001  -0.907012625378725268E+001  -0.220060077336873494E+001  -0.332454280197111096E+001  -0.620086765313002886E+000  -0.838783843574121590E+001  -0.417407645327344934E+001  -0.796396122003314844E+001    1
  -0.861968980757698766E+001  -0.232378860227149797E+001   0.417111587046508021E+003   0.302250008534638891E+004  -0.334199150947882728E+001   0.394659869646626804E+000  -0.167167682380210181E+001  -0.450988327338551898E+001  -0.101341018089806489E+001  -0.566289083205723998E+001  -0.126175499117573509E+001  -0.142637207074252181E+001  -0.736517215415300086E+001  -0.413678242306976607E+001  -0.797062788669982147E+001    1
  -0.453235089834145644E+001   0.298696615633586404E+001   0.336457776223101916E+003   0.244022882974897220E+004  -0.285394752875611957E+001   0.893880834781998868E+000  -0.761697194948621092E+000  -0.301674717406289616E+001  -0.672181024778588743E+001  -0.170549051234186244E+001  -0.134606126490713507E+001  -0.791559019652847251E+001  -0.285750012440231416E+001  -0.413092257676423724E+001  -0.797729455336648563E+001    1
  -0.419731736183166504E+001  -0.443452906608581543E+001   0.222482860088348389E+003   0.115548363327980042E+004  -0.667507731914520264E+001  -0.494710922241210938E+000  -0.231140965223312378E+001  -0.933286845684051514E+001  -0.183189690113067627E+001  -0.360160052776336670E+001  -0.255949616432189941E+001  -0.557444691658020020E+000  -0.101453542709350586E+001  -0.412668616262654453E+001  -0.798396122003314801E+001    1
  -0.915799393093797143E+001  -0.588475204421412013E+001   0.331689840610573640E+003   0.250608490421195893E+004  -0.654054479544663980E+001   0.110246777690344411E+000   0.667337379421701016E+000  -0.597607562658410529E+001  -0.370971129537099653E+001  -0.760423508514470292E+001  -0.907715895490513169E+001  -0.952761760907284838E+001  -0.297048760292874015E+001  -0.412505946659930256E+001  -0.799062788669981749E+001    1
  -0.326616961478166346E+001   0.187465190065906206E+001   0.598292474094611407E+003   0.250250191110956530E+004   0.128005186979399888E+001   0.309781929913159892E+000   0.188870300544662584E+000  -0.416109581712593357E+001  -0.660992074769243576E+001  -0.313899191085544693E+001  -0.598744678340933945E+001  -0.468748318493007510E+001  -0.175603348462477982E+001  -0.411117728282359973E+001  -0.799729455336648165E+001    1
  -0.668815368226236728E+001   0.240017569542658649E+001   0.866073239603085341E+002   0.244626369088410775E+004  -0.123270028895104033E+001  -0.932400898563495728E-001  -0.277257669791846206E+001  -0.540766272074072418E+001  -0.823414485891538028E+001  -0.886715279430526593E+001  -0.874776152140612595E+001  -0.645092208096993502E+001  -0.552784408179585540E+001  -0.409704502096962564E+001  -0.800396122003314581E+001    1
  -0.581505742370466372E+001  -0.105706809206281793E+001   0.585791159533326550E+003   0.264860887303463005E+004   0.277718372097604416E+001   0.102098259778536704E+000  -0.375087162516130324E+001  -0.468476550418147397E+000  -0.530069558840294164E+000  -0.335180880287015892E+001  -0.611504094972584689E+001  -0.570026861078241431E+001  -0.788613049466248484E+001  -0.409632152751624190E+001  -0.801062788669981707E+001    1
  -0.956894110267929676E+001  -0.186936086894925069E+001   0.539384990679888688E+003   0.248130490484906431E+004  -0.725317925494152593E+001  -0.871906734960012808E+000  -0.633343973765255086E+000  -0.602205850431326084E+001  -0.918019981179912037E+001  -0.968927464363264868E+001  -0.371639129452398720E+001  -0.677113336205794436E+001  -0.226953675381829179E+001  -0.409540966349032587E+001  -0.801729455336648478E+001    1
  -0.282871129403016930E+001  -0.189501220741716292E+001   0.785818677624322504E+003   0.316463348575417422E+004   0.733100609699686601E+000   0.571341362536661457E+000  -0.308203661928069916E+001  -0.142880163367757618E+001  -0.567931337513477885E+001  -0.529038353824048535E+001  -0.135854305806948084E+001  -0.442652077798333998E+001  -0.383576253124462507E+001  -0.408955680383034093E+001  -0.802396122003314716E+001    1
  -0.496628761291503906E+001   0.568538045883178711E+001   0.456066250801086426E+003   0.238742387294769287E+004  -0.176925176382064819E+001  -0.775538682937622070E-001  -0.132962638139724731E+001  -0.477390646934509277E+001  -0.482560038566589355E+001  -0.595314443111419678E+001  -0.681773006916046143E+001  -0.187715709209442139E+001  -0.770950853824615479E+001  -0.407287955893354159E+001  -0.803062788669981131E+001    1
  -0.405328723197130625E+001  -0.194511946262536206E+000   0.127008708845883476E+003   0.200507360785892706E+004  -0.683409770032530517E+001   0.762111209097677156E+000  -0.313792361111178320E+001  -0.822996448525313617E+001  -0.728613467231197465E+001  -0.277048870485052667E+001  -0.243031520423751424E+001  -0.516346928430388719E+001  -0.393566743150987808E+001  -0.407167626354243239E+001  -0.803729455336647725E+001    1
  -0.119064973892492176E+001   0.110263250049633132E+001   0.100018266342843248E+003   0.236176828656102043E+004  -0.818964663115462521E+001   0.528945442158380130E+000  -0.747606612430190776E+000  -0.265251557962201012E+001  -0.741580642568820370E+001  -0.306597972793099327E+001  -0.594647174174337323E+001  -0.814417876882669312E+001  -0.981477439848571720E+000  -0.407033045953540018E+001  -0.804396122003314495E+001    1
  -0.905359176871228399E+001   0.141484078465978769E+000   0.783349083247934459E+003   0.172250603477781556E+004  -0.165832463364075178E+001  -0.186027039262010474E+000  -0.182934171012079538E+001  -0.502379099349042235E+000  -0.536765010107191554E+001  -0.308859657168184754E+000  -0.573999307376183143E+001  -0.427040567075266697E+001  -0.609943393810067924E+001  -0.406983479172597562E+001  -0.805062788669981444E+001    1
  -0.852022339733566092E+001   0.401900999118964819E+000   0.537027032972795610E+003   0.196507766074926576E+004   0.501542170242317908E+001   0.692664996793397325E-001  -0.225333271934653645E+001  -0.114448164340425507E+001  -0.225837849356086018E+001  -0.298498207265265947E+001  -0.555693353733101603E+001  -0.484447169984051662E+001  -0.639709642346020946E+001  -0.406701204664622029E+001  -0.805729455336647860E+001    1
  -0.937077197547345797E+001  -0.301800942739955680E+001   0.527252236383260652E+003   0.249869722115480909E+004  -0.273787918068804803E+001   0.397967682214411145E+000  -0.205185798577703427E+001  -0.682851950431741628E+001  -0.663543902667044883E+001  -0.766823268141278458E+001  -0.834268468795840867E+001  -0.665088765819976047E+001  -0.780581702593239868E+001  -0.406680976141478645E+001  -0.806396122003314630E+001    1
  -0.408358561483796301E+001  -0.349585509975010655E+001   0.686177756521719175E+003   0.157295340816618591E+004  -0.838918849504707431E+001   0.335831839621035355E+000  -0.109848222132437146E+001  -0.175645631231575194E+001  -0.463146678215113372E+001  -0.914143346094664189E+001  -0.249967800755995384E+001  -0.651299871176697209E+001  -0.664235973495133081E+001  -0.406041477618078606E+001  -0.807062788669981046E+001    1
  -0.896054148674011230E+001  -0.131677794456481934E+001   0.483288228511810303E+003   0.189650154113769531E+004   0.197013384103775024E+001  -0.289086818695068359E+000   0.505826830863952637E+000  -0.943670272827148438E+000  -0.382232904434204102E+001  -0.396655321121215820E+001  -0.831044137477874756E+001  -0.675144135951995850E+001  -0.493428468704223633E+001  -0.405855416500136812E+001  -0.807729455336647284E+001    1
  -0.884809921164212909E+001  -0.426330338789715224E+001   0.297860990045924439E+003   0.246747550597964982E+004  -0.898104687628043230E+001  -0.645954805959500833E+000  -0.379174299299682804E+001  -0.153415453310188887E+001  -0.418466660852812122E+001  -0.739088820795373636E+001  -0.662858051632839995E+001  -0.471214276233502005E+001  -0.166062697825914363E+001  -0.405417599768650661E+001  -0.808396122003313877E+001    1
